612	156	9	4
609	157	10	10
606	158	10	10
601	159	10	10
599	161	10	10
596	162	10	10
592	163	10	10
590	164	10	10
585	166	10	10
583	167	10	10
579	168	10	10
576	169	10	10
574	170	10	10
571	171	10	10
567	174	10	10
563	174	10	10
562	175	10	10
562	175	10	10
558	156	28	19
552	178	10	10
549	179	10	10
546	179	10	10
545	182	10	10
543	183	10	10
537	165	22	18
537	185	10	10
534	186	10	10
536	186	10	10
526	191	22	17
519	206	33	24
516	234	66	47
414	245	108	84
234	260	72	18
237	260	67	17
238	259	68	17
239	258	68	16
240	255	70	20
239	256	70	17
238	254	73	20
242	254	69	19
245	254	68	19
247	254	69	18
247	253	68	19
250	253	67	19
251	253	66	20
253	252	66	19
254	251	67	21
256	250	67	20
258	250	66	21
261	250	66	21
263	246	68	26
269	248	66	23
269	246	68	25
276	248	62	22
279	247	65	24
284	247	52	22
284	246	65	25
288	244	62	27
295	245	65	26
300	246	52	26
297	243	70	29
301	241	75	35
299	243	81	34
304	241	80	38
316	246	72	33
320	239	97	48
332	251	66	28
335	251	64	31
338	252	69	31
318	216	111	78
348	254	70	32
350	254	73	35
354	248	75	44
365	260	66	28
369	261	65	30
372	264	67	28
357	235	101	71
381	267	70	28
386	268	67	29
387	269	73	29
393	271	67	26
393	266	72	35
395	268	75	31
401	271	74	31
405	274	69	26
405	270	74	31
407	274	75	27
413	275	68	26
411	268	81	38
416	277	74	26
421	277	69	26
419	239	96	74
420	279	112	25
418	220	120	108
427	282	88	32
430	276	80	25
431	266	80	38
437	283	78	19
478	230	17	10
480	231	10	10
480	231	10	10
478	231	10	10
478	231	10	10
476	231	10	10
475	231	10	10
472	231	10	10
471	232	10	10
469	232	10	10
466	234	10	10
464	233	10	10
462	234	10	10
459	234	10	10
457	235	10	10
455	236	10	10
451	237	10	10
448	239	10	10
447	240	10	10
443	241	10	10
441	242	10	10
438	243	10	10
435	244	10	10
432	244	10	10
430	246	10	10
428	247	10	10
426	248	10	10
423	249	10	10
420	250	10	10
418	250	10	10
415	252	10	10
412	253	10	10
411	254	10	10
409	255	10	10
407	255	10	10
404	257	10	10
402	257	10	10
399	257	10	10
397	259	10	10
394	259	10	10
392	261	10	10
389	260	10	10
389	262	12	10
388	263	13	10
376	264	25	16
373	280	35	25
337	261	64	45
349	223	109	64
437	236	56	22
463	243	10	10
461	247	10	10
458	247	10	10
456	248	10	10
453	249	10	10
451	250	10	10
448	251	10	10
446	252	10	10
445	253	10	10
442	254	10	10
439	254	10	10
436	255	10	10
434	256	10	10
431	257	10	10
429	257	10	10
426	258	10	10
425	259	10	10
422	260	10	10
419	260	10	10
418	261	10	10
415	262	10	10
412	262	10	10
411	262	10	10
411	262	10	10
408	266	10	10
406	273	20	13
395	271	32	26
386	267	58	36
333	240	100	61
233	212	148	138
0	246	166	80
20	119	315	175
467	329	117	64
472	334	119	59
475	335	117	58
437	318	172	143
483	341	115	56
466	321	140	104
487	338	120	64
375	403	65	41
385	388	56	44
422	423	31	26
423	427	21	11
424	429	20	11
426	431	20	12
428	435	19	11
429	437	19	12
433	444	13	10
437	446	16	10
438	447	18	12
438	451	18	11
440	453	12	12
445	455	18	13
445	459	19	12
447	462	20	12
448	465	20	12
445	468	26	10
445	470	28	10
452	442	37	31
394	403	71	56
319	353	103	81
109	163	254	201
