313	0	4	5
311	1	10	10
309	2	10	10
306	5	10	10
305	8	10	10
302	12	10	10
300	12	10	11
298	13	10	12
297	20	10	10
296	23	10	10
294	24	10	10
293	29	10	10
292	29	10	10
293	30	10	10
293	30	10	10
294	32	10	10
295	33	10	10
296	35	10	10
297	35	10	10
298	35	10	10
300	36	10	10
302	37	10	10
304	37	10	10
307	37	10	10
310	39	10	10
311	39	10	10
312	40	10	10
314	41	10	10
315	41	10	10
318	42	10	10
319	42	10	10
320	43	10	10
320	43	11	10
321	45	10	10
322	46	10	10
325	51	10	10
326	52	10	10
328	55	10	10
329	56	10	10
322	61	15	13
306	72	22	11
307	75	21	10
308	76	21	10
309	78	20	10
309	79	20	10
309	80	20	10
310	81	21	10
310	83	20	10
311	84	21	10
312	85	20	10
311	85	20	10
312	86	20	10
313	84	22	10
315	83	20	10
316	82	20	10
316	81	22	10
318	79	23	10
319	79	21	10
322	79	19	10
326	77	19	10
327	76	21	10
327	76	21	10
328	75	23	10
331	73	23	10
332	74	20	10
335	72	21	10
337	70	21	10
337	70	21	10
337	69	21	10
337	68	21	10
338	67	21	10
339	65	21	10
340	65	22	10
340	64	21	10
340	65	22	10
342	64	21	10
342	64	22	10
343	64	21	10
344	63	21	10
344	63	22	10
344	62	23	10
344	63	22	10
345	62	22	10
345	60	21	10
345	59	21	10
345	59	21	10
346	59	21	10
345	58	22	10
345	59	22	10
346	59	21	10
345	60	22	10
345	59	21	10
345	60	20	10
344	59	21	10
346	59	21	10
345	58	21	10
346	57	22	10
346	57	22	10
346	56	23	10
349	55	24	10
349	55	24	10
351	55	22	10
354	53	21	10
354	53	23	10
354	52	22	10
356	52	23	10
356	52	23	10
356	51	22	10
358	51	21	10
358	50	21	10
359	50	21	10
358	49	21	10
359	50	21	10
358	50	21	10
359	50	21	10
358	50	22	10
358	49	22	10
358	50	22	10
358	51	22	10
357	50	21	10
355	50	22	10
355	50	21	10
354	49	21	10
354	49	22	10
354	48	22	10
354	48	22	10
354	48	22	10
355	48	22	10
356	49	21	10
357	49	22	10
358	50	21	10
360	53	21	10
362	55	20	10
362	57	22	10
365	59	21	10
363	62	24	10
365	62	23	10
364	63	25	10
365	62	24	10
365	62	24	10
367	59	21	11
366	59	21	10
366	58	21	10
364	55	22	10
361	54	22	10
362	54	21	10
361	53	22	10
359	53	21	10
358	52	21	10
355	51	21	10
354	49	22	10
351	49	21	10
351	47	23	10
353	47	20	10
349	45	23	10
347	41	22	10
348	39	21	10
346	38	23	10
347	37	20	10
346	35	22	10
344	35	22	10
345	32	22	10
346	32	22	10
345	30	22	10
347	29	22	10
346	30	22	10
346	28	21	10
347	29	21	10
347	29	21	10
347	29	21	10
349	28	20	10
349	29	21	10
348	29	21	10
349	31	20	10
348	30	20	10
349	32	19	10
348	31	21	10
348	32	21	10
347	31	21	10
348	31	21	10
345	31	23	10
344	32	23	10
343	31	22	10
343	31	21	10
342	31	22	10
339	30	21	10
337	29	21	10
337	28	21	10
336	27	22	10
335	28	22	10
335	27	23	10
336	26	22	10
337	26	21	10
336	27	21	10
337	27	21	10
337	26	22	10
335	27	25	10
340	29	22	10
339	29	23	10
341	30	22	10
342	31	20	10
343	31	23	10
343	32	23	10
345	33	23	10
345	33	23	10
349	34	20	10
349	34	21	10
350	35	21	10
351	35	21	10
354	37	20	10
355	38	21	10
356	39	20	10
357	39	20	10
358	39	23	10
359	40	22	10
361	43	21	10
361	43	20	10
362	45	20	10
362	45	21	10
361	45	22	10
362	45	22	10
362	43	22	10
363	41	22	11
362	42	23	10
362	41	23	10
362	40	23	10
362	40	23	10
362	37	22	10
363	35	22	10
363	35	21	10
363	33	21	10
364	32	21	10
365	32	20	10
364	30	21	10
364	29	21	10
362	30	22	10
364	30	21	10
366	30	19	10
366	29	18	10
366	30	20	10
366	30	23	10
367	31	24	10
368	31	22	10
368	33	22	10
368	33	22	10
371	35	23	10
372	36	22	10
373	37	22	10
374	38	24	10
375	40	22	10
376	40	23	10
380	42	22	10
383	44	22	10
383	45	24	10
385	46	22	10
388	47	21	10
386	48	22	10
387	51	24	10
388	53	22	10
388	56	21	10
388	57	21	10
387	59	23	10
387	59	24	10
385	62	21	10
385	63	22	10
384	63	22	10
383	64	22	10
382	65	22	10
382	64	22	10
382	64	21	10
380	63	22	10
380	63	22	10
381	62	20	10
380	62	20	10
379	62	20	10
378	61	22	10
378	62	22	10
377	62	22	10
377	61	22	10
378	62	22	10
379	61	22	10
379	60	22	10
379	60	22	10
381	60	21	10
381	60	21	10
382	60	22	10
382	60	22	10
383	60	22	10
384	60	22	10
383	60	23	10
384	60	23	10
385	61	23	10
385	61	23	10
386	63	23	10
387	63	23	10
389	63	22	10
389	63	22	10
391	62	23	10
391	62	23	10
391	61	24	10
392	59	23	10
393	59	24	10
393	58	23	10
393	57	23	10
397	57	20	10
396	55	21	10
397	54	20	10
397	53	20	10
399	52	19	10
398	51	19	10
396	49	27	10
401	49	24	10
401	49	24	10
403	49	24	10
402	50	24	10
402	51	23	10
402	51	24	10
403	53	23	10
404	52	23	10
406	53	22	10
405	53	22	10
406	52	22	10
404	52	23	10
404	51	23	10
403	51	23	10
402	51	23	10
404	50	22	10
403	49	23	10
405	49	23	10
407	49	22	10
406	48	23	10
407	49	25	10
410	48	23	10
412	49	22	10
411	49	24	10
413	49	24	10
415	48	24	10
418	49	23	10
418	48	23	10
419	49	23	10
420	48	23	10
420	49	23	10
420	48	24	10
421	49	22	10
421	48	23	10
421	50	22	10
422	50	21	10
421	51	21	10
417	51	24	10
419	51	22	10
419	52	22	10
418	53	22	10
419	53	22	10
417	55	23	10
416	56	23	10
416	58	20	10
415	57	22	10
414	58	21	10
414	58	21	10
411	60	22	10
409	60	23	10
408	60	23	10
409	60	22	10
409	60	23	10
410	59	20	10
408	59	22	10
409	58	21	10
410	58	22	10
410	57	21	10
411	57	22	10
413	57	19	10
413	56	20	10
411	56	22	10
