464	142	8	8
447	140	10	10
437	139	10	10
432	139	10	10
430	137	10	10
429	137	11	10
429	136	11	10
429	135	11	10
429	135	11	10
428	134	12	10
428	134	12	10
427	132	12	10
426	131	11	10
425	130	11	10
416	130	13	10
422	123	11	10
420	124	11	10
421	132	10	10
423	134	10	10
425	135	10	10
425	137	10	10
427	138	10	10
428	140	10	10
428	140	10	10
430	142	10	10
432	143	11	10
434	144	10	10
435	146	10	10
437	148	10	10
437	148	10	10
439	151	11	10
440	153	10	10
442	155	11	10
443	157	12	10
446	160	10	10
448	164	10	10
450	166	10	10
452	170	10	10
454	173	10	10
456	177	10	10
458	181	10	10
460	184	10	10
462	188	10	10
464	192	10	10
465	196	10	10
467	200	10	10
469	204	10	10
470	208	10	10
471	211	10	10
472	214	10	10
473	218	10	10
474	221	10	10
474	224	10	10
475	226	10	10
474	229	10	10
474	231	10	10
474	233	10	10
474	235	10	10
473	237	10	10
474	237	10	10
472	238	10	10
472	239	10	10
472	241	10	10
471	242	10	10
471	243	10	10
470	245	10	10
469	246	10	10
467	247	10	10
465	249	10	10
464	250	11	10
461	252	11	10
458	253	10	10
456	254	10	10
452	257	11	10
448	259	10	10
444	261	10	10
440	264	10	10
435	267	10	10
430	269	10	10
424	270	10	10
418	273	10	10
411	276	11	10
405	279	10	10
396	282	10	10
387	284	10	10
377	286	12	10
389	279	10	10
377	281	10	10
366	281	10	10
354	284	10	10
343	286	12	10
332	289	10	10
321	292	10	10
311	295	10	10
301	298	10	10
293	301	10	10
284	305	10	10
277	308	10	10
270	311	12	10
261	313	15	12
261	317	10	10
255	320	11	10
248	321	17	10
246	323	15	12
242	325	16	13
232	318	12	10
225	322	20	16
233	334	18	12
228	336	19	16
228	341	13	10
223	346	13	10
220	350	14	10
215	354	14	10
211	358	14	10
207	362	15	10
200	367	14	10
195	373	15	10
188	379	10	10
181	384	10	10
175	392	10	10
168	397	10	10
161	399	10	10
153	404	10	10
146	408	10	10
139	411	10	10
131	415	11	10
123	419	11	10
116	423	10	10
112	421	15	12
107	424	13	10
96	428	16	13
90	431	16	10
75	439	18	15
66	445	18	14
56	450	16	11
51	446	23	15
28	459	29	20
27	459	25	18
17	467	26	12
11	456	34	19
3	428	46	41
42	385	38	29
61	372	40	32
73	380	43	38
150	385	15	16
148	389	12	13
143	392	13	14
140	395	13	14
137	397	14	13
135	399	14	15
133	401	14	16
132	404	13	16
129	406	14	14
127	408	14	16
126	411	14	17
124	414	14	16
122	415	15	16
121	418	14	17
119	420	15	17
117	423	15	17
114	425	15	17
112	429	15	18
109	433	16	18
106	437	15	19
103	441	16	18
98	446	15	17
94	452	17	19
91	457	15	15
83	449	30	30
85	425	32	21
95	441	16	12
86	439	17	14
84	456	20	17
59	461	39	18
42	467	42	12
66	464	45	14
54	448	69	31
102	436	67	42
100	435	64	40
88	384	90	72
88	384	96	95
227	306	62	72
219	305	90	88
216	316	81	77
213	326	98	83
211	326	72	81
203	337	65	75
189	342	81	85
188	330	109	103
177	339	94	98
170	368	76	77
176	358	79	94
164	369	106	89
171	368	84	83
155	383	77	95
153	365	112	107
233	252	61	75
270	262	28	23
270	270	16	16
266	275	15	14
260	279	17	17
254	284	16	16
248	289	16	16
242	293	18	20
236	298	18	19
231	305	17	16
222	312	19	17
217	318	19	19
211	324	18	18
203	331	19	22
194	340	23	27
186	346	23	26
181	357	21	24
172	367	22	25
162	375	26	31
156	387	22	25
145	399	25	27
136	410	26	28
128	424	24	24
125	439	32	22
124	453	37	26
76	462	45	17
86	433	30	23
90	435	38	28
98	432	44	38
100	411	51	37
40	433	27	24
24	419	33	29
26	384	59	28
1	389	78	48
14	415	102	64
118	445	40	25
114	466	28	13
112	453	40	26
99	411	16	27
98	410	28	23
144	414	27	15
143	437	18	10
131	434	19	15
129	451	23	20
133	437	26	26
151	425	12	11
143	441	10	10
140	439	14	15
119	426	12	10
107	440	13	10
95	456	11	10
91	457	18	18
83	441	21	19
71	429	24	23
58	419	27	22
10	410	45	23
31	362	25	14
17	374	28	17
4	384	27	14
0	382	23	13
0	397	12	10
11	400	13	14
14	377	18	16
27	385	16	11
18	395	12	10
7	406	10	10
0	415	10	10
2	414	13	10
7	423	10	10
5	418	16	13
12	413	10	11
28	415	10	11
20	425	10	10
8	434	12	10
0	445	10	10
3	437	14	13
4	428	19	13
2	400	13	10
0	408	10	10
3	407	15	13
0	416	35	34
29	405	55	43
24	334	28	21
20	338	23	20
13	342	24	21
10	350	12	11
1	356	14	14
0	362	10	15
0	344	10	11
0	337	17	18
4	322	15	13
0	328	20	19
12	346	16	10
6	345	19	15
0	349	18	14
8	351	22	17
30	348	23	15
20	358	29	22
10	361	44	38
22	374	60	45
18	360	70	56
0	351	81	102
7	320	85	98
48	336	96	76
55	325	85	67
51	338	69	51
78	279	21	24
79	283	10	10
75	285	10	10
71	287	10	10
66	289	10	10
61	290	10	10
57	292	11	10
52	295	13	10
46	297	12	10
42	299	12	10
37	301	12	10
31	303	12	10
26	305	13	10
21	307	12	10
15	309	14	10
10	311	14	10
3	314	14	11
0	315	11	10
0	318	10	10
0	320	10	10
0	318	14	21
29	289	12	10
24	290	13	10
18	291	13	10
10	292	17	11
6	294	17	10
3	295	15	10
0	296	13	10
0	297	10	10
0	298	10	10
0	280	10	25
15	274	10	10
10	275	10	10
3	272	12	12
0	276	10	10
0	275	15	18
0	283	23	25
14	298	26	19
3	291	52	46
3	284	104	41
5	281	105	50
5	287	95	35
9	288	82	31
4	292	74	30
2	293	77	32
55	307	18	18
53	311	11	10
46	315	10	10
38	318	10	10
30	321	11	10
22	323	10	10
13	327	11	10
5	329	12	10
0	333	10	13
0	332	16	22
0	339	18	28
5	334	29	36
29	305	38	23
23	311	30	23
17	315	29	20
6	320	38	29
0	320	33	26
0	328	28	26
3	328	31	42
30	338	21	18
12	348	23	19
