0	66	36	38
0	89	61	48
0	81	83	81
0	113	101	72
19	143	99	62
47	171	85	53
73	194	75	48
96	213	66	43
113	229	61	41
127	241	55	40
141	255	51	36
150	265	48	33
163	272	45	32
174	281	43	23
184	287	40	24
195	293	40	21
205	296	35	21
211	299	36	18
225	300	32	17
234	302	31	15
244	301	30	13
254	298	30	14
262	293	26	13
269	287	27	14
278	280	26	14
283	271	26	15
292	261	27	17
298	255	25	14
300	248	29	14
314	241	22	14
322	235	22	13
330	228	22	14
336	223	22	14
343	218	21	13
351	213	17	13
356	206	20	13
360	199	20	13
366	193	18	12
370	186	19	12
375	180	19	12
381	173	17	11
385	167	18	11
390	159	18	10
395	151	18	11
400	144	16	10
404	137	16	10
408	133	13	10
412	126	11	10
415	118	15	10
418	114	13	10
420	108	12	10
421	103	15	10
422	99	18	10
425	96	18	10
427	94	18	10
431	92	17	10
433	89	18	10
435	87	17	10
437	86	18	10
439	85	18	10
441	83	18	11
443	84	18	10
447	84	17	10
448	84	17	10
449	84	17	11
451	84	18	11
452	84	17	12
453	84	17	12
456	85	15	13
459	86	15	13
460	87	15	13
462	88	14	13
463	91	15	13
464	92	15	14
466	95	14	13
465	97	15	13
467	100	16	12
469	102	16	12
470	105	16	12
469	108	16	12
470	112	16	13
471	114	15	13
472	117	14	13
470	120	14	12
469	123	14	12
469	126	13	11
468	128	12	11
467	131	13	12
465	134	13	11
462	138	12	12
462	141	12	11
460	144	12	11
459	147	12	10
456	151	12	10
452	154	12	10
450	158	13	10
447	162	12	10
443	164	12	10
440	167	12	10
436	169	12	10
432	171	12	10
428	173	12	10
424	175	12	10
418	175	12	10
415	175	11	10
409	175	10	10
404	175	12	10
400	175	12	10
397	174	11	10
392	175	12	10
388	174	11	10
383	174	12	10
379	174	13	10
377	174	14	10
373	174	12	10
368	173	13	10
363	171	13	10
360	171	13	10
356	168	14	10
354	167	13	10
351	167	12	10
348	165	12	10
346	164	12	10
343	163	13	10
341	161	11	10
339	160	12	10
337	159	12	10
335	159	12	10
334	159	11	10
331	160	12	10
329	159	12	10
326	159	12	10
324	159	12	10
321	159	13	10
319	158	12	10
317	159	10	10
314	158	11	10
310	156	10	10
308	154	11	10
306	153	11	10
304	152	11	10
304	152	12	10
302	150	11	10
298	153	12	10
295	152	12	10
292	152	11	10
289	153	14	10
287	153	11	10
283	151	13	10
279	150	13	10
278	148	11	10
275	144	12	10
275	141	12	10
274	138	12	10
271	134	13	10
270	128	12	10
267	124	13	10
266	119	13	10
263	116	14	10
261	113	12	10
261	112	12	10
261	112	13	10
263	111	13	10
264	113	13	10
264	116	13	10
266	121	13	10
268	126	13	10
272	129	14	10
276	132	12	10
281	138	12	10
287	143	11	10
293	147	11	10
300	153	11	10
306	158	11	10
313	163	10	10
320	167	10	10
325	172	10	10
330	175	10	10
337	178	10	10
340	181	10	10
344	185	10	10
346	188	10	10
344	191	11	10
346	194	10	10
345	198	10	10
344	202	10	10
343	208	10	10
342	213	10	10
339	218	10	10
338	224	10	10
337	228	10	10
335	232	10	10
334	235	10	10
331	235	10	10
329	236	10	10
327	238	10	10
325	238	10	10
321	240	10	10
318	241	10	10
