377	263	14	11
376	263	15	10
375	263	16	10
375	262	16	10
375	262	16	10
374	260	17	10
372	259	18	11
371	256	17	11
371	255	14	11
369	256	15	10
367	255	16	10
366	254	17	10
363	254	17	10
362	254	16	10
360	252	17	11
358	252	17	11
356	252	18	12
354	252	18	11
351	251	20	12
350	252	17	11
347	252	18	11
345	252	17	11
343	252	18	11
341	251	17	12
339	250	17	12
338	251	15	11
335	252	15	11
333	252	17	11
332	251	17	11
329	250	18	11
327	250	17	12
326	250	18	11
325	250	17	10
323	250	17	10
322	249	19	10
322	249	17	10
320	249	17	10
320	248	17	10
319	247	18	10
319	246	17	10
319	245	17	10
318	244	17	10
318	243	17	10
318	242	17	10
318	240	17	10
318	239	17	10
318	238	17	10
320	238	17	10
319	237	18	10
320	235	16	10
322	234	15	10
322	231	19	10
322	231	19	10
324	229	19	10
325	228	19	10
326	227	20	11
328	226	19	10
329	225	20	10
330	225	20	10
332	224	18	10
335	222	17	11
337	222	17	10
338	222	17	10
338	222	18	10
340	220	19	11
342	220	17	10
343	219	18	10
344	219	19	10
346	218	18	11
346	218	19	11
349	218	17	12
349	218	18	11
350	218	17	12
350	218	18	11
351	218	19	12
350	219	20	11
350	218	21	12
350	219	20	11
350	219	21	11
350	220	21	10
351	220	21	11
352	221	22	11
351	221	22	11
352	221	21	11
352	221	22	11
352	221	22	11
353	222	22	11
354	222	22	12
355	222	22	12
356	222	22	12
356	222	22	12
357	222	23	12
357	222	24	12
359	222	23	12
359	221	23	12
361	221	23	13
360	221	25	13
360	221	26	13
367	220	16	14
367	220	17	13
368	222	16	12
367	218	20	16
369	218	24	15
368	218	25	15
367	217	25	16
370	218	19	15
363	220	26	13
365	220	22	12
378	223	12	11
370	221	20	13
369	219	25	15
364	217	41	17
365	217	39	17
365	217	37	18
366	217	37	17
366	217	34	17
361	217	53	21
365	217	41	20
360	218	49	20
362	218	43	19
363	219	42	19
363	218	45	21
361	219	46	21
361	218	44	21
362	219	43	21
361	220	41	20
360	219	43	21
362	220	42	20
361	221	43	20
362	221	45	20
362	222	44	21
361	222	45	21
359	222	47	21
359	223	50	22
358	223	49	22
357	224	50	22
357	225	48	22
357	226	48	22
357	227	44	22
358	228	43	22
356	229	46	23
353	228	47	25
353	229	46	23
353	229	44	21
350	229	47	20
351	228	44	19
375	229	21	16
369	224	28	22
351	227	41	20
350	226	41	20
349	226	40	18
349	224	41	18
344	222	48	20
342	223	45	19
346	221	42	19
344	220	43	19
344	220	44	19
342	220	45	18
343	218	41	19
343	219	42	20
343	218	41	18
345	217	40	18
344	217	42	17
346	218	40	17
347	216	36	18
347	216	39	18
347	217	37	17
349	217	37	16
344	218	40	16
344	219	43	16
349	217	40	17
346	218	39	19
348	219	37	17
347	217	39	19
347	217	38	20
353	206	49	42
347	218	41	29
349	212	41	38
342	214	47	36
324	189	68	64
343	225	41	23
327	189	73	62
349	228	38	20
339	166	82	79
340	224	47	29
343	230	46	20
343	233	47	18
336	223	52	32
340	231	44	20
343	230	47	21
344	235	46	18
344	232	40	20
344	235	37	17
345	237	54	17
345	235	38	19
345	238	36	16
339	232	49	26
293	221	58	20
291	223	61	26
345	240	34	18
347	240	32	18
341	237	43	21
347	240	37	18
348	241	37	17
345	239	44	20
348	241	43	17
350	242	37	17
351	241	38	18
348	239	43	21
348	241	38	18
350	243	35	15
341	230	50	33
343	233	56	33
351	243	38	16
344	234	47	30
353	243	40	16
357	243	35	16
358	244	34	15
359	244	35	14
363	244	34	14
364	243	35	15
365	243	36	15
367	243	36	15
368	241	38	18
365	236	47	25
376	240	35	19
376	239	37	20
372	232	45	29
384	241	36	17
387	242	39	15
387	240	41	16
395	241	38	16
398	240	35	17
402	240	34	18
404	239	33	21
408	237	42	23
410	233	48	26
411	234	44	23
412	233	54	24
411	234	59	24
438	235	33	21
444	239	39	20
438	234	46	23
439	230	46	25
440	228	43	27
442	231	50	25
443	231	47	23
479	235	16	16
478	233	36	21
488	234	30	17
496	236	29	13
497	226	45	25
505	223	49	27
518	225	41	24
524	227	47	22
528	224	52	25
544	220	47	30
543	217	58	32
546	220	66	30
559	218	64	31
572	220	58	29
581	217	68	33
591	221	52	27
600	220	67	29
618	213	65	36
616	210	78	39
627	214	75	33
635	213	77	34
644	208	66	36
653	206	64	35
658	206	78	34
667	204	77	35
673	203	78	34
678	199	77	36
682	198	77	34
686	198	77	32
689	192	78	35
690	193	77	34
691	191	76	34
694	188	74	34
694	186	73	34
694	185	73	34
692	183	71	33
690	182	70	32
689	180	69	31
685	180	69	31
681	178	67	32
694	176	47	29
695	142	62	65
664	180	19	23
659	172	66	35
655	171	61	35
647	171	61	31
641	170	60	31
635	170	59	31
627	170	58	30
621	169	58	31
614	170	56	30
605	170	59	30
597	172	57	29
590	172	57	28
584	175	56	27
576	173	56	29
569	175	50	28
563	175	56	28
557	175	56	30
551	178	55	29
543	177	55	30
538	180	54	27
529	186	56	26
522	185	52	27
516	187	45	26
507	188	52	27
500	192	52	27
493	195	51	25
481	193	54	31
475	199	53	26
464	205	53	23
463	207	44	22
448	211	50	21
445	216	44	20
436	215	43	23
429	221	41	21
415	224	45	20
405	225	45	21
396	228	43	21
393	231	28	22
374	233	36	23
367	236	40	20
357	235	48	24
350	233	47	27
342	232	46	29
342	236	35	26
329	240	40	24
324	239	36	25
312	240	40	24
298	238	48	28
295	236	44	29
293	240	36	24
285	241	43	24
279	241	37	23
273	240	38	24
265	241	44	22
265	242	40	21
261	240	38	21
256	240	38	21
255	240	36	20
251	239	37	19
249	239	37	19
247	239	36	20
247	238	34	19
247	238	33	18
246	238	33	18
245	238	33	17
246	238	32	17
246	238	32	17
247	238	32	17
247	238	32	17
248	238	31	17
249	238	31	17
252	238	29	17
254	238	29	17
256	237	29	17
257	237	29	17
260	236	29	16
262	236	29	18
264	235	29	18
268	235	28	17
269	234	27	17
272	233	27	17
275	233	26	16
277	232	26	16
280	232	27	15
282	233	27	16
284	232	26	16
287	232	26	16
289	231	26	16
291	231	26	16
293	230	26	16
296	231	26	16
297	231	26	17
300	231	26	16
302	232	24	16
304	231	25	15
306	232	26	15
307	231	26	16
311	232	25	15
313	232	25	16
314	232	25	16
316	233	26	15
318	233	27	15
320	232	28	16
321	233	28	17
327	233	25	16
327	232	28	17
330	233	27	16
337	234	21	16
341	234	20	15
342	233	22	15
345	232	22	15
347	233	21	15
349	233	19	14
361	236	12	10
365	230	12	16
364	229	19	16
371	230	13	14
373	230	16	15
377	229	16	14
381	227	20	14
384	227	22	13
387	226	23	14
390	223	25	16
398	222	15	16
404	222	12	16
404	222	16	14
407	223	18	12
414	222	15	13
422	218	11	14
426	219	11	13
427	218	14	14
435	217	15	13
439	216	11	13
443	214	14	16
448	216	10	10
449	215	16	11
454	214	14	11
452	209	26	16
463	208	19	14
465	209	20	12
474	208	14	12
478	206	16	14
475	204	29	15
468	203	33	14
494	205	19	13
497	202	16	13
498	200	16	13
502	199	11	11
500	197	29	12
500	196	29	13
510	197	25	12
519	195	18	13
518	193	23	14
524	192	20	15
522	190	30	15
529	190	22	14
533	189	21	14
535	189	23	14
533	189	28	13
536	188	25	14
537	189	27	13
549	189	16	10
563	190	12	12
552	180	12	11
540	191	16	10
542	189	22	11
536	189	29	12
535	189	31	12
543	190	23	12
543	190	23	12
541	190	25	12
538	190	27	12
536	191	27	12
535	191	27	12
536	192	25	12
539	193	21	11
537	195	21	12
536	196	20	12
535	197	20	11
533	199	19	11
532	199	19	11
526	199	23	12
525	199	24	13
521	204	20	11
520	206	15	10
517	206	18	10
515	208	16	10
511	207	17	11
509	210	12	10
502	210	17	13
502	211	16	12
498	212	15	12
493	215	14	11
489	215	17	11
486	215	16	12
480	220	13	10
482	220	11	11
471	223	10	10
463	226	23	20
457	223	13	11
453	226	12	10
446	227	13	10
440	229	12	10
432	230	13	10
428	230	12	11
421	232	15	11
414	234	12	10
403	235	15	10
388	223	13	10
385	223	14	12
384	239	14	11
379	240	14	11
372	242	13	10
365	243	16	11
360	244	15	11
354	244	14	12
347	245	13	12
339	249	14	11
334	251	11	10
328	250	14	10
326	253	10	10
317	254	14	12
315	233	15	10
307	227	26	18
316	233	10	10
318	233	11	10
314	233	13	10
313	233	12	10
311	232	14	10
308	231	18	10
303	228	25	14
302	223	31	24
254	253	15	13
253	254	10	10
251	254	11	10
242	245	24	23
252	215	38	25
263	248	25	25
257	217	24	18
247	217	24	17
253	205	32	28
248	219	46	49
226	227	30	26
231	208	22	26
241	235	21	15
251	235	12	10
253	235	13	10
257	230	15	10
262	230	12	10
270	227	10	10
275	225	12	10
280	222	12	10
286	221	11	10
293	217	12	11
299	217	13	11
275	202	14	15
284	201	12	14
293	199	12	13
306	198	19	16
329	212	15	10
336	209	15	12
344	209	12	11
349	207	11	12
355	207	11	11
359	208	11	10
362	206	12	12
365	208	11	10
369	209	11	10
372	208	11	10
374	210	10	10
376	210	10	10
378	210	10	10
380	211	10	10
380	212	10	10
380	212	10	10
379	214	10	10
380	213	10	10
381	215	10	10
379	216	10	10
378	217	11	10
378	218	12	10
378	216	11	11
378	219	11	10
377	222	12	10
376	221	12	10
375	222	11	10
375	224	12	11
375	225	13	10
375	226	12	10
374	227	13	10
375	227	13	10
374	230	12	10
373	231	12	10
371	232	15	10
369	233	16	10
369	235	15	11
368	236	14	10
367	238	14	10
365	240	13	10
362	242	13	10
360	243	16	10
357	244	16	10
354	246	15	10
351	248	15	11
348	250	16	11
343	253	17	11
337	255	19	12
333	257	19	11
327	260	20	11
321	262	21	12
315	264	23	13
310	267	23	13
305	270	23	13
298	272	24	13
293	273	26	14
285	276	28	14
279	277	28	15
274	278	27	18
271	282	21	14
265	282	25	17
260	284	25	18
250	284	33	20
245	286	33	21
239	287	36	25
234	287	36	26
232	287	34	24
231	289	28	20
224	288	36	23
215	288	44	25
212	289	42	24
212	290	40	22
212	287	38	20
212	280	38	25
218	277	29	24
220	276	18	20
222	277	14	16
222	275	19	17
214	270	34	20
219	268	35	19
222	265	38	21
226	263	33	21
232	260	38	20
241	256	37	22
246	254	39	22
254	253	38	22
264	249	38	25
271	247	38	25
280	247	33	24
295	245	30	22
290	254	25	15
301	252	20	14
313	253	14	13
319	254	13	11
325	254	11	10
330	254	11	10
337	253	12	10
343	252	10	10
348	250	12	11
353	251	14	10
357	249	15	12
361	249	15	11
364	249	14	11
367	249	14	11
370	248	14	12
373	246	13	13
378	248	12	11
383	248	11	12
385	249	12	10
387	250	12	10
390	249	11	10
392	248	12	10
394	247	15	11
395	247	14	12
396	248	13	11
398	250	14	11
399	250	14	11
399	248	16	13
400	249	14	12
401	249	13	13
402	252	13	12
402	252	13	11
403	254	12	11
404	255	11	10
403	254	13	10
404	255	12	11
403	255	11	11
403	255	11	10
402	256	12	10
402	257	12	11
400	256	14	11
400	257	13	11
399	257	14	11
398	258	14	10
397	259	13	10
396	260	14	10
394	258	15	10
395	258	14	11
392	259	14	10
391	259	14	10
391	261	13	10
389	261	13	10
388	262	13	10
387	262	14	10
385	261	14	11
381	263	18	12
381	266	14	10
379	267	15	10
376	267	16	12
375	268	16	12
373	270	18	12
373	270	20	13
369	272	21	14
368	273	21	12
366	275	23	13
364	276	24	13
361	277	23	13
361	278	21	14
358	282	16	11
359	283	11	10
358	282	13	12
358	285	12	11
357	285	14	10
356	283	18	14
351	281	29	14
352	281	29	15
352	281	30	15
353	281	30	15
354	280	30	16
355	280	33	16
358	279	32	17
362	279	31	16
366	280	30	15
368	280	32	15
372	279	26	16
376	281	30	15
378	280	29	16
385	281	27	14
390	278	21	16
390	278	35	16
397	278	27	14
398	276	32	17
414	277	19	15
416	276	21	15
424	276	19	16
430	276	17	15
436	277	14	14
440	278	16	12
448	278	17	12
