341	193	43	20
341	191	43	18
341	185	44	21
340	183	44	20
340	179	45	22
339	175	46	22
338	172	46	22
339	168	45	23
338	163	46	25
336	161	48	25
336	157	48	26
336	156	48	24
334	153	49	25
333	149	50	27
332	147	49	26
324	143	59	27
324	137	56	29
328	136	51	28
326	130	52	30
312	127	65	31
324	121	53	33
322	118	53	34
319	114	63	35
308	111	66	36
317	111	54	33
301	106	69	36
311	104	56	35
309	99	58	39
293	97	73	38
295	96	72	38
300	93	66	39
286	89	85	42
282	86	85	43
284	84	81	43
275	83	86	43
286	83	67	41
267	82	88	42
266	76	86	46
259	74	91	45
257	76	97	43
247	71	97	47
242	68	95	47
253	69	77	44
233	62	95	50
227	60	98	49
222	55	98	55
210	57	105	50
222	54	84	48
224	48	89	51
241	52	106	44
275	52	95	44
311	48	97	47
343	48	100	43
372	57	91	31
390	42	97	46
403	38	89	46
409	30	88	53
407	28	106	55
402	23	116	55
402	22	100	53
400	15	92	57
395	17	97	53
386	20	96	48
373	22	98	39
359	15	98	45
345	11	99	45
333	9	98	44
321	11	99	38
307	9	99	36
288	3	107	39
281	2	105	37
268	3	102	35
257	2	103	33
241	1	104	29
236	1	112	29
226	1	98	25
219	1	81	22
212	1	83	20
213	1	54	17
210	1	48	14
198	0	41	12
169	0	77	25
184	0	82	34
179	0	128	50
224	20	302	186
370	290	223	76
510	303	90	57
405	296	182	66
494	312	137	46
466	243	225	146
377	299	155	64
488	303	114	55
496	295	117	93
442	253	202	147
450	308	168	55
538	329	85	29
543	328	66	28
551	339	105	77
428	233	258	156
364	238	352	179
415	296	411	93
444	287	189	90
547	314	125	50
523	193	251	215
437	283	219	109
424	42	431	437
0	0	834	480
0	47	567	418
437	280	395	173
470	306	138	73
281	200	170	111
141	0	354	230
488	309	163	74
397	94	261	200
483	308	185	70
478	210	244	179
550	311	176	69
569	308	127	46
620	152	235	226
608	312	240	106
552	233	298	211
660	323	191	75
620	108	235	345
661	305	186	90
705	307	141	81
709	306	143	84
719	310	130	78
715	305	132	77
723	299	129	82
713	250	142	140
731	310	120	79
729	286	126	105
721	319	132	70
657	253	181	149
333	62	429	417
217	2	272	125
270	0	183	80
299	0	130	70
316	3	98	52
322	3	79	51
323	3	79	53
327	11	84	50
330	13	80	48
352	17	69	43
343	10	104	59
340	3	117	67
343	8	113	64
351	9	106	63
366	14	95	59
366	13	96	60
367	17	98	57
391	19	73	56
385	25	83	50
379	23	89	55
389	23	90	54
394	24	92	54
389	20	96	55
392	18	93	56
390	24	74	47
368	22	90	52
332	16	95	59
317	16	91	59
284	12	96	63
274	13	90	59
255	4	99	73
246	2	112	75
238	2	113	76
237	3	109	79
225	2	129	76
224	1	122	78
226	2	125	83
224	2	118	74
221	0	122	77
232	2	108	65
230	2	117	70
239	1	116	76
250	5	117	64
262	4	117	64
272	1	120	68
282	1	132	70
290	1	132	74
303	1	123	68
313	2	117	54
325	2	113	50
335	3	118	44
349	1	118	43
351	2	133	39
369	1	127	36
381	2	126	33
401	2	98	31
411	2	117	29
426	2	75	30
425	0	77	29
430	1	103	25
425	0	112	27
411	2	134	30
423	2	113	31
417	2	110	29
408	2	129	28
407	1	132	27
419	1	124	29
403	1	140	29
429	1	122	30
431	1	126	29
428	1	143	31
457	1	117	33
476	2	107	33
479	2	113	35
502	1	96	36
512	5	95	37
524	5	78	39
515	10	111	35
526	1	104	51
554	2	89	52
545	5	95	51
564	4	87	56
566	10	91	50
581	13	81	48
584	17	85	47
600	19	73	47
599	20	78	47
608	26	78	43
613	31	74	40
621	45	77	28
622	43	76	31
636	43	57	31
634	40	69	33
636	40	76	33
645	41	62	33
650	41	60	28
651	41	60	26
654	41	59	23
655	39	56	22
656	32	50	26
660	33	47	22
670	30	75	58
660	94	147	99
483	228	69	43
460	241	147	109
256	132	284	208
298	163	260	171
332	213	160	99
373	172	242	161
168	0	535	392
20	101	831	378
23	84	585	395
59	109	796	370
36	89	737	382
63	114	792	365
36	88	805	385
47	93	808	378
18	95	800	378
109	79	746	400
162	98	693	334
41	77	814	402
175	91	680	316
325	113	530	223
294	171	300	165
204	101	335	254
269	167	303	180
34	98	495	210
188	137	359	211
202	143	341	206
0	9	671	458
46	98	809	373
398	124	455	169
81	113	506	354
59	65	796	407
16	114	833	358
180	87	675	377
4	96	834	383
102	87	753	392
20	93	578	382
0	37	856	442
26	121	823	356
6	60	840	419
61	127	794	347
7	69	844	408
33	117	822	360
5	40	849	439
11	125	836	354
30	120	818	347
28	128	819	351
3	70	841	409
22	152	833	327
0	81	846	398
40	163	815	293
44	78	811	401
21	116	690	360
5	79	850	400
14	120	841	358
27	169	826	307
103	133	752	344
32	102	585	372
36	118	819	361
14	131	834	348
36	163	810	316
10	97	834	382
21	174	829	295
30	105	819	369
3	82	840	397
21	108	815	368
0	61	841	416
40	109	815	364
6	21	849	458
16	106	839	372
3	19	841	460
47	79	808	386
5	50	839	422
13	71	837	404
0	53	844	426
13	55	835	419
17	31	838	445
41	85	673	381
31	85	511	394
57	240	217	136
224	15	316	309
502	103	345	128
543	32	81	43
568	54	35	16
566	59	30	16
561	64	30	16
558	67	30	15
555	70	30	15
552	74	29	14
549	75	29	16
545	74	30	17
542	76	31	16
539	75	30	16
535	75	30	16
533	74	31	14
532	70	30	16
529	70	31	14
527	65	31	15
526	63	31	15
524	63	32	15
523	61	33	16
522	60	32	15
521	59	33	16
519	57	33	15
519	54	32	16
517	54	34	15
515	53	33	16
514	52	35	16
513	52	34	17
512	54	34	15
513	54	34	15
515	54	34	15
524	54	35	15
539	53	40	17
565	54	40	15
595	53	44	15
622	52	38	16
649	49	39	16
670	39	42	23
683	42	31	18
701	35	25	20
677	4	44	39
659	0	103	35
632	24	166	97
568	0	178	186
297	268	210	73
381	60	428	360
232	181	614	298
161	225	685	180
75	0	780	480
211	238	644	231
284	266	230	85
382	58	446	413
190	172	641	300
599	0	216	106
697	34	85	33
697	53	114	91
604	34	184	167
294	262	212	68
284	259	171	55
377	253	141	80
281	142	285	246
297	281	175	67
361	276	129	45
255	234	152	76
411	282	111	51
383	275	218	160
291	283	148	61
278	277	161	85
280	285	140	60
294	204	258	158
291	277	172	74
279	230	233	143
323	204	278	129
313	60	542	395
0	167	856	312
194	240	429	161
