1345	472	83	76
1363	457	79	75
1373	446	75	72
1374	434	73	72
1367	424	70	70
1358	416	64	65
1341	408	64	62
1326	401	64	62
1318	396	52	58
1305	390	53	58
1297	386	49	55
1294	384	47	56
1293	382	39	56
1288	381	37	51
1276	379	39	56
1260	375	48	41
1254	373	43	61
1247	372	53	54
1215	360	81	31
1223	360	71	31
1242	359	73	33
1210	348	40	38
1227	350	36	33
1238	351	43	39
1255	350	35	35
1270	352	38	32
1286	357	32	28
1303	359	29	18
1318	363	30	14
1331	366	35	26
1349	368	31	18
1365	373	37	23
1386	378	32	16
1401	382	41	25
1382	380	55	27
1391	381	46	30
1382	419	63	44
1352	427	84	68
1205	448	90	78
1158	442	125	75
1207	454	111	80
1216	432	125	117
1238	469	104	68
1246	475	111	70
