0	31	544	91
0	40	524	89
0	51	505	84
0	55	490	88
0	69	470	83
0	78	460	84
11	95	432	68
15	101	422	68
31	109	394	68
40	122	374	57
57	124	354	58
67	134	336	53
82	141	314	47
92	148	300	45
103	153	285	45
113	156	272	39
127	162	258	37
127	161	259	40
143	160	240	42
152	156	231	45
163	159	220	44
165	155	218	47
175	156	212	48
181	152	209	53
189	148	203	55
199	143	198	60
206	141	195	61
214	141	188	61
220	148	188	55
222	148	191	59
233	159	183	50
242	162	179	49
241	161	180	52
247	168	178	45
262	178	169	37
268	184	170	32
270	189	173	29
275	193	174	28
278	197	177	30
279	202	177	31
292	215	165	26
292	226	168	25
289	238	175	25
286	251	202	24
335	243	154	132
341	75	104	55
361	75	87	56
366	79	87	60
370	84	87	61
374	87	88	63
377	93	87	63
379	93	88	66
381	97	89	67
381	100	91	68
380	104	93	68
378	109	96	66
375	112	97	66
371	118	100	65
367	121	101	66
361	127	103	64
362	127	102	64
355	133	104	64
346	135	105	65
339	141	106	62
329	146	109	62
320	150	111	63
307	155	114	62
298	160	116	61
287	165	115	60
277	170	117	59
264	174	119	60
252	178	119	60
226	181	139	63
219	207	132	37
234	220	101	23
186	223	145	30
240	246	130	85
284	386	123	27
286	384	115	23
283	381	114	21
276	376	120	22
272	372	121	22
271	369	115	22
268	365	118	21
267	361	116	21
265	358	119	21
267	355	111	19
260	349	122	24
263	346	111	22
262	344	108	22
270	339	98	20
265	336	107	23
263	333	106	22
262	333	106	20
263	332	104	20
264	331	105	19
266	331	102	21
271	331	94	18
272	332	97	19
269	333	101	18
268	333	101	18
268	332	102	16
274	333	95	16
281	331	89	14
275	330	97	15
281	327	94	16
284	323	92	17
286	321	93	17
288	318	95	17
291	316	94	15
294	312	93	16
298	309	89	16
301	305	90	16
304	302	90	15
308	298	89	15
312	293	88	16
316	289	89	15
318	284	89	15
324	279	86	15
328	273	87	16
329	268	96	16
337	262	86	15
342	257	82	14
346	251	83	13
349	244	83	13
356	238	81	13
361	230	80	14
364	223	78	16
367	215	80	17
372	208	75	18
375	197	75	22
378	190	67	21
381	180	75	25
369	169	68	34
386	164	70	27
388	165	45	20
390	153	63	27
391	151	51	28
390	136	72	36
401	125	66	36
396	127	67	34
400	124	63	34
396	120	69	40
394	118	69	40
363	90	54	16
368	87	53	16
374	85	53	16
381	81	52	18
386	80	51	20
390	79	53	20
394	78	53	20
399	78	53	20
401	79	54	21
405	80	53	21
408	83	53	21
410	84	53	21
413	87	52	21
414	89	53	21
416	91	53	21
417	93	53	21
419	94	54	22
420	95	54	23
423	95	54	24
424	95	55	24
425	96	55	24
429	97	56	24
430	98	57	24
431	99	58	24
437	101	56	24
440	102	57	24
444	103	57	24
448	104	58	26
453	104	59	28
459	102	58	32
464	110	57	28
467	109	56	31
471	110	60	34
478	112	59	33
480	113	59	33
484	113	58	36
494	112	52	38
503	115	48	37
510	117	46	37
514	119	45	38
520	120	44	39
