370	254	16	6
369	254	14	10
371	254	15	10
371	254	15	10
372	253	15	10
373	252	15	10
374	251	15	10
374	250	16	10
376	248	16	10
377	248	16	10
377	247	17	10
379	248	18	10
379	249	17	10
377	250	17	10
376	253	13	10
375	256	11	10
370	258	18	10
369	261	14	10
366	265	13	10
364	269	14	10
362	271	15	10
361	275	16	10
354	276	24	10
354	279	21	10
365	275	14	10
366	277	15	10
366	279	15	10
365	281	18	10
364	285	16	10
360	286	20	12
362	286	20	13
361	291	17	10
363	293	16	10
363	295	16	10
363	298	15	10
363	299	16	11
361	302	16	11
359	304	17	13
358	305	17	13
357	306	17	13
355	307	18	14
354	308	18	14
352	308	18	15
351	309	18	15
351	309	18	15
350	308	18	16
349	307	19	16
349	307	18	17
349	305	19	18
369	318	29	25
371	313	31	27
373	311	31	28
375	306	33	28
377	300	29	29
381	295	32	30
385	290	32	31
388	282	32	31
391	275	33	33
393	268	34	32
397	259	33	33
399	249	33	34
399	240	34	33
398	230	33	33
398	219	35	34
393	206	36	35
389	196	37	36
383	189	36	32
377	174	37	35
374	167	37	34
366	160	40	26
364	155	38	34
366	150	39	32
365	146	40	32
364	145	42	31
362	144	43	30
362	146	42	25
366	147	43	18
372	148	41	20
371	148	42	25
367	151	42	24
370	152	43	25
367	157	44	23
368	158	44	23
368	159	45	24
