43	306	42	19
61	312	40	31
38	265	35	26
3	264	55	41
29	265	49	105
38	268	69	97
31	270	133	101
45	266	202	115
0	264	319	134
0	265	297	127
0	264	315	125
0	263	309	125
0	264	314	124
0	263	305	123
0	258	297	129
0	255	301	143
3	248	307	164
4	255	299	142
0	255	295	137
0	255	289	140
4	254	266	148
4	251	217	124
7	247	263	151
9	248	256	162
5	200	273	235
0	251	261	145
5	209	271	197
0	73	298	326
0	68	292	353
2	65	285	333
1	64	285	353
0	65	285	363
0	62	278	358
2	63	283	359
0	62	277	378
3	56	271	413
7	52	265	388
0	56	272	414
7	52	269	374
4	56	271	352
7	59	267	343
5	59	265	352
8	57	267	345
5	60	266	345
8	58	263	350
10	56	255	350
10	56	258	350
13	55	251	348
7	53	248	355
12	49	238	357
11	46	236	359
10	42	224	409
8	43	217	368
4	39	215	380
2	37	218	419
2	40	218	372
2	36	217	386
1	34	212	422
1	35	212	404
0	34	210	415
0	26	202	428
0	22	192	437
0	26	187	396
5	6	170	466
0	0	172	410
2	0	164	251
4	295	99	60
39	307	95	74
93	297	77	40
97	332	53	37
58	315	73	48
74	309	95	55
83	421	74	45
88	449	113	30
53	439	138	40
1	399	122	75
6	403	101	53
8	405	101	71
2	411	95	64
14	405	100	72
20	400	113	67
1	425	82	54
0	427	81	49
4	319	44	17
27	324	39	11
43	323	41	12
58	323	40	11
77	323	38	11
86	323	40	11
97	324	38	11
113	324	40	11
125	325	41	12
139	325	39	12
140	327	38	11
137	327	39	11
135	326	38	12
135	328	38	11
133	329	39	11
135	330	39	11
151	332	39	11
152	333	39	12
153	334	40	16
164	338	46	27
126	352	64	23
140	353	67	30
88	344	57	25
103	335	48	19
125	329	35	12
133	332	34	27
113	338	52	34
118	335	59	50
56	286	52	23
131	291	39	22
118	299	38	37
116	310	58	50
114	310	86	73
15	256	275	118
0	256	321	122
0	251	331	123
0	248	342	121
0	242	359	164
0	240	354	157
1	238	363	170
3	233	362	151
0	251	358	126
0	229	364	151
0	241	369	186
22	70	340	320
7	85	359	290
3	73	369	310
100	64	262	313
0	242	339	147
0	249	335	135
0	242	318	136
0	243	316	146
2	245	302	137
1	246	302	138
1	252	291	119
0	250	295	137
4	250	286	118
0	247	290	125
0	248	295	134
4	247	292	119
2	238	287	145
7	245	272	121
1	242	282	140
5	240	281	134
1	241	280	143
4	239	284	141
5	235	279	156
9	235	272	170
4	239	271	149
10	242	259	156
8	228	265	179
2	240	266	152
5	242	260	154
3	248	260	147
3	227	259	169
5	226	263	201
0	230	258	160
6	214	261	174
0	33	285	355
8	38	278	403
2	43	281	351
5	39	275	429
6	37	269	427
4	37	264	432
6	27	259	415
2	32	263	437
4	33	263	434
4	27	257	412
4	41	255	438
11	26	249	370
17	28	246	369
8	27	247	371
11	25	245	370
10	26	245	389
9	27	241	374
12	25	240	373
15	24	227	378
17	19	234	386
20	18	226	380
17	19	223	380
13	23	232	383
15	19	234	371
18	15	231	372
12	24	234	362
9	21	235	399
5	21	237	360
4	23	243	422
7	23	238	366
4	18	255	383
8	25	233	358
29	306	235	129
12	282	206	118
122	320	94	91
152	300	49	21
156	299	45	18
157	298	43	18
157	296	43	18
157	293	42	18
155	291	43	18
154	289	44	18
152	288	44	18
151	285	45	18
152	283	44	17
151	282	44	18
151	280	44	18
152	278	43	18
150	277	44	18
151	275	42	18
149	273	44	18
149	272	42	18
148	271	42	18
148	270	41	18
141	269	42	18
139	269	43	19
138	268	42	19
133	268	42	19
129	268	40	19
122	268	41	20
119	268	42	20
