389	266	37	20
388	265	38	19
388	265	39	20
387	266	37	18
387	266	38	19
386	266	36	18
383	266	37	17
382	266	36	17
380	266	36	17
377	266	36	17
374	266	33	16
369	266	36	15
369	266	32	15
365	265	33	15
362	266	33	15
358	265	33	14
355	262	34	16
354	261	32	14
353	261	33	15
352	259	33	16
353	259	32	15
352	259	33	15
351	259	35	15
349	259	34	15
349	259	32	15
347	261	31	14
345	261	33	14
343	262	33	14
340	263	33	13
338	265	30	14
335	267	29	13
334	267	26	13
332	269	27	13
327	271	29	14
321	272	32	14
319	274	31	14
315	276	34	15
311	277	34	14
307	281	32	14
303	283	32	14
291	284	52	40
260	242	27	19
263	218	45	38
298	166	100	82
339	50	274	233
328	102	291	149
257	106	324	197
152	151	422	328
230	0	625	480
224	0	628	480
230	1	617	478
231	0	619	480
227	0	620	480
233	0	616	480
198	0	650	480
217	0	625	480
215	0	633	480
218	3	627	476
198	0	648	479
198	6	655	473
194	0	650	480
111	14	744	465
218	1	637	478
144	7	711	472
210	0	635	471
102	115	664	364
224	2	631	471
195	19	652	460
211	0	636	477
134	4	710	475
199	4	654	464
156	161	507	318
178	3	677	472
138	150	526	307
184	6	671	473
199	1	654	478
94	138	579	341
186	0	664	472
91	168	592	311
180	3	675	476
198	4	655	474
168	8	683	471
185	12	670	467
198	109	462	329
144	179	390	300
126	219	250	176
100	225	259	99
145	231	187	99
131	236	191	93
144	217	219	176
125	239	198	90
128	243	182	89
104	258	187	102
222	264	145	76
195	302	147	177
242	230	137	110
174	215	177	153
67	371	117	68
102	379	53	37
192	353	39	25
153	327	85	60
145	354	73	38
139	330	75	55
128	363	56	33
111	366	52	35
79	384	55	30
49	385	65	39
32	399	64	31
14	395	75	50
30	380	95	78
89	319	118	80
61	157	323	299
116	235	257	147
234	257	196	159
538	305	47	36
534	307	66	17
551	301	47	17
546	298	54	16
559	293	49	15
554	286	54	17
563	286	45	14
564	279	49	16
563	278	50	16
569	274	43	16
566	272	48	16
569	270	42	16
566	269	50	14
567	268	47	15
563	266	45	16
565	266	45	15
562	266	47	15
559	263	43	16
558	263	44	17
551	264	52	15
551	263	41	15
544	262	50	16
542	261	41	17
542	262	45	16
533	262	50	15
532	263	38	16
526	264	50	14
523	263	41	16
521	262	46	15
516	262	46	16
511	264	42	16
506	264	41	17
503	264	40	17
497	265	51	16
494	266	48	16
490	266	42	16
486	265	40	17
478	265	46	18
473	266	50	16
469	265	47	17
465	265	43	17
459	263	42	17
453	260	42	18
446	259	53	19
441	258	51	18
435	256	52	19
427	254	51	18
423	250	46	20
416	247	54	21
415	242	44	23
409	240	55	22
405	238	51	21
399	231	55	25
401	227	48	28
392	229	60	25
383	227	64	25
375	223	67	29
365	219	59	33
355	220	63	32
342	223	76	31
337	222	64	36
321	230	69	35
298	238	88	36
285	244	87	38
267	257	89	39
222	271	114	40
197	287	116	41
160	300	113	47
124	317	126	42
67	334	139	48
1	354	152	60
1	381	79	47
51	300	57	34
41	306	63	31
0	295	123	101
86	211	88	92
116	205	79	83
112	206	182	160
143	84	462	395
244	0	604	478
218	0	628	479
147	0	697	480
161	0	694	479
78	6	777	473
123	3	729	474
302	8	553	466
123	1	732	478
134	6	710	473
123	5	729	471
121	0	734	478
122	6	726	473
97	23	752	456
249	3	603	476
76	4	779	475
313	1	542	474
161	2	694	477
154	4	701	475
533	5	320	458
47	229	354	168
143	252	161	85
197	254	55	45
141	274	88	66
39	161	82	146
30	181	247	197
72	184	365	279
244	0	611	480
19	215	524	264
30	260	327	210
55	118	520	291
130	0	725	480
40	302	438	167
59	277	324	197
112	262	275	113
4	99	106	159
0	102	299	286
0	86	111	114
3	74	46	95
33	122	35	39
51	127	35	36
75	129	36	37
105	135	39	35
129	134	39	39
155	138	45	36
174	140	41	34
194	134	50	41
222	138	46	36
232	133	53	43
266	137	43	37
273	131	62	45
310	138	42	34
313	127	67	44
344	129	65	38
375	122	60	40
395	120	65	38
413	117	64	35
437	110	58	37
452	107	61	34
472	101	51	34
482	94	48	32
486	90	49	32
482	83	51	32
482	76	48	31
478	71	42	30
464	68	48	26
458	63	40	29
446	60	38	27
441	64	39	27
447	65	38	27
451	66	43	26
464	67	33	27
471	67	36	26
477	66	32	26
482	69	36	25
483	69	35	24
488	68	30	28
491	67	32	27
493	72	31	24
493	72	32	25
493	74	31	26
493	74	31	26
493	80	30	23
492	82	30	24
489	85	28	23
488	87	31	23
485	93	27	22
482	94	30	23
479	99	27	22
474	102	30	23
472	105	27	23
468	109	29	23
464	117	29	20
458	122	29	20
454	126	25	20
449	129	30	21
442	136	29	18
437	140	28	18
431	143	26	20
424	147	29	20
417	152	29	20
413	154	28	19
403	159	34	19
398	165	31	16
389	169	34	16
382	173	27	16
377	175	32	14
366	175	43	19
359	185	29	12
355	183	27	15
344	189	32	14
338	190	30	15
333	191	28	16
323	193	29	17
318	197	27	14
306	196	37	17
303	197	33	18
295	200	32	17
284	199	44	19
275	203	41	16
275	209	29	11
268	207	33	15
263	206	32	17
260	206	29	18
251	206	35	19
246	207	31	17
246	209	31	16
241	208	31	16
247	232	39	36
229	193	35	27
252	199	36	20
207	178	67	51
180	258	50	37
170	261	65	50
