90	130	14	9
89	138	13	10
86	142	13	10
85	145	12	10
85	149	14	10
83	151	13	10
83	154	14	10
83	159	14	10
80	163	17	10
83	167	16	11
84	173	20	13
86	177	15	11
86	183	13	10
85	187	14	10
85	190	14	10
83	194	15	10
82	199	14	10
78	202	14	10
74	208	14	10
70	212	15	10
65	218	16	10
62	222	14	10
55	225	16	10
52	230	15	10
46	235	16	10
42	237	16	10
38	241	17	10
34	245	17	10
30	246	17	10
26	249	20	11
25	253	16	10
23	257	17	10
22	260	16	10
17	264	18	10
16	264	17	10
14	263	17	10
12	264	18	10
12	261	18	10
11	258	19	10
8	251	18	10
10	243	17	10
11	237	17	10
12	230	16	10
13	220	16	10
16	214	17	10
20	208	16	10
23	202	16	11
26	200	14	11
28	199	15	11
32	196	15	11
35	194	14	11
38	191	14	11
41	190	15	11
43	187	15	11
46	186	13	10
49	185	13	10
52	184	12	10
58	185	11	10
62	185	11	10
66	187	12	10
69	187	11	10
74	187	11	10
79	189	11	10
83	190	11	10
89	191	11	10
94	191	10	10
100	193	11	10
105	193	11	10
110	195	10	10
115	198	11	10
120	203	11	10
125	207	11	10
128	212	11	10
134	218	10	10
138	222	11	10
143	229	12	10
146	234	12	10
150	242	13	10
152	247	13	10
158	255	12	10
160	262	13	10
163	271	13	10
166	278	10	10
166	280	12	10
167	283	11	10
166	286	11	10
166	286	10	10
166	286	10	10
163	287	12	10
161	285	14	10
161	286	13	10
158	285	14	10
159	286	12	10
159	285	12	10
157	286	11	10
154	285	12	10
151	284	13	10
149	286	12	10
146	287	12	10
143	288	13	10
140	287	12	10
137	287	13	10
134	287	14	10
131	290	13	10
127	290	16	10
126	292	13	10
121	292	15	10
119	292	14	10
117	293	14	10
113	292	14	10
111	293	15	10
108	295	16	10
106	298	15	10
103	300	16	10
103	301	14	10
100	303	16	10
100	303	17	10
98	306	17	10
98	308	15	10
96	311	17	10
96	312	16	10
95	316	19	10
95	317	17	10
96	320	16	10
97	322	18	10
99	325	16	10
99	326	15	10
100	327	16	10
102	327	16	10
103	327	17	10
101	323	14	10
102	318	15	10
102	310	14	10
103	303	14	10
105	293	13	10
110	288	11	10
115	284	13	10
117	282	14	10
122	279	12	10
127	279	13	10
134	280	12	10
142	280	11	10
148	282	12	10
155	286	11	10
159	287	13	10
168	288	12	10
177	288	11	10
184	289	10	10
191	290	10	10
198	291	10	10
204	290	10	10
211	292	11	10
215	293	11	10
222	293	10	10
230	293	10	10
237	296	10	10
242	298	10	10
249	301	10	10
255	305	10	10
258	308	10	10
265	312	10	10
272	318	10	10
279	325	10	10
287	333	10	10
294	339	10	10
297	342	10	10
301	343	10	10
303	343	10	10
304	344	10	10
307	342	10	10
310	342	10	10
313	343	10	10
315	346	10	10
319	347	10	10
320	348	10	10
321	350	10	10
322	350	10	10
321	350	10	10
318	350	10	10
315	349	10	10
312	347	10	10
308	346	10	10
302	346	10	10
296	345	10	10
288	343	10	10
280	341	10	10
274	339	10	10
266	339	10	10
260	334	10	10
254	329	10	10
249	326	10	10
247	324	10	10
245	323	10	10
244	324	10	10
245	326	10	10
244	326	10	10
243	327	10	10
244	329	10	10
244	330	10	10
245	330	10	10
246	332	10	10
249	333	10	10
252	332	10	10
256	333	10	10
260	332	10	10
265	330	10	10
268	330	10	10
273	328	10	10
279	328	10	10
285	327	10	10
290	327	10	10
295	327	10	10
300	327	10	10
305	327	10	10
309	330	10	10
313	331	10	10
316	333	10	10
320	335	10	10
322	337	10	10
326	339	10	10
328	340	10	10
329	341	10	10
330	341	10	10
332	343	10	10
333	344	10	10
332	344	10	10
333	345	10	10
334	345	10	10
336	345	10	10
337	345	10	10
337	345	10	10
338	344	10	10
338	345	10	10
338	346	10	10
339	346	10	10
339	346	10	10
339	346	10	10
341	347	10	10
341	347	10	10
340	346	10	10
342	345	10	10
343	344	10	10
344	343	10	10
345	342	10	10
347	343	10	10
350	342	10	10
351	343	10	10
352	344	10	10
354	342	10	10
357	343	10	10
358	343	10	10
360	342	10	10
361	341	10	10
361	340	10	10
362	341	10	10
362	340	10	10
363	339	10	10
364	339	10	10
364	338	10	10
363	339	10	10
363	338	10	10
363	338	10	10
362	339	10	10
361	339	10	10
362	338	10	10
361	338	10	10
360	338	10	10
359	339	10	10
359	340	10	10
358	340	10	10
357	341	10	10
358	341	10	10
357	342	10	10
358	343	10	10
358	342	10	10
357	343	10	10
357	343	10	10
357	344	10	10
355	344	10	10
355	345	10	10
356	346	10	10
353	345	10	10
354	345	10	10
354	346	10	10
353	347	10	10
352	347	10	10
351	347	10	10
351	348	10	10
347	347	10	10
347	348	10	10
348	349	10	10
346	349	10	10
345	349	10	10
344	350	10	10
345	351	10	10
344	353	10	10
343	353	10	10
342	354	10	10
344	355	10	10
343	355	10	10
344	356	10	10
344	356	11	10
345	359	10	10
346	359	10	10
345	359	10	10
345	360	10	10
342	360	10	10
339	357	10	10
339	356	10	10
335	356	10	10
332	354	10	10
332	352	10	10
332	353	10	10
333	354	10	10
336	354	10	10
338	355	10	10
341	357	10	10
346	357	10	10
350	356	10	10
354	355	10	10
359	356	10	10
363	354	11	10
369	354	10	10
372	352	12	10
377	353	10	10
382	354	10	10
385	354	10	10
388	354	10	10
390	355	10	10
392	355	10	10
392	356	10	10
392	356	10	10
393	357	10	10
393	357	10	10
392	358	10	10
390	357	10	10
384	355	16	10
357	350	41	38
351	385	38	26
364	390	11	10
370	388	10	10
373	389	10	10
376	390	10	10
378	391	10	10
383	390	10	10
386	390	10	10
389	390	10	10
391	391	10	10
393	389	10	10
395	390	10	10
396	390	10	10
396	390	10	10
397	389	10	10
398	390	10	10
399	390	10	10
400	390	10	10
400	389	10	10
400	388	10	10
401	389	10	10
400	390	10	10
401	389	10	10
403	388	10	10
403	388	10	10
403	388	10	10
403	387	10	10
404	387	10	10
403	386	10	10
402	387	10	10
403	386	10	10
403	387	10	10
403	387	10	10
403	385	10	10
403	385	10	10
403	385	10	10
403	385	10	10
404	385	10	10
404	385	10	10
405	384	10	10
405	386	10	10
404	384	10	10
404	384	10	10
405	385	10	10
406	384	10	10
406	383	10	10
407	382	10	10
408	382	10	10
408	383	10	10
407	381	10	10
408	381	11	10
407	382	11	10
409	381	10	10
409	379	10	10
409	380	10	10
411	379	11	10
411	378	11	10
411	377	12	10
413	377	11	10
414	376	10	10
413	377	11	10
413	376	11	10
413	375	11	10
414	374	11	10
413	373	11	10
413	373	11	10
413	373	11	10
413	372	12	10
413	372	12	10
412	371	12	10
413	371	12	10
412	369	12	10
412	369	12	10
412	370	12	10
411	369	12	11
412	368	12	11
411	369	12	11
410	368	13	12
409	369	13	11
409	369	13	11
408	370	12	11
409	370	12	11
408	370	12	12
408	370	12	12
406	372	15	13
406	372	13	13
406	372	13	12
406	375	12	11
405	375	12	11
406	377	11	11
406	380	11	10
405	380	11	10
405	381	12	11
405	382	12	11
406	381	12	11
406	383	12	12
406	384	13	12
406	383	15	14
407	384	16	15
408	386	15	14
408	386	14	13
411	386	13	13
410	388	13	13
410	389	15	14
413	391	14	14
