563	338	12	7
571	338	13	10
581	337	17	10
586	337	15	10
589	333	14	10
594	327	12	10
599	321	14	10
598	313	17	12
602	306	13	11
605	294	12	12
610	286	10	11
612	273	14	13
615	259	10	13
613	246	10	13
615	233	10	14
615	218	11	15
619	204	10	15
619	190	10	14
617	174	10	16
612	159	10	16
606	144	10	16
599	130	10	14
588	116	10	15
577	104	10	15
562	92	11	14
548	84	10	13
533	78	10	11
518	73	10	11
500	73	12	11
482	70	12	11
463	69	13	10
447	71	12	10
430	75	13	10
414	81	13	10
399	87	13	10
386	96	12	10
375	105	13	10
364	115	14	10
358	126	12	10
354	136	14	10
349	149	11	11
346	160	12	10
345	173	12	10
347	183	10	10
349	193	11	10
349	204	14	10
353	213	17	10
355	220	20	11
352	226	23	10
353	228	25	17
358	235	25	10
364	240	24	10
370	244	26	11
376	247	25	11
388	247	25	12
398	244	27	14
410	241	23	14
420	234	23	18
431	222	25	24
444	210	26	32
452	198	22	29
462	191	19	28
469	178	23	30
465	179	30	35
468	178	33	39
451	188	72	63
377	123	81	66
341	128	85	58
334	146	85	60
383	192	55	28
400	217	32	15
401	237	22	12
375	228	25	10
370	244	26	10
376	255	23	10
375	263	24	10
372	269	25	10
372	273	26	13
374	273	19	10
369	274	18	10
363	273	21	12
367	274	15	10
358	277	21	15
357	280	15	11
349	277	20	15
368	264	20	17
378	285	22	11
379	292	20	15
369	296	20	14
367	302	16	10
370	308	12	10
366	310	13	10
362	314	16	10
353	313	23	14
346	316	19	10
342	319	20	10
344	321	17	10
347	327	15	10
341	320	26	16
330	338	25	15
315	347	24	11
312	350	23	10
310	351	24	10
307	353	21	10
303	354	24	10
306	355	17	10
299	351	24	12
314	364	13	10
313	365	14	10
308	365	17	10
300	365	26	12
286	351	27	15
277	338	44	29
256	321	35	24
263	331	27	15
271	332	17	11
