570	247	50	19
574	233	50	20
580	221	44	20
584	211	40	20
582	202	36	20
580	192	36	20
575	180	32	22
560	171	41	25
557	160	37	24
554	151	36	24
554	144	43	25
554	140	46	26
552	138	42	25
552	134	38	25
559	129	39	38
566	128	36	32
575	130	37	26
583	136	35	36
593	139	33	39
606	143	34	35
613	152	34	35
618	156	37	30
625	163	39	27
635	166	29	33
641	164	27	31
650	160	27	30
652	154	28	29
655	144	25	28
657	129	25	28
661	114	25	26
663	101	25	26
663	85	25	24
666	70	23	22
668	54	24	20
669	38	24	19
669	22	23	19
666	11	22	18
662	2	22	16
662	0	19	11
658	1	39	25
621	0	79	58
484	0	239	199
43	0	673	416
40	0	493	478
0	0	561	480
0	0	549	480
0	0	651	480
3	0	439	460
51	0	804	480
5	0	475	478
0	0	841	480
33	0	501	479
61	0	785	480
58	0	525	480
141	0	460	480
0	0	856	480
1	0	510	480
173	0	640	480
74	0	435	478
0	0	678	480
18	0	837	480
0	0	850	480
0	0	856	480
0	0	817	480
0	0	801	480
55	0	710	480
141	0	714	480
22	0	682	480
72	0	783	480
2	0	683	408
386	0	462	480
140	0	715	480
435	0	420	410
301	0	493	342
67	0	788	480
472	0	375	271
1	0	854	480
288	0	537	373
219	0	636	427
0	0	782	448
0	0	856	480
236	0	543	244
0	0	856	480
0	0	656	480
0	0	742	480
0	0	579	480
0	0	802	376
0	0	759	480
0	0	600	480
0	0	856	480
0	0	856	480
0	0	856	480
0	0	856	480
0	0	461	479
0	0	856	480
0	0	532	480
0	0	856	480
0	0	856	480
0	0	856	480
0	0	378	480
14	26	563	453
0	0	432	480
0	0	856	480
0	0	856	480
0	0	581	480
0	0	856	480
0	0	529	480
0	0	779	480
0	0	487	480
0	0	856	480
0	0	493	480
88	0	482	222
79	0	776	480
0	122	856	357
0	0	777	480
0	341	575	138
104	0	751	471
0	399	520	80
71	0	646	435
179	0	538	283
21	22	624	309
302	0	398	154
427	31	262	73
450	53	98	53
441	24	131	91
450	31	100	48
459	32	84	45
453	27	91	43
464	28	80	39
468	25	73	46
480	20	115	70
448	27	108	49
465	29	81	40
458	31	90	48
470	33	76	36
469	35	75	37
465	38	79	39
477	39	73	33
475	41	57	31
470	41	68	42
476	45	59	29
478	45	56	30
480	45	55	32
483	45	55	30
482	46	76	30
487	47	75	30
490	47	76	30
491	47	79	33
496	49	63	32
490	53	70	30
498	58	72	32
508	68	58	31
517	75	56	31
525	89	56	26
529	94	57	31
529	100	76	31
534	109	64	31
545	117	61	32
556	128	55	31
555	136	64	37
561	139	62	45
568	156	65	38
577	167	56	43
534	150	67	28
498	94	142	137
295	28	291	263
39	0	430	178
1	2	553	320
0	1	368	101
168	34	211	55
11	4	305	212
106	10	660	424
0	0	413	138
170	65	271	98
251	101	150	32
226	80	200	97
202	105	257	68
300	130	145	46
152	116	225	136
273	157	240	55
201	90	320	164
20	33	598	310
279	170	266	97
303	168	248	84
179	121	427	173
0	0	634	456
458	168	397	311
379	228	294	64
222	78	391	367
0	0	688	480
345	273	484	206
210	60	455	412
0	0	731	480
49	0	806	480
0	0	856	480
6	0	831	480
7	0	843	475
24	0	806	480
69	0	761	480
73	0	751	471
98	0	711	473
114	1	683	478
0	0	856	480
86	0	696	473
0	0	856	480
120	0	617	480
0	0	801	480
126	0	584	479
8	0	713	480
25	0	720	480
109	0	647	480
193	0	452	474
0	0	780	480
132	0	524	480
0	0	712	480
125	0	509	480
0	0	709	480
8	0	449	480
151	0	514	480
186	0	467	480
0	0	769	480
235	0	399	472
0	0	856	480
259	0	422	480
203	0	448	480
8	0	676	480
185	0	670	480
251	0	510	480
0	0	856	480
55	0	685	480
0	0	856	480
0	0	517	349
0	0	409	163
228	0	189	183
235	0	324	246
57	0	713	462
7	0	472	232
248	0	607	420
411	0	444	466
177	0	450	300
0	0	748	480
0	0	427	199
233	0	483	243
0	0	856	480
438	0	417	431
423	0	432	480
568	8	287	390
0	0	856	457
0	0	850	480
2	0	700	336
0	0	777	480
0	0	804	480
0	0	841	420
8	0	707	403
187	0	477	318
0	0	724	425
88	0	557	350
0	0	702	446
85	0	560	327
0	0	827	480
220	0	479	349
0	0	773	480
265	235	498	244
293	92	384	251
333	0	522	480
168	185	640	294
0	0	856	480
197	0	538	408
147	0	252	173
253	7	51	58
268	36	21	32
267	53	21	31
269	70	21	31
271	86	22	30
267	96	22	31
261	108	22	30
254	114	22	29
250	125	23	28
250	133	23	29
237	137	24	30
229	143	24	30
218	143	25	30
205	138	27	31
205	144	26	31
204	150	27	30
197	148	28	30
191	146	28	30
196	149	28	30
201	153	28	29
202	158	29	29
204	162	29	30
202	168	30	31
205	174	29	29
208	181	30	28
209	186	30	28
213	189	30	29
216	192	30	29
214	194	31	29
210	196	29	30
207	201	29	30
208	207	31	31
211	213	32	29
212	219	33	29
214	224	25	27
215	226	33	28
210	230	24	28
213	232	33	27
215	234	34	27
216	235	25	26
218	238	22	26
217	240	25	26
215	243	24	27
219	246	23	29
221	250	24	28
219	253	23	26
217	252	19	26
213	250	21	27
212	253	20	27
204	255	19	29
221	261	14	24
217	267	14	19
214	270	14	18
211	278	14	19
211	285	13	21
208	298	15	20
208	311	14	19
212	325	14	20
213	340	14	19
216	356	15	20
215	368	15	23
220	380	15	24
223	393	15	23
227	406	15	25
234	417	14	28
238	431	15	31
213	445	26	33
221	459	35	19
233	470	62	10
233	435	84	44
238	366	117	113
320	253	125	154
298	270	225	209
36	0	617	461
176	377	535	97
73	0	611	339
534	258	145	168
541	276	120	91
578	294	58	52
581	294	55	52
584	292	55	62
589	294	56	54
589	292	61	80
596	300	64	60
596	303	61	55
597	307	63	58
599	311	64	59
559	271	118	101
607	323	68	72
609	329	64	60
611	335	66	63
613	339	68	76
620	347	65	67
621	353	69	67
623	361	69	68
624	370	69	69
626	377	70	71
626	385	72	86
632	393	65	83
631	402	69	75
