243	275	86	19
249	273	76	22
249	273	76	22
251	275	74	20
251	275	75	19
252	275	73	20
257	276	75	20
262	275	74	21
259	275	74	19
260	275	74	19
261	275	73	18
267	276	66	18
268	275	79	19
272	276	69	19
276	277	63	18
263	274	79	22
284	278	58	17
281	249	99	74
268	273	86	25
278	277	68	20
266	274	89	26
274	275	74	23
272	276	78	23
280	276	76	23
273	275	82	23
255	235	131	116
314	366	117	52
115	231	285	234
0	91	509	269
169	401	210	72
13	217	158	72
14	217	145	47
30	215	159	59
9	203	177	111
0	220	207	95
0	159	302	170
2	0	126	88
23	45	301	207
82	50	211	177
0	280	105	43
54	261	84	30
51	265	82	32
46	265	88	31
50	274	92	30
39	268	109	43
45	276	99	31
50	284	77	28
46	287	75	27
27	285	123	57
42	201	255	174
2	3	134	95
35	24	272	183
250	298	135	35
286	303	84	20
287	306	85	17
287	306	84	17
288	308	86	17
287	308	89	16
287	309	87	17
286	310	89	16
288	312	87	15
288	313	87	15
287	314	90	15
286	313	90	15
288	315	90	14
287	316	91	14
288	317	93	14
289	317	91	15
289	316	91	15
290	316	91	15
291	317	91	15
290	317	92	15
291	316	91	15
291	316	92	15
293	315	91	15
292	316	92	16
294	316	91	15
294	315	92	16
293	316	93	15
294	315	94	16
294	316	94	16
295	316	94	16
295	317	94	16
296	317	93	15
296	319	93	16
296	320	93	16
296	320	94	16
295	322	95	17
295	321	95	18
293	324	96	18
293	326	96	18
292	328	96	18
290	328	99	19
290	329	98	19
291	329	96	21
291	328	98	21
291	328	99	21
291	324	99	21
292	322	99	20
296	317	97	20
294	313	100	21
296	310	99	20
298	308	99	20
300	306	97	21
301	302	98	21
301	299	100	20
302	295	100	21
302	294	102	21
302	293	101	21
303	289	101	21
302	289	102	21
302	286	101	20
303	284	103	21
301	284	104	20
305	282	101	20
304	280	103	22
305	278	102	22
305	276	103	23
307	275	102	22
