470	368	90	55
466	352	85	55
462	341	79	50
460	333	72	46
458	324	68	44
455	317	65	42
453	311	60	39
451	306	57	38
447	302	55	37
445	297	51	35
442	294	50	34
440	290	48	33
438	287	46	32
436	284	44	31
434	281	43	31
432	279	42	30
431	276	42	29
429	274	40	28
427	271	39	28
425	269	38	27
424	267	37	27
422	265	36	26
421	264	35	26
420	263	34	25
419	261	34	25
418	260	33	24
416	258	32	24
415	257	31	23
414	258	30	23
413	257	29	23
411	256	29	23
409	256	28	22
407	257	28	22
406	257	27	22
403	257	27	22
401	258	27	21
400	258	26	21
398	258	26	21
395	257	26	21
392	255	25	21
389	253	24	20
385	250	24	19
380	247	24	19
376	243	24	19
372	238	24	19
367	234	23	18
363	229	23	18
358	222	23	18
355	216	22	17
350	208	23	18
346	201	22	17
341	193	21	17
338	184	22	17
334	176	21	17
330	168	21	16
327	159	21	16
325	149	20	16
321	141	20	16
319	131	19	16
315	121	20	15
313	111	19	15
310	102	19	15
307	92	19	15
307	81	19	14
307	72	19	14
307	63	19	14
309	55	18	11
300	57	36	21
298	63	77	46
261	82	113	75
261	69	139	99
433	296	75	80
457	304	71	79
477	310	72	87
495	317	76	85
516	325	77	87
546	334	71	80
568	342	73	79
588	351	75	71
635	362	55	52
675	382	43	42
626	369	118	61
696	389	75	34
720	399	90	25
751	411	65	13
713	418	96	10
717	382	52	41
639	380	41	30
640	380	56	34
639	377	55	32
640	377	58	30
642	375	63	31
638	378	58	32
638	377	58	34
638	378	57	31
645	336	95	79
624	369	69	43
678	368	77	45
642	376	57	32
644	360	71	47
622	338	105	83
512	235	249	234
634	366	97	52
573	253	190	214
638	364	109	53
634	346	88	61
568	260	202	214
640	360	161	63
518	215	252	240
320	236	201	188
557	208	202	78
572	201	160	63
547	120	210	140
563	196	239	107
580	201	239	80
589	188	154	73
530	112	183	157
593	202	261	105
489	120	366	222
355	243	215	182
664	203	120	83
662	200	87	40
643	166	106	89
674	199	121	48
611	146	98	66
571	98	239	188
575	166	207	164
707	201	148	75
712	199	143	64
687	185	116	43
745	200	73	26
757	204	90	34
767	201	65	22
772	203	80	35
783	202	69	36
802	205	51	41
798	203	56	24
804	203	49	19
813	203	41	18
820	203	33	20
825	200	29	25
837	209	17	57
836	207	18	57
838	208	15	58
787	195	31	17
718	171	91	73
687	166	74	39
696	175	78	43
726	181	44	24
728	161	116	80
733	180	49	24
692	167	132	100
694	165	139	50
749	172	52	33
713	184	81	54
737	172	70	34
765	183	54	28
707	179	135	103
