324	163	6	5
326	162	10	10
328	162	10	10
330	162	10	10
334	164	10	10
337	164	10	10
336	163	10	10
327	161	18	21
333	173	35	29
327	147	63	61
268	66	184	161
177	52	431	163
147	45	477	177
128	54	530	150
118	51	246	132
202	47	352	159
457	60	380	211
459	62	391	175
410	53	437	235
469	51	383	279
468	56	378	251
482	57	365	326
427	50	416	320
162	48	693	187
471	45	375	247
490	50	359	267
513	41	336	246
514	58	334	156
507	61	336	155
531	60	313	160
534	62	311	149
535	57	311	175
540	62	306	151
518	59	323	156
535	51	311	190
543	57	307	137
545	57	301	136
554	55	294	155
557	58	294	135
562	56	288	130
568	56	279	141
572	56	278	129
571	56	278	125
585	57	264	126
591	57	259	114
600	55	250	113
606	56	245	112
619	56	231	111
631	55	221	105
643	56	209	101
654	57	199	95
673	57	179	86
694	56	157	80
716	56	134	75
744	55	108	68
773	54	81	60
804	52	48	137
717	155	138	118
619	343	187	95
405	112	163	151
450	95	163	123
462	72	192	140
445	53	285	173
452	52	397	160
454	55	386	161
458	56	387	162
437	56	401	167
466	57	389	166
313	38	489	215
458	54	386	173
464	54	382	158
438	52	401	174
462	54	385	168
325	46	469	220
0	47	641	254
0	27	734	244
0	52	265	145
4	67	225	111
9	50	243	155
8	76	212	107
10	67	241	137
5	83	201	98
6	74	197	117
5	91	183	95
1	91	174	94
3	101	162	84
0	103	150	79
4	107	138	75
6	110	132	78
2	121	111	62
2	125	96	55
0	130	80	49
0	135	65	45
0	142	44	38
0	147	20	22
0	135	19	17
0	118	37	25
0	89	49	34
0	77	96	47
35	52	193	168
54	185	330	209
681	353	141	70
729	191	31	48
742	162	31	20
747	154	34	34
708	90	97	110
695	123	126	150
625	362	106	44
632	365	67	40
628	369	38	38
631	368	59	37
683	363	41	41
665	353	94	67
596	305	201	119
633	351	186	68
636	345	170	68
653	122	41	53
650	118	38	50
646	116	41	50
645	112	41	55
645	110	41	61
646	109	42	53
648	106	41	53
650	105	37	50
652	103	38	48
653	100	41	50
656	100	36	47
658	99	37	47
660	96	38	47
662	95	38	46
665	94	38	47
668	93	38	50
670	90	40	53
674	90	40	51
677	89	41	54
680	88	42	55
686	83	41	61
691	84	40	61
695	86	40	59
702	87	38	60
706	93	39	53
709	92	41	57
714	94	41	56
718	95	43	59
724	94	43	66
730	93	43	70
736	99	44	66
739	103	45	58
743	94	50	70
750	101	49	67
753	96	52	73
766	100	46	68
777	104	43	66
777	104	48	67
783	107	50	65
788	108	55	70
798	111	51	65
803	110	50	68
815	113	39	73
822	126	32	68
799	122	42	45
835	122	17	27
845	120	10	21
821	129	33	30
795	116	47	57
749	121	73	90
582	106	155	147
511	65	167	194
395	46	337	311
77	208	156	242
304	202	156	65
241	215	34	28
245	221	16	13
240	225	14	11
236	226	14	11
229	227	14	10
223	229	14	11
217	231	13	10
210	232	13	11
204	232	12	10
198	233	13	10
193	233	13	10
193	231	12	10
191	229	14	11
194	226	14	11
200	222	14	10
206	218	15	10
210	214	18	11
216	211	15	11
221	209	13	10
226	206	13	11
229	203	13	11
234	200	14	10
239	197	14	10
244	193	13	10
248	189	14	10
254	186	14	10
258	182	15	10
263	181	13	10
269	177	13	10
274	174	15	11
277	173	14	10
280	171	14	11
281	171	15	11
280	170	16	11
277	171	17	11
275	171	16	11
273	171	17	11
272	171	16	11
270	171	16	11
268	171	17	11
264	171	17	11
260	171	18	11
257	171	17	12
254	170	16	12
249	169	17	12
245	169	18	12
242	168	18	12
238	167	18	11
235	165	18	11
231	164	18	12
223	164	17	12
216	164	17	12
209	163	18	12
201	163	18	13
194	162	18	13
186	162	18	12
178	160	19	12
170	158	19	12
163	156	20	12
155	152	19	12
148	148	20	12
142	141	18	12
134	134	20	13
129	125	20	13
124	114	20	14
120	103	19	14
115	91	20	15
110	77	20	15
106	64	21	16
103	54	22	11
87	56	45	28
