290	261	14	17
284	264	15	15
278	264	17	16
270	266	19	16
262	268	25	17
255	269	26	17
248	271	26	16
240	271	27	17
233	273	31	16
226	272	30	18
218	273	30	18
213	273	30	18
208	273	28	18
203	272	29	19
199	272	28	19
196	271	26	19
193	270	38	19
192	269	38	19
191	268	38	19
192	266	38	20
192	265	32	18
193	262	31	19
197	260	27	18
199	258	25	18
203	256	24	17
210	254	22	17
211	252	30	17
217	250	23	16
223	247	21	16
230	246	21	16
238	246	19	13
249	243	18	14
254	244	24	12
256	241	30	19
264	239	31	18
272	237	31	17
282	237	26	16
289	234	27	16
298	233	24	15
306	232	25	15
314	230	23	14
320	230	25	13
329	227	22	13
336	226	22	13
343	223	22	13
350	222	25	13
356	222	22	12
363	220	21	12
368	218	21	13
375	216	21	13
379	215	20	12
385	215	21	12
389	214	21	12
394	213	20	11
399	213	20	11
402	211	21	11
406	211	20	11
408	211	20	11
411	211	20	11
414	209	19	12
415	210	20	11
417	210	22	11
418	211	18	11
420	212	20	10
421	212	20	10
422	213	20	10
422	214	20	11
422	214	20	10
421	215	21	10
421	216	21	11
419	217	21	12
418	218	21	11
415	220	22	11
416	221	21	10
415	223	21	10
413	223	20	10
410	223	21	12
408	227	22	11
406	229	21	10
403	229	21	11
400	230	21	12
397	233	21	12
394	234	21	12
390	235	22	13
386	237	23	13
384	239	22	13
381	241	23	13
377	242	24	13
374	243	24	14
370	244	24	14
366	245	25	16
363	247	26	15
359	248	25	16
356	249	27	16
352	250	27	17
349	251	28	17
346	252	28	18
346	254	26	17
342	254	27	18
339	255	29	19
336	255	30	18
332	259	31	17
330	255	32	20
328	255	32	20
326	256	32	20
324	254	33	21
323	252	31	23
322	251	31	22
319	250	33	22
318	248	34	23
318	247	33	22
316	244	35	24
314	241	37	25
316	237	30	18
323	234	19	18
318	232	29	17
319	234	31	12
320	231	20	11
320	227	31	12
323	221	30	15
324	214	30	22
327	210	30	22
331	206	29	22
333	201	23	17
337	198	17	14
339	195	22	14
335	188	28	18
342	183	23	18
351	182	11	12
352	182	13	10
354	177	14	11
353	174	17	10
355	165	19	14
355	161	26	16
359	157	25	24
361	154	25	22
365	150	24	20
365	147	25	21
368	143	24	20
369	143	25	18
372	137	24	20
374	134	24	20
377	132	22	19
379	128	21	20
380	128	21	16
383	125	20	17
383	121	21	17
385	118	21	17
387	115	20	17
388	112	20	17
389	110	20	16
390	108	20	16
392	106	20	15
393	103	20	16
393	100	22	16
395	96	19	18
395	93	19	18
397	90	17	17
397	89	17	18
398	86	16	18
398	85	16	18
399	83	16	18
398	82	16	17
399	81	16	18
399	79	15	16
399	79	16	16
399	78	16	16
399	78	15	15
400	77	15	15
400	77	15	15
400	77	15	15
400	76	15	15
401	76	15	14
401	76	15	15
401	77	14	14
402	76	14	15
401	77	14	15
402	79	13	13
404	79	13	15
404	79	13	15
405	80	12	14
406	80	12	14
406	80	13	14
407	81	13	13
408	85	12	11
408	85	13	12
408	85	13	12
408	86	13	12
408	85	14	13
409	87	14	13
408	87	14	13
409	88	14	13
410	90	13	11
411	90	14	13
411	92	13	11
411	92	13	11
411	94	13	11
411	94	13	11
412	95	13	12
413	96	12	11
413	96	12	13
413	98	12	12
414	98	12	11
414	99	12	11
414	100	12	10
415	101	11	10
415	101	11	10
414	102	12	10
414	102	12	10
414	103	12	10
414	103	12	10
414	103	12	10
415	103	12	10
407	101	22	16
378	135	12	12
380	137	11	10
379	133	13	12
379	134	12	10
378	133	15	11
376	131	18	13
377	127	13	14
362	126	30	20
406	107	25	17
412	111	16	14
410	114	22	20
379	126	15	12
369	125	19	13
348	124	20	13
347	125	20	12
347	124	18	10
346	123	21	11
345	123	21	12
345	122	20	12
345	121	22	13
348	116	30	18
371	119	24	15
404	128	12	11
400	127	17	15
373	122	19	11
371	121	18	14
343	131	22	15
342	133	18	11
340	133	18	11
340	119	22	14
338	119	25	16
339	124	41	25
308	84	87	70
384	170	82	39
420	180	44	25
377	154	90	68
285	15	234	194
310	234	165	139
398	178	76	53
374	109	168	141
396	201	76	42
376	173	104	69
395	131	163	138
339	187	158	94
372	77	258	211
261	112	384	323
320	206	213	178
377	235	132	76
402	168	182	188
379	224	153	123
393	121	271	264
308	204	260	160
393	201	182	181
594	58	118	37
597	59	118	36
598	59	120	39
596	61	125	38
601	59	129	38
605	60	122	40
605	60	125	42
608	61	126	39
607	63	126	39
613	62	122	35
615	67	91	36
617	68	91	36
618	67	101	37
620	68	99	30
622	74	84	28
624	76	87	27
652	57	141	51
627	70	107	38
630	69	123	36
634	75	99	27
631	74	107	34
637	76	103	30
635	75	126	33
641	57	210	54
626	57	218	55
638	65	202	47
631	60	216	57
648	62	200	50
641	66	201	53
648	61	203	56
653	64	194	54
658	65	188	53
661	66	185	52
663	68	184	50
667	66	179	55
670	71	177	52
673	73	174	52
676	73	171	50
682	75	164	52
685	77	163	45
690	78	157	51
692	79	155	49
696	79	151	43
590	71	261	85
691	77	157	66
689	74	153	65
702	72	146	67
691	74	152	65
703	74	143	71
693	75	153	64
661	73	180	71
694	73	149	78
713	74	136	67
716	75	132	68
720	76	128	71
723	76	126	71
722	77	126	71
726	78	123	69
728	80	120	66
730	81	119	63
734	80	114	63
723	68	120	97
730	80	121	62
736	81	110	69
702	82	145	72
515	109	265	222
63	53	378	129
37	0	579	224
34	53	649	130
430	72	419	100
217	13	439	281
0	288	95	128
1	300	103	71
53	192	242	225
53	56	413	118
162	0	678	314
178	46	631	402
31	50	820	150
134	46	491	138
84	55	375	112
177	56	265	117
164	57	284	108
98	43	374	141
163	33	518	159
0	51	641	120
51	55	525	118
266	9	541	345
105	52	542	197
146	168	311	103
55	33	411	153
152	211	220	81
18	241	115	75
29	190	233	172
149	46	414	123
94	222	284	104
117	115	376	205
84	49	552	120
155	54	405	111
148	17	596	325
116	49	508	185
7	244	337	175
139	59	420	107
181	58	269	105
310	109	225	70
153	23	312	152
363	116	198	65
242	0	354	271
103	4	415	266
226	57	318	113
141	21	367	161
185	54	360	106
338	84	239	76
187	50	229	102
194	55	204	88
197	56	134	58
173	24	290	243
168	57	337	100
137	212	113	58
127	45	176	147
9	210	246	107
143	51	344	84
23	223	206	90
67	15	404	384
200	55	321	123
10	234	197	89
87	85	334	274
201	57	317	95
211	31	346	157
178	24	352	156
213	47	297	116
228	57	253	88
203	0	461	336
210	61	298	102
161	20	426	239
231	55	288	131
336	95	315	54
258	0	430	258
227	56	294	104
364	21	182	123
160	31	436	238
242	59	280	134
345	108	188	60
189	0	358	262
259	65	339	121
291	74	310	107
244	0	320	127
428	79	178	59
369	8	303	216
291	78	299	90
191	55	199	71
164	14	360	192
276	71	323	84
260	17	364	169
237	61	302	91
340	99	230	67
214	0	385	276
232	55	360	153
228	41	388	156
249	81	357	102
245	54	337	134
403	70	230	73
197	16	415	306
254	63	412	116
245	75	378	105
279	62	267	121
277	49	334	159
250	58	367	115
284	74	314	95
303	75	352	87
242	31	415	165
263	62	325	97
246	56	495	142
235	53	353	131
272	86	278	98
224	3	419	184
219	56	468	154
217	48	367	141
462	64	225	67
353	104	170	68
361	147	54	27
371	157	18	13
372	160	15	12
371	160	15	12
371	162	15	12
370	163	14	12
369	163	15	13
368	164	15	12
367	165	15	13
366	166	15	13
366	165	15	14
366	168	14	12
366	168	14	13
366	169	15	14
365	170	15	13
365	170	14	14
363	170	15	14
364	171	15	14
363	173	15	13
363	173	16	14
362	174	16	14
362	174	16	14
362	175	16	14
363	175	16	15
363	177	14	12
362	178	15	12
362	178	15	13
363	179	14	12
362	179	15	12
362	179	15	12
362	179	15	12
363	180	14	12
363	181	15	12
363	181	15	12
363	181	15	12
363	181	15	11
363	182	15	12
363	183	15	11
363	182	15	12
363	183	15	12
363	184	16	12
363	184	16	12
363	185	15	12
364	185	15	12
364	186	15	12
363	186	16	12
364	187	15	11
364	188	16	13
364	188	16	12
364	189	16	12
363	190	16	12
363	191	16	11
364	192	16	12
364	192	16	12
364	193	15	12
364	194	15	11
364	194	15	11
363	195	15	11
364	196	15	11
364	196	15	11
363	198	15	11
364	197	15	11
363	198	16	12
363	199	16	11
364	199	16	11
363	200	16	12
363	200	16	12
363	202	16	13
363	202	16	13
362	203	17	13
362	203	17	13
361	204	16	12
360	205	17	12
360	206	16	12
359	206	17	12
359	207	17	12
358	207	17	12
358	207	17	12
356	207	18	12
356	209	18	12
356	208	18	12
355	208	18	13
355	209	18	13
354	209	18	13
353	210	18	13
352	211	19	13
351	210	20	13
350	210	19	14
349	211	19	13
348	210	19	14
346	212	21	13
345	211	21	14
344	212	21	14
343	212	22	15
342	213	21	14
340	214	21	14
339	214	21	15
338	215	22	15
337	216	22	15
336	217	22	15
334	217	24	15
333	219	23	16
332	220	24	16
330	220	24	16
329	222	24	16
327	222	26	17
