411	194	17	7
409	194	20	10
412	193	16	10
407	194	22	10
410	194	21	10
410	193	21	10
411	193	20	10
413	194	18	10
412	193	20	10
412	192	21	10
413	193	20	10
410	192	23	10
413	193	20	10
412	192	21	10
411	191	22	10
410	191	23	10
411	191	23	10
414	191	20	10
417	190	17	10
415	189	18	10
413	188	20	10
416	185	21	10
421	185	17	10
411	185	24	11
409	184	27	13
410	184	25	13
412	183	25	14
417	183	20	12
413	182	23	13
414	181	24	13
413	178	27	16
415	177	23	15
413	177	27	14
417	177	20	12
416	178	23	12
416	177	25	12
413	176	26	14
415	175	25	14
420	175	21	13
420	175	20	12
422	174	19	11
421	174	20	12
420	174	22	13
420	173	23	13
422	171	22	13
422	170	22	13
422	170	23	13
422	170	24	13
423	170	23	13
424	170	23	13
424	170	23	13
426	170	22	12
426	169	24	13
428	169	23	13
428	168	24	14
428	169	24	16
429	168	25	18
430	169	25	16
431	170	26	15
432	170	24	15
432	171	25	14
434	172	23	13
434	172	24	14
434	173	25	14
435	175	24	13
434	174	25	14
435	175	26	14
435	175	26	14
435	176	26	15
435	177	26	14
434	178	25	14
434	179	26	14
434	180	25	14
431	181	29	15
432	183	27	14
430	183	27	13
431	185	26	13
430	186	27	13
428	187	27	13
427	188	28	13
424	190	29	12
423	191	30	13
422	191	30	14
422	194	27	12
419	195	29	12
419	196	29	13
417	198	30	13
415	199	30	13
414	200	29	13
411	202	29	13
409	203	32	15
407	205	34	14
406	207	31	13
400	208	34	15
370	210	65	20
373	211	60	19
372	214	58	17
371	215	58	17
371	217	55	15
371	218	54	15
369	221	53	12
386	223	34	12
369	224	49	13
368	226	48	13
369	227	47	14
373	228	43	15
373	230	38	13
369	231	40	13
369	232	40	14
370	236	36	14
371	236	35	13
370	239	34	13
368	232	35	13
368	242	34	12
367	243	33	12
366	233	38	13
366	234	38	13
363	249	33	11
362	250	34	10
361	252	34	10
358	254	34	10
358	254	33	10
359	255	32	10
355	255	35	10
368	238	38	11
368	239	39	12
367	239	40	11
364	239	44	11
368	240	41	12
365	240	43	12
366	240	41	12
352	260	32	12
352	260	33	11
352	260	33	12
352	260	33	11
352	260	33	12
353	259	32	12
353	260	32	12
353	260	32	13
354	259	32	13
353	259	33	13
354	259	33	13
354	258	34	13
355	257	34	14
355	257	36	13
356	257	33	13
356	256	31	13
357	256	31	13
359	256	31	12
359	255	32	12
360	255	32	12
362	255	32	12
364	255	31	11
366	254	30	11
367	253	31	11
369	253	30	11
372	251	29	12
371	251	33	12
374	249	31	13
377	248	31	13
376	246	33	14
377	245	34	14
384	244	29	15
388	243	28	15
391	241	28	16
392	239	29	17
396	238	29	16
398	237	29	16
400	236	28	16
404	233	29	18
406	232	28	17
408	231	28	18
412	230	27	17
414	228	27	18
417	227	27	18
419	225	28	18
421	224	28	17
423	223	28	18
424	221	29	18
426	219	29	18
428	219	29	18
430	217	29	18
432	215	29	18
432	214	30	18
434	213	30	18
435	211	30	18
437	210	29	18
437	208	30	18
437	206	31	18
438	205	31	19
438	202	31	19
438	202	31	18
439	200	32	18
438	198	32	19
438	196	32	19
437	196	32	18
436	194	32	18
437	193	32	18
435	191	34	18
435	190	34	17
435	189	34	17
435	188	33	16
433	187	36	16
432	187	35	16
431	186	35	15
431	186	36	15
431	184	36	14
