360	311	22	9
358	311	24	10
360	313	23	10
362	317	22	10
362	318	23	10
361	321	23	10
362	321	23	10
363	322	21	10
363	324	23	10
366	326	19	10
361	329	26	10
357	329	39	11
362	331	32	10
364	331	25	10
364	332	25	10
363	331	25	10
363	329	25	10
364	326	23	10
365	324	23	10
365	323	23	10
365	323	24	10
366	321	23	10
366	319	24	10
367	318	24	10
366	316	25	10
369	313	23	10
369	312	23	10
369	310	24	10
370	308	24	10
369	307	22	11
368	306	24	10
371	304	22	10
373	304	20	10
368	304	39	23
367	276	62	43
270	245	164	147
110	170	444	308
3	344	271	129
40	403	245	76
128	403	122	75
130	409	158	70
114	368	175	111
0	249	185	99
0	251	71	59
13	258	76	59
22	274	68	42
25	257	147	122
106	418	94	48
112	415	78	38
126	425	51	19
117	427	56	18
114	427	64	25
110	429	61	20
103	433	70	22
102	438	58	18
98	440	60	19
84	440	86	35
68	444	99	34
65	446	102	32
58	449	107	30
62	451	103	27
67	454	85	24
61	461	88	18
57	466	86	13
56	469	75	10
74	470	53	10
77	470	49	10
73	470	44	10
87	435	46	37
144	365	60	19
132	369	74	18
136	368	69	17
144	369	59	15
134	368	66	16
133	368	72	20
133	371	68	18
126	377	72	15
131	377	65	16
117	376	81	20
116	369	87	29
116	374	78	26
119	377	75	22
112	371	81	32
114	384	75	21
134	388	55	16
121	386	66	22
114	381	75	32
130	397	63	22
136	403	54	18
122	406	71	18
127	405	57	22
114	411	75	24
108	416	82	29
124	427	57	18
105	423	76	25
104	429	72	20
117	434	61	18
121	438	57	17
116	439	58	19
117	442	59	18
116	447	60	17
111	444	60	23
105	443	68	24
111	445	64	19
115	441	59	23
100	444	71	21
109	448	60	19
93	449	76	21
69	449	129	25
81	441	137	35
63	438	205	41
24	434	270	45
8	443	237	35
10	443	261	35
40	445	201	33
56	446	178	31
77	449	123	28
70	443	118	35
70	452	108	24
77	454	88	24
70	455	94	23
68	455	91	24
65	456	92	23
67	462	90	17
69	463	98	15
59	465	96	14
58	465	90	13
53	464	98	15
87	461	62	18
88	466	58	13
62	459	98	20
52	458	95	21
83	464	57	15
84	470	52	10
79	468	59	11
84	470	43	10
77	468	55	11
67	464	70	15
33	457	108	22
8	439	168	40
9	306	211	172
2	250	80	77
11	261	71	63
44	272	53	64
0	226	49	83
50	292	48	46
1	260	62	61
0	219	38	91
33	278	63	57
0	225	54	81
2	263	79	64
27	267	55	68
1	252	49	73
58	289	46	47
61	298	49	41
3	260	76	60
2	260	63	56
1	218	66	60
0	245	44	65
1	242	46	60
0	221	47	35
11	233	66	58
0	246	44	64
13	272	53	59
35	290	61	38
61	299	51	36
49	286	64	50
60	298	61	39
46	287	72	47
1	265	58	46
1	265	63	47
38	289	58	35
31	286	67	43
1	261	52	44
0	259	62	46
31	284	60	38
33	285	62	36
4	270	77	41
19	278	74	39
0	251	50	45
1	269	62	39
1	269	63	36
0	250	51	43
11	276	70	40
0	260	65	43
1	241	60	34
0	236	48	25
1	240	48	27
1	253	55	38
4	252	48	27
1	240	42	22
0	238	37	25
0	270	64	41
16	283	85	38
0	269	63	36
15	280	75	34
17	280	75	36
14	277	78	43
16	259	82	67
6	228	109	102
41	203	279	242
61	251	523	207
0	280	274	150
49	347	276	127
8	359	256	96
9	354	258	94
6	357	253	92
12	352	253	93
8	350	256	98
11	335	253	112
3	342	260	104
9	343	264	103
0	264	205	84
99	352	151	53
102	371	154	40
0	250	127	79
34	349	259	66
6	312	253	125
5	311	261	123
4	308	260	121
3	300	262	127
5	295	256	133
4	291	245	134
6	292	247	129
0	254	274	187
11	287	244	147
14	214	374	265
8	261	270	210
5	250	250	155
4	232	287	246
6	221	272	189
8	264	246	158
20	202	279	242
5	225	257	196
4	221	251	187
13	211	270	250
169	42	506	410
0	200	355	272
2	238	266	193
9	208	266	257
60	191	315	236
1	244	240	170
6	218	234	195
2	220	235	190
3	195	263	219
4	239	233	239
9	242	232	152
5	237	212	168
13	194	245	235
8	181	269	280
4	204	244	237
2	213	242	225
1	213	235	232
2	226	228	218
5	200	263	251
4	207	232	247
4	210	235	236
1	227	227	218
19	249	247	230
17	180	285	270
0	201	245	256
8	228	233	245
5	234	257	225
42	209	268	244
7	211	250	242
7	207	258	249
5	186	264	277
1	207	305	252
1	231	260	232
131	127	375	352
496	242	359	235
487	261	368	213
365	198	458	274
0	223	284	247
4	226	237	239
3	261	239	184
5	220	229	246
9	166	288	313
1	231	230	241
4	254	226	210
1	237	227	239
8	276	235	185
17	178	285	300
38	236	278	234
56	141	444	330
0	291	242	185
7	274	218	196
7	238	216	214
9	258	229	209
2	247	228	224
11	236	241	224
16	216	253	258
5	255	222	215
2	262	217	200
8	215	276	255
0	232	233	242
1	253	214	218
3	271	206	195
3	215	238	259
19	261	217	192
2	233	206	228
37	192	252	274
4	216	251	235
0	225	231	221
21	123	362	342
1	243	229	228
0	243	192	213
145	151	466	328
355	263	362	216
410	226	265	60
361	289	47	26
362	289	44	20
359	286	44	21
355	285	45	19
354	284	46	20
352	284	44	19
350	285	44	18
349	286	43	17
348	285	44	17
350	286	26	13
317	272	60	53
346	277	48	13
333	272	54	28
344	279	41	15
339	277	45	11
342	275	40	15
337	276	48	10
325	274	62	14
295	271	91	53
321	265	81	21
301	215	142	130
408	418	215	61
380	380	238	99
329	389	283	86
450	430	161	49
460	421	149	58
450	383	254	96
327	413	358	64
323	405	295	74
459	447	146	32
380	341	109	37
336	225	54	25
358	222	30	22
361	218	29	21
362	218	29	16
363	214	35	16
357	206	43	19
355	206	47	16
358	205	46	15
358	200	45	16
356	194	58	20
357	192	52	18
358	189	53	20
358	189	52	18
358	186	52	19
359	185	52	17
360	184	51	19
360	182	52	19
362	181	50	20
362	181	51	21
361	180	52	21
361	179	52	22
361	178	51	23
359	179	51	23
358	179	52	23
357	178	52	24
356	180	50	23
356	182	51	24
354	184	52	23
351	183	53	24
350	186	52	23
347	190	53	23
344	192	53	24
341	194	54	25
340	199	53	24
339	202	53	24
336	208	54	23
336	212	55	25
334	218	56	23
334	224	57	23
334	230	57	23
335	237	55	22
334	244	57	23
338	250	48	24
336	256	59	24
342	264	55	23
347	272	44	24
360	284	23	20
351	286	33	22
351	284	34	32
350	283	36	44
355	290	31	49
352	315	48	24
337	309	113	82
361	334	49	19
356	342	51	22
349	350	62	23
350	359	63	23
351	367	62	20
353	374	55	18
352	377	71	24
352	385	66	19
358	393	58	22
362	400	55	16
358	404	60	18
367	410	49	16
373	415	41	17
368	416	55	19
363	417	61	21
368	420	56	21
366	421	57	22
367	423	57	22
366	425	59	22
367	427	58	22
367	429	57	23
366	428	63	24
367	430	59	24
368	430	59	25
368	429	60	25
368	430	59	26
367	431	59	25
367	430	59	27
367	430	58	26
367	429	55	26
365	428	55	26
363	428	51	24
360	425	56	26
359	424	55	24
358	421	53	27
354	422	53	26
353	420	47	26
349	414	51	31
350	410	49	30
353	408	43	26
351	405	49	25
350	406	46	24
351	400	47	29
351	397	47	26
349	392	50	26
347	387	52	29
349	381	48	27
356	375	44	24
350	370	48	28
350	366	48	28
353	360	46	28
353	354	47	28
355	348	46	28
356	343	45	26
355	337	45	27
357	336	36	22
358	335	34	16
366	332	30	14
362	335	42	24
357	365	44	12
366	365	86	57
327	398	118	47
330	399	116	43
334	390	128	50
349	381	128	50
340	389	125	52
375	315	181	132
305	173	430	306
94	299	623	168
302	300	357	147
268	294	509	138
324	325	423	154
423	341	315	138
303	297	476	121
344	287	418	192
285	260	517	191
47	234	751	227
71	245	634	224
102	270	645	163
433	315	251	164
678	246	177	109
729	251	126	76
743	253	99	85
524	270	300	209
235	177	485	290
384	209	471	270
436	305	337	174
453	308	369	133
130	86	582	392
304	274	411	186
471	311	215	99
423	161	432	318
162	191	683	279
10	114	130	236
1	224	153	96
0	217	158	102
0	223	158	93
2	214	165	103
3	216	167	99
3	217	169	96
3	213	170	109
3	219	173	97
4	211	182	91
0	211	193	109
3	216	188	106
0	215	189	96
2	214	194	94
0	212	200	88
1	206	204	119
4	215	205	83
2	207	208	109
4	213	210	102
3	210	216	83
0	205	222	113
3	210	227	100
4	209	229	86
4	210	234	100
5	210	239	95
8	215	231	73
0	203	255	107
3	213	254	80
4	208	264	101
6	215	245	74
4	202	273	102
6	204	279	119
1	201	286	114
3	203	293	108
6	205	299	114
6	206	305	93
5	200	322	107
1	208	328	104
5	203	325	127
14	199	338	107
2	203	351	99
0	194	363	141
2	200	362	113
23	205	350	109
13	199	366	100
211	218	153	71
218	206	131	85
400	226	36	24
402	226	30	19
403	227	29	18
404	226	29	19
405	225	27	17
403	224	28	17
400	223	30	17
399	223	30	17
399	222	30	18
398	221	29	18
397	221	30	19
396	222	30	18
395	221	30	19
394	221	30	19
392	221	30	19
392	221	29	19
391	221	29	20
390	221	29	20
390	221	29	20
392	220	25	20
393	220	24	20
394	220	21	18
392	220	24	17
386	222	28	18
385	221	28	19
386	220	28	20
385	220	27	21
379	222	29	22
376	226	27	22
370	230	28	21
366	230	27	22
361	234	26	19
358	235	26	18
354	238	26	17
354	241	25	15
353	236	26	23
352	240	33	24
352	257	25	15
350	253	23	22
347	255	27	24
344	255	25	26
341	275	26	14
341	280	25	10
350	264	17	18
347	267	21	22
352	270	19	22
351	271	22	22
344	273	32	21
354	275	24	23
361	274	20	21
366	274	29	22
365	272	24	24
370	273	25	23
374	272	26	23
379	270	27	23
389	268	23	24
390	266	27	22
394	266	29	21
399	264	28	21
404	263	29	20
409	260	29	20
414	258	30	20
419	254	30	20
424	252	31	20
426	250	31	20
428	245	30	20
427	244	31	20
427	242	29	18
426	241	30	19
425	239	30	18
425	237	30	19
426	237	28	18
425	234	29	18
425	232	29	19
425	230	28	19
425	228	28	18
427	229	29	18
431	227	28	19
435	225	28	20
440	224	27	19
445	222	27	18
449	220	28	20
454	219	26	19
458	218	26	20
462	216	25	20
464	215	26	20
466	215	25	19
468	215	25	19
