307	258	11	7
308	256	10	10
307	257	11	10
306	256	12	10
307	256	11	10
306	255	12	10
306	255	12	10
306	254	13	10
306	254	13	10
306	254	13	10
306	254	12	10
306	255	13	10
304	255	14	10
304	254	14	10
303	255	14	10
303	255	13	10
302	254	13	10
302	254	13	10
300	254	13	10
299	254	13	10
297	254	14	10
296	254	15	10
294	253	14	10
292	253	14	10
290	253	14	10
288	253	14	10
287	252	14	11
284	253	15	11
282	253	15	11
280	254	15	10
278	254	15	11
276	255	15	12
273	255	15	12
272	257	15	12
271	257	16	12
269	258	17	12
269	259	15	11
269	257	16	12
269	257	19	13
270	257	18	14
272	256	17	14
276	256	17	12
279	257	17	12
274	256	29	14
278	255	18	13
279	254	20	15
281	254	19	15
283	255	21	15
285	254	20	14
288	253	22	16
293	255	21	15
299	258	21	14
304	259	21	14
310	260	22	14
315	262	23	14
319	261	22	14
323	261	23	15
327	261	23	14
330	258	24	15
334	256	25	15
337	252	26	17
340	250	26	17
344	247	26	19
343	244	30	24
345	242	27	18
343	240	32	21
347	237	30	22
346	235	32	22
350	233	28	18
352	231	27	20
353	231	26	18
353	229	28	19
355	226	28	21
356	226	29	20
357	224	28	21
358	222	30	22
359	220	30	23
362	221	30	22
366	222	28	21
367	223	31	20
364	222	28	20
367	226	22	14
360	225	25	14
351	221	29	19
350	221	27	19
345	222	29	19
337	219	30	20
333	218	31	23
323	223	39	20
318	223	37	20
319	226	32	17
312	217	34	26
308	218	36	29
304	217	36	29
298	218	39	30
294	219	42	29
291	221	42	30
288	220	42	33
291	224	35	34
287	225	38	35
287	227	37	34
288	230	36	34
288	233	37	34
288	236	36	33
291	240	35	33
290	242	40	35
293	247	40	34
294	251	43	34
296	250	48	42
302	259	43	35
305	262	47	33
311	263	43	43
312	270	44	37
312	272	49	39
311	278	48	38
314	281	48	39
313	286	52	38
317	291	53	39
322	296	52	39
320	300	56	38
327	303	57	40
330	313	57	35
333	312	58	41
339	317	68	40
342	321	60	41
346	325	68	41
353	329	67	40
363	334	67	38
372	336	65	39
379	335	68	41
383	337	77	41
393	336	76	39
400	332	79	42
413	329	74	41
423	325	73	40
430	319	73	40
437	307	69	44
444	299	71	43
448	288	67	44
448	276	68	46
443	261	78	51
460	250	57	52
472	229	45	70
478	231	43	40
486	224	36	40
475	214	66	47
475	208	72	50
477	204	69	48
475	200	75	55
473	200	77	52
471	205	74	51
469	211	78	47
469	216	66	48
464	219	68	51
456	231	61	54
439	252	78	51
426	268	86	53
417	283	79	57
407	306	86	51
394	328	86	53
383	350	88	48
370	368	87	50
357	384	90	41
340	399	83	25
285	413	122	12
310	388	138	35
366	382	115	97
289	221	47	28
307	227	41	29
328	231	37	21
350	228	20	22
343	222	47	46
253	164	16	18
258	169	19	17
279	170	12	12
295	174	15	12
313	178	13	13
329	184	13	13
323	179	24	21
327	154	33	36
312	111	44	47
280	93	59	62
187	108	30	48
186	98	64	65
116	81	39	19
120	73	73	49
167	89	62	51
192	100	38	29
218	102	42	36
240	98	66	62
214	99	115	119
124	305	44	24
138	297	46	24
155	292	45	23
175	286	40	23
192	282	40	21
207	278	38	18
216	269	40	20
227	262	37	20
231	255	37	19
236	247	36	20
240	243	37	18
246	238	34	18
249	234	35	17
254	230	33	16
260	226	31	17
266	223	29	17
269	220	29	17
272	219	30	17
277	218	30	16
281	217	28	16
284	217	25	16
284	219	26	15
284	220	25	15
282	223	27	15
282	225	25	15
281	227	26	15
281	230	27	15
281	231	26	15
280	235	27	14
280	238	26	14
282	242	24	14
283	245	23	14
283	249	24	14
281	252	27	14
282	255	27	14
286	257	24	14
287	260	22	14
287	263	22	14
288	265	24	14
289	267	24	14
291	269	24	13
293	271	23	13
294	272	24	14
296	271	23	14
298	272	23	14
300	271	22	14
302	270	23	14
304	269	23	14
307	267	22	14
309	263	22	14
310	261	23	15
312	261	23	14
313	258	23	15
315	256	24	15
318	257	22	15
318	256	24	14
320	255	23	15
321	255	24	15
323	255	23	15
323	255	24	15
325	256	23	15
326	256	23	15
327	256	23	14
328	254	24	15
330	254	24	13
331	251	23	16
334	249	22	15
334	248	23	14
335	246	24	15
336	244	24	15
338	242	23	15
338	240	23	16
338	238	24	16
339	238	24	14
339	234	25	16
339	232	24	16
339	231	24	16
338	230	26	15
