63	193	14	8
65	196	14	10
69	198	14	10
73	201	18	10
78	204	18	10
84	207	19	10
92	209	20	11
98	210	23	11
107	212	25	12
119	212	27	14
131	212	29	18
144	215	31	18
165	222	37	19
185	224	38	31
210	231	43	25
250	245	48	30
287	254	51	40
332	268	53	42
406	293	52	43
468	310	55	31
537	339	54	25
557	340	49	44
558	356	64	57
459	301	26	22
465	311	14	11
471	313	12	10
469	313	17	13
479	318	12	10
483	321	11	10
486	322	11	10
490	327	11	10
494	329	11	10
495	329	13	10
502	333	13	10
510	333	11	10
518	332	11	10
529	325	13	10
538	318	13	10
544	308	15	10
551	295	13	10
552	285	13	10
548	273	13	10
538	261	14	10
527	251	14	10
522	242	14	10
516	234	13	10
502	229	12	10
483	226	13	10
475	230	15	15
467	221	26	24
496	192	20	15
474	193	27	16
471	204	33	25
465	237	36	21
438	229	47	29
418	228	50	35
399	223	71	51
355	207	77	72
335	226	103	89
529	186	50	22
515	202	26	14
505	210	22	10
497	215	24	10
487	219	20	11
476	221	19	10
465	222	19	10
455	223	21	10
451	224	23	10
452	227	22	10
453	231	20	10
458	231	18	10
455	234	21	10
455	237	19	10
454	237	18	10
456	235	19	10
459	233	22	10
460	233	22	10
461	236	20	10
462	241	19	10
463	246	19	10
463	250	19	10
463	255	19	10
462	259	21	10
462	261	22	10
462	265	20	11
462	269	19	10
462	271	21	11
463	274	20	11
465	277	21	11
464	282	23	11
469	285	21	11
474	287	21	11
477	287	30	12
483	290	20	10
486	294	11	10
487	296	15	10
492	301	11	10
496	304	12	10
499	313	15	10
504	321	14	10
509	329	13	10
513	339	13	10
521	350	15	10
525	361	13	10
526	373	15	10
530	388	15	10
531	400	14	10
531	413	23	12
535	434	14	10
534	451	13	10
530	470	17	10
509	462	57	16
544	407	17	16
536	427	29	10
539	426	29	26
533	404	32	25
540	445	30	25
499	428	85	51
464	397	159	78
321	337	236	142
427	163	250	230
159	360	314	119
35	88	164	322
167	111	92	108
237	140	31	38
274	145	14	20
267	142	23	21
252	119	18	21
277	128	19	20
297	142	21	17
310	153	19	22
317	164	19	20
326	178	16	11
327	184	21	12
336	196	21	18
348	206	13	10
348	212	20	14
352	222	20	14
360	234	19	11
360	241	18	10
370	249	10	10
374	257	11	10
378	265	11	10
379	272	12	10
387	281	10	10
394	289	10	10
399	296	10	10
407	306	10	10
410	312	10	10
415	319	10	10
417	329	11	10
422	335	10	10
426	343	10	10
432	351	14	10
439	358	13	10
445	366	12	10
455	373	16	11
465	380	16	10
472	385	15	10
482	392	14	10
484	397	17	10
488	403	17	10
491	411	19	13
494	418	18	12
494	427	18	17
497	432	39	16
507	443	17	10
528	448	18	10
536	438	21	16
534	436	30	16
522	441	16	10
512	438	38	28
525	385	39	23
512	381	44	31
507	393	54	39
508	344	30	14
504	348	22	14
502	360	24	13
497	368	39	19
493	373	40	19
491	383	36	21
490	361	45	37
487	358	57	44
482	401	66	32
564	380	28	16
567	389	22	15
567	399	22	14
576	411	11	10
576	419	10	10
574	431	10	10
573	439	10	10
573	447	10	10
566	457	12	10
568	465	11	10
569	470	10	10
557	470	24	10
546	466	55	13
528	460	86	18
511	444	105	35
499	415	152	64
537	297	126	129
558	332	180	139
758	132	91	208
763	190	90	224
762	171	88	186
767	186	88	207
747	190	105	199
756	164	98	248
738	153	110	259
716	153	138	287
723	99	126	380
696	134	153	345
702	39	145	440
701	116	143	363
726	83	129	396
720	51	127	428
723	92	124	387
731	97	111	382
732	11	111	468
717	22	124	457
719	30	121	449
725	44	120	435
739	134	102	345
747	143	99	335
746	150	98	328
754	195	92	282
760	170	88	309
754	98	92	371
723	0	128	479
705	0	142	480
675	0	172	480
675	0	164	480
661	0	190	474
646	0	198	480
644	0	205	480
634	0	214	480
609	0	234	480
561	0	284	477
522	1	320	474
420	2	418	476
469	2	386	477
423	2	425	473
431	2	412	474
396	0	459	477
401	0	454	475
388	0	464	476
393	0	462	469
379	0	476	470
395	2	460	472
388	4	467	474
356	0	499	477
394	0	461	471
382	27	473	452
387	197	468	282
553	241	298	231
362	0	493	480
394	0	461	479
355	10	500	469
350	74	505	400
351	2	504	472
331	28	524	451
318	1	537	478
349	0	502	474
297	68	558	411
312	1	420	476
355	0	338	473
299	0	426	472
204	412	442	67
613	157	87	93
608	200	94	79
595	257	106	66
581	287	108	56
553	312	132	78
531	353	53	33
527	376	25	12
510	389	20	11
490	401	18	11
478	409	20	12
468	417	21	13
456	428	21	12
450	434	21	14
451	431	13	13
455	442	11	10
446	434	32	21
434	397	16	16
440	408	12	12
442	413	12	12
444	418	12	12
450	423	11	12
453	428	11	10
457	432	11	10
464	436	11	10
470	438	11	10
475	440	11	10
482	441	12	10
486	441	11	10
489	441	11	11
493	441	12	11
499	441	11	10
507	437	12	10
520	431	12	10
531	424	11	10
541	417	12	10
554	405	12	10
560	397	12	10
568	389	11	10
576	378	13	10
583	369	12	10
587	360	12	10
593	350	12	10
597	341	12	10
601	333	12	10
606	321	11	10
607	315	12	10
608	310	12	10
609	305	12	10
609	301	14	11
610	300	13	11
609	298	12	10
609	297	13	11
608	296	14	11
607	296	14	11
606	296	13	11
604	296	14	11
597	299	11	10
594	301	11	10
591	304	11	10
587	307	12	10
584	311	12	10
581	314	13	10
578	319	15	10
576	324	14	10
575	330	13	10
571	338	13	10
569	346	12	10
567	353	13	10
562	367	11	10
559	377	12	10
554	387	12	10
547	401	13	10
542	412	13	10
541	423	12	10
535	437	13	10
532	447	13	10
531	458	12	10
528	470	14	10
515	470	31	10
511	460	40	16
508	461	39	18
510	464	38	15
496	443	49	34
534	397	26	24
542	408	20	14
556	415	10	10
569	417	10	10
578	415	10	10
589	412	10	10
604	407	10	10
615	402	10	10
624	397	10	10
633	391	12	10
640	387	10	10
646	377	10	10
644	382	15	10
640	380	19	15
627	373	15	13
619	384	20	17
599	360	30	16
595	370	33	26
596	369	45	38
613	382	61	54
616	337	37	36
593	302	80	75
603	272	114	110
631	63	76	33
644	31	82	26
671	2	65	28
682	0	45	16
698	5	42	27
688	6	39	26
687	4	42	34
700	10	46	45
674	19	98	78
