408	181	15	9
409	180	14	10
411	182	13	10
407	178	18	10
408	181	19	12
411	179	17	10
412	178	19	10
414	178	20	10
415	177	17	10
414	177	18	10
416	178	21	10
415	178	22	10
420	179	18	10
410	186	36	20
410	182	37	22
411	182	38	20
412	178	39	21
414	176	40	21
415	172	41	21
417	167	44	23
419	163	45	27
420	160	47	20
424	155	49	21
424	150	53	20
435	182	22	14
438	182	17	12
439	182	17	13
439	184	17	12
438	185	15	13
438	186	17	13
439	188	11	12
439	190	10	11
438	192	10	11
438	194	11	11
439	195	10	11
439	197	10	11
439	198	10	10
439	199	10	11
440	199	10	10
439	199	10	11
440	198	10	11
440	198	11	12
441	197	12	11
443	196	10	11
445	195	10	12
446	195	10	10
447	193	10	12
447	191	12	11
448	190	12	10
448	188	13	11
449	185	12	11
447	184	13	10
447	182	14	11
447	181	14	10
446	180	13	10
444	178	13	10
443	178	15	10
441	178	14	10
439	178	14	10
436	178	17	10
435	178	17	10
433	179	16	10
431	182	16	10
430	183	15	10
428	183	14	10
427	185	14	10
425	186	16	10
425	188	16	10
423	189	17	10
422	191	18	10
421	192	19	10
421	194	19	10
421	196	19	10
419	197	20	10
419	199	20	10
419	201	19	10
418	203	20	10
417	205	21	11
414	207	25	11
412	209	27	10
417	210	21	12
416	214	22	10
416	215	21	10
415	218	20	10
412	219	24	10
415	222	20	11
410	223	24	11
406	224	26	10
407	226	25	11
404	227	26	12
403	229	26	11
402	231	26	12
403	233	23	13
402	234	23	13
400	236	25	13
399	238	23	13
395	238	28	13
395	239	28	14
394	241	27	14
393	242	26	13
391	243	28	13
391	244	27	12
389	245	26	12
389	245	27	13
388	246	27	13
387	246	27	13
387	247	27	13
387	247	27	13
386	247	27	14
387	247	27	14
386	247	27	15
387	247	27	14
387	246	27	15
375	217	22	14
373	218	24	15
372	218	24	16
372	218	24	15
371	218	23	14
369	218	29	13
369	218	25	13
368	218	28	13
367	218	26	13
366	216	28	14
366	216	27	13
368	216	23	14
366	216	24	13
371	214	20	14
371	214	14	13
369	213	19	13
370	211	13	14
364	209	27	14
350	193	75	20
350	203	70	21
346	206	69	27
345	219	70	23
343	225	68	25
341	231	69	26
338	234	70	29
337	238	70	31
334	238	73	36
332	240	75	36
330	243	75	37
328	242	75	38
326	241	75	38
323	241	75	37
321	239	77	39
319	237	78	38
317	234	78	38
316	233	79	37
315	229	82	37
313	225	82	36
312	223	84	34
310	223	85	32
310	220	85	31
309	220	88	29
309	220	89	29
309	221	90	28
308	223	91	28
310	227	89	28
312	232	89	29
312	238	91	29
316	246	92	31
318	253	120	36
306	158	143	112
291	234	95	80
283	174	221	172
46	8	580	401
102	12	557	467
612	0	229	83
603	140	183	147
409	226	76	45
427	236	30	33
439	256	13	10
440	255	13	10
440	253	13	10
439	253	13	10
439	251	13	10
440	251	13	10
440	250	14	10
440	250	14	10
440	249	14	11
441	249	14	10
440	248	14	11
441	247	14	11
441	247	15	11
441	246	15	12
442	245	16	12
443	243	16	12
443	243	17	12
444	242	17	12
446	241	17	12
447	240	17	12
448	239	18	13
449	239	19	13
451	237	19	13
453	236	20	14
454	236	21	14
457	234	22	14
459	234	22	14
461	234	23	14
465	233	24	15
468	232	26	16
472	230	27	17
476	229	27	17
480	229	29	17
487	229	30	17
493	227	30	17
503	225	32	19
510	224	34	19
519	224	35	21
538	224	30	22
550	224	33	23
570	226	38	24
582	229	42	24
594	231	47	27
614	237	55	31
628	243	59	32
650	253	66	35
664	261	71	37
678	270	73	40
696	284	78	43
705	294	81	46
718	307	82	48
721	317	81	50
723	325	80	50
722	337	74	50
719	343	67	49
706	349	60	45
696	350	54	44
684	351	45	41
662	348	40	38
646	344	35	35
624	339	29	29
610	333	26	28
596	326	25	27
578	317	20	23
567	310	20	23
555	299	19	22
549	292	18	21
546	287	17	20
542	278	16	18
540	273	16	18
540	266	16	19
540	264	15	18
540	261	15	17
540	258	15	16
540	256	15	16
540	255	15	16
540	255	15	16
539	255	15	16
538	256	15	15
537	256	14	15
536	258	14	14
534	260	14	12
533	262	14	12
530	262	14	13
526	263	15	13
523	264	14	12
520	264	14	12
517	265	14	12
511	265	14	11
507	265	13	11
502	266	13	10
497	265	13	10
493	264	13	10
487	264	13	10
483	263	13	10
479	263	14	10
474	260	14	10
471	258	14	10
466	257	14	10
