272	335	6	5
261	335	10	10
249	333	10	10
238	332	10	10
219	328	10	10
199	324	10	10
179	322	10	10
159	319	10	10
139	314	10	10
121	306	10	10
103	296	10	10
99	286	10	10
108	282	10	10
116	282	10	10
123	277	10	10
130	273	10	10
139	264	10	10
139	260	10	10
138	257	10	10
141	258	10	10
148	258	10	10
149	253	10	10
152	238	10	10
155	218	10	10
157	200	10	10
155	184	10	10
153	170	10	10
155	156	10	10
156	140	11	10
157	126	10	10
159	111	10	10
165	100	10	10
171	86	10	10
179	79	10	10
193	71	10	10
204	65	10	10
215	56	10	10
227	49	10	10
239	44	10	10
252	43	10	10
265	42	10	10
279	39	10	10
290	38	10	10
303	39	10	10
315	41	10	10
327	43	10	10
337	47	10	10
347	49	10	10
358	56	10	10
369	62	10	10
380	67	10	10
391	72	10	10
403	77	10	10
413	83	10	10
422	90	10	10
430	95	10	10
438	100	10	10
446	107	10	10
454	113	10	10
461	122	10	10
463	131	10	10
466	138	10	10
469	144	10	10
468	151	10	10
467	154	10	10
463	158	10	10
459	164	10	10
457	169	10	10
452	175	10	10
447	180	10	10
441	184	10	10
435	188	10	10
435	192	10	10
429	195	10	10
424	199	10	10
418	205	10	10
411	209	10	10
405	215	10	10
406	222	10	10
403	230	10	10
399	237	10	10
393	245	10	10
390	251	10	10
390	256	10	10
389	262	10	10
389	267	10	10
385	273	10	10
383	277	10	10
385	282	10	10
383	286	10	10
383	291	10	10
380	296	10	10
379	299	10	10
379	301	10	10
383	300	10	10
384	299	10	10
382	295	10	10
384	293	10	10
386	292	10	10
387	291	10	10
389	291	10	10
391	289	10	10
393	287	10	10
395	286	10	10
398	285	10	10
401	284	10	10
403	283	10	10
407	282	10	10
411	283	10	10
415	280	10	10
419	278	10	10
422	275	10	10
426	271	10	10
428	267	10	10
433	264	10	10
436	262	11	10
439	258	10	10
441	257	11	10
441	252	11	10
443	248	11	10
443	245	11	10
443	242	11	10
445	242	11	10
444	241	12	10
443	239	12	10
441	239	12	10
438	239	12	10
433	239	12	10
429	238	13	10
424	238	13	10
419	239	13	10
415	239	13	10
409	239	13	10
404	243	14	11
399	243	14	11
393	243	15	11
386	245	15	11
379	244	16	11
370	244	17	11
361	243	18	11
352	241	19	11
342	238	20	11
331	234	21	11
320	230	23	10
309	226	24	11
296	220	25	11
283	214	27	10
271	203	28	11
257	191	30	11
244	181	31	10
229	166	34	11
215	154	34	11
202	141	35	11
188	125	38	11
175	108	37	13
163	89	39	14
152	68	41	16
145	54	40	18
150	39	32	19
132	12	46	46
121	0	27	19
137	0	31	18
136	0	35	21
147	0	31	20
163	1	29	26
171	0	34	19
186	0	32	17
206	0	26	17
205	0	46	41
242	1	18	13
234	5	55	47
143	0	168	135
192	43	191	267
379	155	103	149
433	226	44	84
433	227	46	72
435	253	25	41
441	265	21	40
442	273	20	37
449	283	16	28
452	292	17	27
459	304	16	25
461	313	20	28
465	325	20	28
473	335	18	29
477	349	19	28
482	364	19	29
485	379	20	30
489	395	21	30
490	409	25	35
507	394	58	46
492	441	34	38
502	459	35	20
492	402	79	77
504	267	149	109
357	49	31	45
359	55	28	24
358	63	28	23
357	70	28	23
355	77	27	22
352	85	28	23
347	93	29	22
341	98	29	22
333	102	30	22
325	103	31	22
318	106	31	23
313	106	33	23
301	109	33	22
289	115	33	22
274	122	35	22
262	129	35	22
249	135	37	22
235	142	38	22
225	151	40	23
216	155	41	23
207	158	43	23
205	159	43	24
200	157	45	24
190	154	46	24
184	153	46	25
178	149	47	25
167	144	49	26
160	142	50	26
154	140	51	28
148	140	53	28
144	139	54	28
142	142	56	28
142	143	56	28
143	142	56	30
143	145	57	29
143	145	57	29
144	143	57	32
144	144	58	31
146	145	58	33
147	145	58	34
148	144	58	36
146	151	60	36
143	160	61	37
138	177	64	38
132	193	67	36
127	206	68	38
122	223	71	39
116	243	73	41
110	264	75	44
105	283	77	47
99	304	80	51
94	327	83	58
92	353	84	61
94	377	86	77
96	400	160	79
88	424	89	53
99	447	85	31
128	470	55	10
114	417	59	58
23	357	44	36
30	386	26	19
5	356	41	39
26	411	31	26
16	411	42	38
73	390	27	17
71	396	25	18
75	405	15	12
66	413	13	11
54	425	18	13
51	437	17	14
44	449	17	12
40	458	14	11
34	468	14	10
23	470	42	10
26	423	50	43
3	325	184	154
144	277	495	202
234	429	320	44
278	425	292	54
263	379	338	100
