271	315	9	5
275	318	10	10
281	320	10	10
285	322	10	10
291	324	10	10
298	323	10	10
300	321	10	10
304	320	10	10
309	317	10	10
314	314	10	10
318	311	10	10
320	306	11	10
320	303	11	10
324	300	11	10
327	296	10	10
329	294	10	10
332	294	10	10
334	291	10	10
335	290	10	10
336	287	10	10
338	285	10	10
340	283	10	10
344	283	10	10
342	282	10	10
343	281	10	10
347	282	10	10
352	281	10	10
355	282	10	10
358	281	10	10
360	280	10	10
361	279	10	10
362	279	10	10
361	279	10	10
363	278	10	10
362	278	10	10
359	280	10	10
356	280	10	10
358	282	10	10
356	284	10	10
357	286	10	10
359	286	10	10
365	288	10	10
366	289	10	10
370	290	10	10
374	292	10	10
379	293	10	10
384	293	10	10
387	294	10	10
391	294	10	10
395	294	10	10
398	295	10	10
399	294	11	10
401	295	11	10
403	297	11	10
405	297	10	10
406	299	10	10
406	300	11	10
408	302	11	10
408	304	11	10
408	306	10	10
408	307	10	10
407	309	12	10
410	311	10	10
412	310	10	10
414	310	10	10
414	311	11	10
418	311	11	10
422	311	10	10
424	311	11	10
428	311	12	10
431	311	12	10
434	311	12	10
438	311	10	10
441	310	10	10
445	307	12	10
446	306	11	10
449	303	12	10
451	302	12	10
453	301	11	10
453	300	11	10
451	298	12	10
454	298	12	10
456	296	11	10
458	294	11	10
461	292	11	10
463	289	11	10
466	286	11	10
469	286	11	10
470	285	11	10
467	285	11	10
469	286	12	10
473	285	12	10
474	284	12	10
479	280	12	10
484	277	13	10
488	274	13	10
493	269	14	10
496	266	14	10
495	263	14	10
498	262	13	10
499	262	14	10
501	261	13	10
502	258	13	10
501	258	14	10
500	260	14	10
496	261	15	10
495	262	14	10
494	264	13	10
491	265	14	10
490	264	13	10
490	262	14	10
491	257	15	10
495	250	15	10
499	245	14	10
503	239	14	10
507	236	13	10
508	234	14	10
510	234	14	10
512	233	14	10
513	231	14	10
514	231	13	10
514	234	15	10
515	236	14	10
515	238	14	10
514	243	15	10
511	251	15	10
511	256	15	10
510	260	14	10
507	263	13	10
503	266	15	10
503	267	15	10
503	268	15	10
504	268	14	10
504	266	15	10
507	267	15	10
509	265	15	10
512	263	15	10
515	261	15	10
520	259	15	10
525	254	15	10
528	252	15	10
531	250	16	10
534	250	15	10
537	248	16	10
539	247	15	10
539	246	15	10
539	245	16	10
539	244	16	10
538	242	14	10
536	240	15	10
534	237	14	10
532	235	14	10
528	234	14	10
527	232	14	10
522	232	15	10
519	230	15	10
518	231	14	10
516	231	14	10
513	231	14	10
512	233	15	10
511	234	15	10
512	234	15	10
513	234	15	10
514	234	14	10
515	232	16	10
517	232	16	10
517	233	15	10
519	234	15	10
518	236	16	10
517	236	16	10
516	238	16	10
514	242	17	10
513	244	16	10
510	247	16	10
508	247	17	10
505	250	15	10
502	253	16	10
499	255	16	10
497	256	16	10
494	258	16	10
492	261	16	10
490	262	16	10
487	264	17	10
486	268	16	10
485	272	15	10
481	276	16	10
477	279	16	10
475	282	16	10
475	283	15	10
474	287	16	10
473	288	15	10
473	288	15	10
477	288	16	10
482	285	15	10
486	283	16	10
489	281	17	10
492	281	17	10
496	278	16	10
499	276	17	10
502	274	17	10
504	269	18	10
508	266	18	10
511	264	17	10
515	262	17	10
518	259	17	10
520	260	16	10
523	261	17	10
524	263	16	10
525	267	16	10
525	272	16	10
525	278	17	10
526	283	16	10
527	286	16	10
