363	369	36	16
356	374	36	15
350	375	37	17
343	379	37	16
335	381	39	17
328	383	40	18
320	384	41	19
312	383	44	21
303	387	45	20
294	386	48	21
285	386	50	23
275	387	52	23
265	386	55	24
255	384	58	27
245	383	63	29
235	381	65	30
226	380	67	31
218	379	69	30
210	375	72	33
202	373	75	33
195	370	77	33
190	365	78	35
185	362	80	36
178	359	85	37
175	354	87	38
172	352	89	37
171	348	91	39
170	344	92	40
171	341	93	39
174	339	92	40
178	337	94	41
182	335	95	41
188	335	94	41
195	334	95	41
203	332	94	43
211	332	93	43
220	332	93	43
230	332	91	42
239	333	90	42
249	334	89	42
259	334	88	41
270	335	86	43
280	334	86	43
292	336	84	42
303	337	82	41
313	337	81	41
323	337	79	41
333	337	77	38
345	335	74	38
355	335	73	36
367	332	69	34
376	329	65	34
387	326	65	32
396	320	63	30
407	315	62	31
415	308	62	29
424	303	60	27
431	296	60	26
439	288	60	26
445	281	59	25
451	274	59	25
456	270	59	25
460	264	58	25
465	260	58	24
467	257	59	23
471	254	57	24
473	254	54	23
475	254	56	22
477	253	55	23
477	254	55	23
478	256	54	24
478	258	54	23
478	262	52	22
477	267	53	22
476	273	52	21
476	276	52	22
475	282	53	22
474	289	52	21
473	294	53	21
472	301	54	21
472	305	54	23
472	309	53	22
472	311	54	23
471	313	54	23
472	316	54	23
472	318	55	23
471	319	55	23
471	319	55	23
471	318	56	23
471	315	55	24
469	313	57	24
468	310	57	24
467	305	59	24
467	300	60	24
466	295	59	24
463	288	60	24
462	281	60	23
460	273	66	24
459	263	67	25
458	254	68	26
455	245	70	28
453	232	72	33
452	224	74	34
448	214	74	46
445	205	75	33
442	196	75	32
438	183	75	35
434	172	77	36
429	164	79	36
425	156	79	38
418	148	75	40
412	143	70	39
406	138	80	42
401	132	83	46
395	136	77	44
389	131	83	52
385	139	82	46
379	149	82	43
375	150	82	49
369	160	82	48
366	173	79	48
363	186	77	45
360	201	77	44
357	218	76	40
357	234	73	36
356	249	72	35
356	262	70	33
355	276	69	33
355	288	68	32
356	302	67	31
356	310	66	32
358	320	65	33
360	328	64	33
363	337	62	33
366	344	61	34
370	351	61	34
373	358	61	33
377	366	62	33
383	373	60	32
386	379	59	30
392	385	59	31
398	391	58	32
403	397	58	32
408	403	59	33
414	410	59	32
420	418	59	33
426	428	59	34
428	430	58	36
435	439	58	36
440	446	60	32
446	452	61	26
452	458	52	19
455	463	53	15
461	468	53	11
465	469	57	10
471	470	43	10
477	470	53	10
482	470	52	10
488	469	54	10
495	464	54	14
501	461	53	17
510	459	50	19
513	453	56	26
519	448	65	30
524	445	70	34
530	441	72	37
536	436	74	38
543	430	73	37
548	423	72	36
553	416	69	36
558	408	80	37
564	399	78	36
568	389	80	40
573	379	80	34
575	365	84	36
581	350	84	36
582	334	87	46
585	318	87	36
606	302	71	39
592	284	90	34
618	266	60	30
595	247	85	33
592	228	90	32
591	207	85	37
589	191	84	35
593	168	98	41
586	136	92	56
581	134	90	49
576	114	93	66
571	104	90	58
566	87	89	59
560	83	89	55
555	74	86	57
550	72	85	60
543	74	83	59
537	75	80	59
526	80	81	54
521	83	76	61
512	84	74	61
503	83	72	68
496	107	69	53
488	128	60	35
479	135	62	33
470	148	55	28
461	157	54	27
452	165	50	30
444	173	50	30
436	183	44	28
429	193	49	25
423	201	47	24
417	203	45	28
412	215	43	21
407	222	38	20
403	227	36	21
399	233	36	21
394	237	36	19
391	241	38	20
388	245	37	17
385	248	36	17
383	250	35	16
380	251	34	16
379	254	34	15
376	254	33	15
374	254	33	15
372	254	32	14
370	253	31	14
369	252	31	14
367	251	31	13
366	248	30	13
364	247	30	13
363	245	30	13
363	244	30	13
362	241	29	12
361	240	29	13
360	238	28	11
359	234	28	12
358	232	28	13
357	229	27	12
356	226	27	12
354	223	27	12
353	220	27	12
352	216	25	12
350	213	25	12
349	209	24	13
345	197	37	22
346	200	37	16
345	198	38	19
343	195	41	23
342	191	26	15
341	189	26	11
339	186	26	11
339	182	25	11
338	178	25	11
337	175	26	11
335	171	26	12
335	168	25	12
333	166	26	12
333	164	26	12
331	160	23	12
329	157	24	13
328	156	24	12
327	152	26	14
325	146	26	17
322	145	29	16
320	140	42	23
316	140	44	31
318	143	52	46
235	132	29	20
236	133	25	19
240	135	20	18
243	136	22	19
246	136	18	17
250	137	20	19
254	140	21	18
258	141	20	17
260	142	24	22
286	104	32	17
279	100	37	22
279	97	37	20
275	94	32	18
271	93	32	18
267	89	35	18
262	87	33	20
258	82	35	22
253	80	35	21
248	77	34	22
244	74	35	23
239	73	36	23
234	70	37	26
230	68	37	27
224	67	39	27
226	67	35	24
221	64	36	26
220	64	35	25
214	66	39	24
210	64	42	27
209	63	42	31
157	64	84	60
206	77	87	63
151	42	158	129
176	180	106	93
204	192	90	71
205	189	96	69
185	159	131	110
225	208	81	68
207	188	105	90
233	215	80	50
223	203	94	74
225	86	47	30
232	93	38	28
236	94	41	33
242	102	37	29
262	115	28	37
252	109	39	30
256	112	43	31
265	116	41	32
278	122	39	30
289	124	37	29
296	126	41	32
307	127	41	30
316	129	42	31
330	131	41	31
341	132	42	31
354	135	42	30
368	139	41	29
382	142	41	29
394	146	43	29
406	151	44	28
422	154	42	28
434	150	56	35
448	155	50	33
462	167	52	25
475	170	54	25
489	173	55	26
503	174	57	27
518	176	58	29
532	179	58	29
546	184	57	26
560	184	55	26
569	187	54	27
580	187	60	28
590	189	61	27
592	188	70	41
592	189	74	42
612	187	60	33
615	187	62	45
619	188	62	33
622	191	59	33
625	191	51	31
623	190	51	32
623	189	46	34
621	187	52	33
617	184	55	34
616	184	49	34
611	181	55	33
607	176	61	37
602	173	58	35
601	168	67	38
595	159	71	46
591	154	76	46
586	145	79	51
579	138	83	53
568	128	89	57
560	118	93	61
545	109	99	63
529	97	101	68
511	85	102	72
480	70	109	81
449	61	111	83
398	43	132	108
376	35	121	116
339	30	122	94
301	25	125	99
270	26	118	96
243	30	113	92
223	44	107	82
209	55	102	76
202	67	94	71
201	84	86	62
206	98	80	56
212	111	75	52
221	125	70	46
230	136	65	40
240	145	61	39
250	155	56	35
258	163	53	32
267	171	50	28
274	178	48	26
283	184	44	24
289	191	42	22
296	194	40	22
303	198	38	21
308	204	36	19
311	209	36	18
316	213	34	17
320	218	32	15
324	222	31	13
327	223	30	15
330	226	30	13
331	229	30	13
333	231	29	13
335	231	28	13
336	232	27	13
338	234	26	11
338	235	27	11
338	235	27	11
338	235	27	11
339	235	26	12
341	236	26	11
342	237	25	10
343	239	25	10
344	239	25	10
347	242	25	10
351	242	22	11
