604	274	17	10
603	274	16	11
604	274	15	12
604	274	15	13
605	275	14	12
606	276	14	12
606	276	14	12
606	277	14	12
607	278	14	12
605	278	15	12
606	278	16	12
606	277	17	13
606	278	19	15
606	279	19	14
606	279	18	13
605	281	19	15
604	283	21	14
609	286	17	11
606	286	17	11
607	286	18	11
606	286	18	11
606	286	18	12
605	285	19	13
606	286	19	13
606	288	20	13
607	288	19	14
607	289	17	13
606	290	18	13
607	291	18	13
607	291	23	13
607	292	17	13
607	292	20	12
609	294	17	12
608	295	17	12
608	296	17	13
608	295	17	13
608	298	18	12
607	298	18	14
606	299	19	13
606	300	18	13
606	299	17	15
605	302	17	14
605	302	24	14
604	302	24	15
603	303	21	15
602	304	25	15
600	305	23	15
599	305	20	15
599	306	25	15
598	307	24	15
597	307	25	16
596	309	25	15
594	310	25	15
594	311	25	15
592	312	24	16
591	313	25	16
590	314	25	16
590	315	25	16
588	317	26	15
588	317	25	16
586	318	25	16
586	319	27	17
583	320	26	16
583	321	26	17
581	321	26	17
580	322	27	17
577	322	26	18
575	323	26	18
573	322	26	18
570	323	27	18
567	324	27	17
565	323	27	17
563	323	27	17
558	323	28	17
556	323	27	17
553	323	27	16
551	323	26	17
548	322	26	17
546	323	27	18
544	323	27	18
543	324	26	17
542	325	27	18
542	327	27	18
540	327	27	18
539	329	28	18
538	331	28	18
537	333	27	18
534	335	26	18
533	336	25	14
531	337	25	15
524	339	28	19
523	338	26	15
520	340	25	13
515	342	25	12
509	342	26	14
504	341	25	16
501	342	14	10
496	342	23	10
491	341	22	13
481	340	28	17
475	339	29	18
468	337	29	19
464	337	26	18
461	335	26	18
458	333	24	16
451	332	26	15
444	330	28	19
438	329	28	18
432	328	28	18
427	327	29	18
423	325	28	18
418	324	30	17
411	324	29	16
408	322	28	18
403	320	29	17
399	319	29	17
394	319	29	15
387	318	30	15
382	317	29	17
378	317	29	13
375	314	26	14
374	312	20	14
363	310	30	15
358	310	29	13
355	306	26	16
355	307	24	12
350	307	22	11
343	305	23	14
341	302	20	14
335	303	25	13
331	302	26	13
329	302	25	12
326	301	25	12
325	302	26	11
327	301	24	11
327	302	24	11
332	302	19	12
326	301	22	15
325	302	21	15
327	303	18	12
319	304	27	12
319	303	26	13
322	301	21	15
321	300	17	14
319	303	17	11
319	303	17	10
318	302	17	10
313	302	21	11
311	300	22	13
311	300	21	13
311	301	20	10
309	301	19	10
308	301	18	10
308	301	19	10
307	301	17	10
307	301	17	10
304	298	18	13
303	299	21	12
302	300	22	10
302	299	18	10
303	299	18	11
304	298	21	13
303	299	18	10
303	298	20	11
303	298	19	10
302	299	23	10
303	292	29	19
302	295	34	16
301	297	23	11
303	298	18	10
302	298	22	10
303	298	22	10
302	298	23	10
303	297	24	10
303	298	23	10
303	297	24	10
