337	157	275	120
346	137	258	135
367	83	239	189
355	146	247	124
345	142	260	129
338	141	269	126
347	92	259	173
366	92	235	171
353	130	252	135
346	138	258	130
349	94	259	168
367	69	232	196
336	137	268	127
344	133	262	129
367	73	239	190
360	144	249	122
344	137	262	125
363	78	243	183
352	141	253	123
334	136	273	126
363	80	242	182
357	144	250	120
351	137	254	125
364	74	244	186
357	141	247	123
345	128	262	134
368	71	236	191
336	134	269	127
342	126	264	133
369	69	240	190
353	134	256	123
345	111	267	142
339	118	269	127
344	107	267	132
368	47	240	191
349	114	263	122
349	102	262	124
364	37	251	190
360	103	254	123
346	89	266	130
354	38	258	180
354	46	248	168
340	87	271	132
347	50	262	165
366	15	245	199
343	85	268	129
339	69	275	144
363	16	252	195
354	85	261	126
344	80	270	131
349	25	265	188
358	80	249	134
340	83	275	133
343	60	270	162
360	28	252	187
349	95	264	132
345	99	260	129
356	44	252	188
351	103	253	134
342	112	252	136
346	85	260	157
344	126	253	132
341	127	266	136
354	74	256	191
349	126	258	140
324	142	253	138
342	127	259	152
354	92	246	194
345	164	260	131
330	159	273	132
350	106	256	190
347	167	258	136
331	178	276	128
344	164	262	141
352	139	252	168
340	183	261	133
328	179	278	132
347	142	257	174
351	130	251	185
340	188	266	131
342	189	265	134
352	135	253	187
350	186	251	138
328	197	279	133
341	193	263	135
355	158	251	173
340	193	262	141
305	187	292	145
327	170	266	157
370	156	213	171
355	139	210	186
352	119	190	202
359	95	165	209
357	290	270	185
366	282	269	193
389	272	192	196
393	198	176	243
336	223	266	197
401	251	361	161
396	199	358	192
376	195	378	196
407	246	336	132
401	224	334	140
412	190	317	176
336	234	396	130
398	227	324	126
420	184	301	167
404	228	318	123
415	225	304	123
420	178	297	162
365	177	346	169
419	220	298	120
417	216	297	125
368	167	345	168
413	210	296	124
422	209	291	122
424	160	282	168
411	205	297	121
425	200	279	124
426	155	272	164
423	188	275	127
427	197	267	121
429	155	267	156
381	181	308	131
433	173	251	133
380	155	302	148
434	172	247	133
435	179	240	122
438	149	233	148
434	174	242	123
439	167	229	127
440	147	225	144
437	170	227	120
443	162	218	127
446	159	211	130
446	169	207	119
449	169	200	116
448	154	202	130
435	152	208	131
443	153	198	127
446	146	194	132
409	139	228	140
366	156	268	121
442	140	191	134
438	130	192	145
365	150	259	123
416	146	211	126
447	132	176	140
434	134	188	135
438	135	187	138
438	130	190	142
370	139	249	133
436	137	194	131
436	127	186	144
437	134	191	136
437	126	194	139
389	117	241	148
396	124	242	137
434	120	206	142
425	114	215	148
416	120	221	138
430	120	212	137
430	117	209	142
422	120	213	138
423	115	231	141
428	109	211	146
422	114	214	142
423	109	213	146
428	105	209	147
394	104	238	144
420	107	218	140
420	101	218	142
418	90	212	149
374	89	250	143
419	92	210	139
419	87	209	144
359	84	268	142
415	82	212	145
418	79	208	146
383	77	241	146
392	77	243	144
418	75	202	146
394	70	224	159
416	84	202	149
410	83	204	155
330	93	292	143
401	94	224	150
413	97	200	152
408	105	205	150
411	110	198	147
408	110	201	156
345	118	261	150
400	124	210	151
409	127	196	153
390	134	214	151
407	139	198	152
403	141	203	158
390	147	216	154
403	151	210	153
402	151	202	158
403	157	198	148
401	158	199	149
401	157	198	157
394	159	206	153
403	160	196	152
398	160	201	150
390	158	208	160
401	163	195	154
400	163	199	157
393	160	205	162
401	168	196	158
400	172	200	154
396	170	201	161
400	178	195	152
399	181	195	154
397	186	198	146
403	183	192	161
401	183	196	158
403	191	191	149
401	187	197	148
402	188	193	164
402	197	192	140
401	199	196	158
408	203	187	150
393	204	200	142
406	208	183	153
408	212	181	150
403	219	192	153
409	220	186	141
406	219	187	155
409	224	186	144
403	224	187	147
408	219	179	163
401	221	188	148
411	228	174	158
410	225	179	144
409	240	184	139
412	234	177	149
411	231	181	162
419	246	172	142
413	245	180	136
414	242	181	149
419	258	171	128
416	253	182	138
411	255	184	142
424	251	176	137
417	254	184	136
415	258	186	144
425	252	178	140
422	252	182	143
419	261	188	122
421	259	186	132
427	255	184	129
424	264	188	122
425	268	190	120
428	267	188	124
429	262	188	127
431	260	191	131
432	264	191	125
432	267	193	122
435	269	192	120
438	262	190	135
443	270	187	125
442	275	191	124
442	276	194	121
446	277	191	125
447	278	193	119
451	280	192	116
453	282	194	111
452	285	196	110
454	284	197	113
454	284	197	115
454	283	201	116
456	286	205	112
457	283	205	113
457	281	207	116
459	279	209	119
457	280	212	120
458	283	214	118
456	278	218	131
457	285	220	120
458	288	221	119
458	281	222	130
458	286	225	130
458	292	229	127
458	290	230	134
457	296	232	131
458	292	232	130
458	295	234	131
457	297	236	130
458	295	239	128
457	297	241	115
455	294	248	118
455	297	250	118
454	297	251	118
454	297	253	119
453	301	255	115
450	299	259	115
449	303	261	111
449	306	264	110
446	306	269	111
445	308	270	111
444	309	274	111
443	311	275	112
444	313	275	111
442	317	278	108
441	314	278	110
439	316	286	109
440	316	280	110
437	317	286	110
438	316	282	111
439	314	280	114
436	317	285	110
436	316	286	112
436	312	284	113
435	316	283	100
436	314	280	108
437	318	280	98
436	314	282	114
435	316	287	109
437	309	282	103
436	315	281	109
435	317	282	97
436	306	278	118
433	315	285	100
432	313	288	109
435	308	283	105
435	313	282	111
434	317	284	98
435	312	284	115
433	317	287	107
432	318	285	102
431	315	285	105
430	316	288	113
431	294	289	132
429	310	289	132
430	311	285	120
432	285	285	145
427	305	292	138
426	308	289	123
426	301	289	133
422	301	288	142
421	303	283	130
420	295	284	141
415	295	285	145
412	293	288	142
412	290	287	156
407	290	283	152
405	287	279	160
403	286	277	165
397	288	279	168
390	305	245	145
386	290	274	170
374	292	286	170
373	308	254	149
362	292	289	167
347	297	282	173
347	298	288	161
339	296	285	165
330	295	286	166
319	296	290	169
306	296	297	168
300	294	297	171
296	302	305	169
303	304	302	167
309	304	308	168
314	305	316	168
321	308	315	167
328	311	324	162
333	307	326	170
338	312	328	165
340	317	337	161
344	321	338	157
347	324	340	154
351	325	344	153
354	326	345	152
359	328	340	150
361	332	346	146
365	332	350	143
369	333	346	140
373	335	346	138
375	335	345	137
381	337	332	136
385	340	325	135
387	335	338	142
389	334	338	132
392	337	319	113
398	335	311	115
403	334	297	108
406	334	300	100
413	333	293	97
421	333	284	91
427	330	282	88
438	321	261	86
446	323	257	80
455	317	250	82
460	317	241	76
467	311	234	80
475	304	221	82
481	309	207	75
488	302	214	75
495	302	205	71
501	298	193	71
495	296	190	69
490	287	176	73
489	291	163	65
469	286	174	66
468	280	156	68
447	279	163	68
431	280	166	65
426	277	157	62
423	277	146	59
432	276	126	58
401	273	142	59
399	271	136	58
411	272	112	57
390	269	123	57
380	268	125	56
371	268	124	56
368	267	116	57
362	266	113	57
355	265	112	57
343	263	110	60
340	263	103	52
332	260	102	52
335	264	92	50
324	260	98	46
321	257	93	50
317	262	92	45
325	261	77	46
289	244	108	64
280	258	111	49
309	262	75	43
306	258	69	47
299	259	69	45
297	259	52	45
292	258	45	45
266	257	83	46
263	257	89	47
263	251	68	53
260	259	81	46
250	258	98	48
257	259	95	48
273	261	87	47
286	258	101	49
307	261	81	47
322	263	76	45
349	263	61	46
365	266	71	45
375	268	83	44
395	269	75	45
421	273	74	42
435	276	71	43
488	280	71	43
493	279	81	47
527	282	66	47
538	288	86	49
552	290	86	47
577	294	61	44
573	291	84	49
576	294	87	51
578	286	87	60
582	296	82	50
590	299	73	53
591	293	69	55
587	299	70	48
595	301	62	48
594	296	59	55
590	301	59	46
589	301	56	46
583	301	58	45
581	301	51	47
580	302	52	40
581	301	48	38
582	302	46	37
581	301	49	37
581	301	49	38
582	301	48	37
582	301	48	37
582	295	48	43
584	301	45	40
584	301	48	41
584	300	43	43
583	300	42	45
584	297	40	51
581	299	46	49
576	296	47	46
583	295	38	45
582	298	45	45
580	297	51	43
578	298	53	42
583	297	40	41
578	294	49	43
569	292	52	45
568	291	62	45
566	286	63	48
563	287	65	47
563	289	67	43
564	289	58	43
562	288	58	43
561	289	58	42
561	291	60	41
563	291	60	41
564	291	54	39
564	289	54	41
564	287	51	43
567	289	54	41
566	290	54	42
568	289	45	44
569	289	47	43
570	288	59	42
567	283	65	49
565	282	68	48
565	279	67	52
559	273	68	57
562	272	58	59
557	275	72	57
555	274	79	59
554	275	82	60
553	274	86	59
555	275	83	63
556	277	83	60
556	276	84	58
555	277	76	55
553	279	74	50
540	280	78	65
527	281	75	48
509	282	81	47
488	279	83	49
472	283	81	45
457	283	81	44
447	283	81	42
438	285	83	41
433	285	83	40
433	285	82	39
430	285	83	39
430	284	83	40
429	284	83	40
428	284	83	40
426	283	84	41
425	282	83	42
423	283	85	41
421	283	86	42
417	283	88	43
415	282	89	43
413	282	90	44
410	283	92	44
409	282	92	47
407	282	93	48
406	281	93	52
403	282	95	58
400	281	94	62
399	281	95	61
397	282	96	63
394	282	97	64
392	281	98	64
389	282	101	66
387	282	102	67
387	283	103	69
