377	351	97	37
374	350	102	37
374	350	102	36
374	349	102	37
375	349	101	37
375	348	101	37
375	348	101	36
375	348	102	36
375	348	101	36
376	348	100	36
375	347	102	36
376	347	100	36
375	347	102	36
376	345	99	38
376	345	101	37
376	345	102	36
375	343	102	37
374	340	104	34
381	335	84	34
383	331	79	32
382	324	81	34
375	318	84	38
368	318	79	31
373	312	70	26
357	302	100	33
353	301	93	34
363	295	76	35
361	290	75	34
341	287	91	37
341	283	89	32
340	281	86	37
340	275	86	29
341	266	82	31
344	261	80	32
349	252	78	34
353	247	79	36
357	240	77	38
362	236	75	38
369	233	72	37
375	230	71	37
382	225	69	38
391	219	66	39
398	215	65	38
406	214	63	33
415	207	63	33
425	201	59	31
435	196	62	31
445	189	63	31
458	182	58	30
470	175	58	28
478	166	62	29
489	157	62	29
501	148	62	29
512	139	63	31
520	127	68	31
533	119	66	31
546	110	68	30
559	102	67	30
572	92	66	33
583	84	70	36
597	81	71	35
611	81	76	35
631	83	73	36
646	85	79	48
665	92	69	38
689	98	79	35
698	111	73	36
733	117	70	40
747	119	86	50
770	140	83	45
704	86	100	98
805	153	49	72
778	171	74	59
799	209	54	35
798	222	54	48
790	236	64	43
777	243	75	50
757	253	96	46
737	263	112	46
716	268	111	49
694	275	108	45
676	277	106	44
660	279	102	40
644	274	100	41
631	270	99	38
623	260	90	40
613	253	80	38
599	233	101	47
544	162	174	116
336	148	213	175
556	202	110	56
579	196	76	42
573	196	76	35
574	187	68	39
557	197	73	29
553	200	74	30
554	201	71	32
562	204	63	37
557	215	63	41
547	211	79	69
443	84	150	115
405	209	101	55
272	127	254	211
452	282	139	61
443	189	48	75
387	172	64	65
367	209	126	67
531	318	72	37
549	328	41	17
549	334	38	16
547	336	38	17
547	339	32	17
544	341	31	15
542	342	31	16
539	344	29	15
536	345	29	15
534	347	26	13
531	348	26	13
527	350	25	12
524	351	25	12
520	352	24	11
517	353	24	11
515	354	22	11
512	356	22	11
501	357	31	11
503	359	25	11
504	358	20	10
502	359	20	10
499	358	20	10
497	357	21	10
494	357	19	10
494	355	17	10
491	352	19	10
488	349	20	10
488	347	17	10
486	345	17	10
485	341	17	10
484	338	17	10
483	335	17	10
481	331	15	10
480	326	16	10
480	322	16	10
480	319	14	10
479	315	13	10
479	311	11	10
479	308	10	10
475	303	13	10
474	300	14	10
473	296	13	10
473	293	13	10
471	291	14	10
470	288	12	10
470	285	11	10
468	282	11	10
466	281	11	10
463	279	12	10
461	277	11	10
458	275	14	10
456	273	13	10
453	270	12	10
450	269	14	10
448	265	13	10
446	264	13	10
444	261	12	10
440	260	13	10
437	257	11	10
430	255	16	10
423	254	20	10
425	252	16	11
426	249	14	17
431	257	15	11
436	258	13	10
441	259	16	10
446	261	19	10
451	262	20	10
457	265	22	10
464	266	23	11
472	268	24	10
482	270	22	11
495	270	20	15
506	271	21	17
518	274	20	16
530	278	25	16
543	282	27	15
558	286	29	14
575	291	26	14
591	298	22	17
614	303	22	19
632	312	23	19
650	320	30	22
675	332	30	19
711	343	26	19
738	360	23	25
769	376	24	27
800	395	24	27
830	413	23	32
795	384	60	60
730	320	125	129
527	246	120	73
361	100	277	271
203	48	607	431
462	127	391	342
616	194	235	284
0	0	738	480
440	40	415	436
544	176	309	303
153	439	293	40
125	260	276	219
151	451	231	28
100	384	282	88
280	194	272	247
226	122	327	181
173	126	374	187
423	117	246	100
281	136	121	78
319	0	216	180
192	0	471	323
508	129	343	254
0	0	705	480
603	229	252	248
0	0	706	434
611	336	244	143
374	125	356	329
599	217	256	262
202	116	636	363
597	158	258	314
300	52	519	409
542	128	313	334
522	254	306	225
538	320	317	155
660	371	192	106
665	380	184	98
662	388	186	87
458	185	393	283
492	233	351	246
623	426	232	53
687	445	168	31
677	452	144	25
658	266	166	125
339	12	418	388
315	0	536	480
281	7	549	459
126	116	549	363
539	8	316	471
173	166	207	90
104	27	415	293
289	113	236	114
352	0	319	282
134	160	321	157
126	0	517	366
29	9	734	470
650	283	205	196
484	0	224	252
0	73	538	406
11	0	844	480
473	159	382	320
0	0	563	480
6	54	585	395
0	38	856	441
0	0	676	337
213	57	642	422
400	149	426	330
0	46	679	433
254	49	601	368
537	186	179	134
564	182	110	85
592	226	100	69
536	175	162	129
583	221	120	84
592	238	126	75
572	186	108	51
595	224	154	113
595	232	145	91
607	234	98	93
595	204	57	34
557	157	85	69
550	146	116	84
628	250	110	76
513	198	216	126
448	143	268	195
336	99	403	268
231	0	624	480
173	110	642	330
540	161	315	292
452	95	403	384
390	10	460	400
190	0	637	480
392	113	463	327
136	0	635	448
441	132	414	347
0	0	642	480
340	141	515	338
179	138	539	341
0	50	644	429
117	104	358	359
73	143	439	236
0	75	475	404
19	225	378	162
0	0	757	480
649	303	206	176
737	223	118	107
722	209	133	80
596	131	199	184
439	15	122	107
439	65	62	41
434	63	39	37
425	59	41	38
418	56	42	40
418	53	40	38
