990	856	20	15
991	861	21	12
993	864	23	12
996	867	23	12
999	871	23	12
1002	876	22	12
1005	881	22	12
1007	886	23	13
1010	891	23	13
1012	895	22	13
1014	901	24	13
1017	905	22	12
1020	910	22	12
1021	914	22	13
1024	918	23	14
1027	923	21	13
1029	929	20	13
1028	934	23	14
1030	938	23	15
1031	938	22	15
1033	925	22	15
1035	910	21	16
1036	895	20	16
1038	879	20	14
1038	863	20	15
1038	845	22	17
1039	831	25	16
1039	815	21	16
1038	798	23	18
1037	782	25	20
1038	765	25	22
1039	749	19	17
1039	732	19	18
1038	712	21	17
1036	696	19	17
1036	682	19	17
1034	670	19	17
1032	661	19	18
1031	654	19	18
1029	647	19	19
1027	641	20	20
1025	638	19	18
1023	633	18	19
1022	628	18	19
1017	622	19	19
1015	617	19	19
1012	613	19	19
1007	607	21	22
1006	606	16	18
1003	599	18	20
999	595	18	19
996	592	18	19
992	590	18	18
989	588	19	19
988	586	19	19
985	585	19	20
982	587	19	19
980	589	19	18
976	589	19	19
974	592	18	19
970	594	19	20
968	596	19	20
964	598	19	21
961	602	19	20
958	606	19	19
958	608	17	20
958	611	18	20
956	615	18	21
954	618	20	20
953	622	21	21
946	626	24	24
948	630	19	24
948	636	20	24
947	641	19	24
948	645	20	24
951	649	20	25
956	653	20	25
965	657	20	24
975	660	20	24
986	662	21	24
995	664	18	24
1005	667	16	25
1014	670	16	25
1024	671	20	25
1032	675	22	27
1043	677	21	26
1050	681	18	28
1058	685	18	26
1070	689	15	27
1079	693	17	28
1089	698	21	27
1095	703	25	28
1096	706	24	29
1096	711	24	28
1094	712	24	29
1093	711	22	29
1088	710	24	30
1086	709	23	31
1082	709	24	31
1077	709	24	31
1074	708	24	31
1071	709	23	31
1066	710	24	32
1062	711	23	33
1057	713	24	31
1055	714	23	31
1051	717	22	30
1049	719	23	32
1043	721	27	33
1047	723	23	34
1049	725	23	33
1054	727	21	32
1052	727	25	34
1055	726	24	35
1055	724	27	35
1056	721	20	36
1060	713	25	37
1061	703	18	39
1061	693	23	39
1064	682	25	36
1066	669	20	35
1070	654	23	37
1072	640	18	36
1076	624	17	36
1079	607	19	36
1080	590	19	34
1078	573	19	33
1082	556	24	32
1084	536	22	36
1086	526	17	34
1107	532	32	17
1109	524	49	20
1077	492	21	35
1017	473	71	21
1067	483	23	36
1064	484	24	30
1060	476	25	33
