520	459	111	20
509	450	111	28
460	436	160	43
449	428	202	50
436	421	204	56
433	413	194	65
425	401	191	71
420	397	186	59
412	394	185	52
410	388	175	50
401	379	176	46
398	374	169	47
394	369	165	40
389	362	161	39
385	359	155	39
381	354	152	39
376	351	151	39
373	350	146	36
370	347	144	37
366	346	143	37
363	346	140	36
359	345	138	33
359	343	138	34
358	344	137	31
358	344	135	28
358	342	132	28
360	342	129	27
360	342	126	29
358	339	127	29
359	335	125	30
361	333	122	28
363	329	120	29
367	324	114	28
370	320	110	28
369	313	112	28
372	308	108	24
373	302	106	23
383	298	97	24
377	291	105	24
380	286	100	24
378	282	102	23
378	276	100	22
381	270	95	25
380	269	94	19
381	264	96	19
385	261	90	17
383	257	92	17
383	253	94	18
388	250	87	18
386	247	89	18
385	245	89	18
381	242	94	19
384	241	88	18
376	239	97	19
386	238	87	19
388	238	84	18
385	237	86	19
388	237	84	17
385	235	85	18
386	235	85	17
386	236	88	18
384	234	88	19
387	233	83	18
386	233	86	18
384	232	88	18
382	231	89	18
384	232	86	17
382	230	88	19
383	231	87	18
376	230	95	18
379	229	91	18
378	228	91	19
373	228	97	21
385	227	83	21
377	224	96	22
367	222	101	25
365	225	107	23
369	224	101	22
367	224	101	21
363	225	101	23
365	225	102	22
363	227	99	21
365	226	96	25
365	228	97	23
363	228	98	24
360	229	102	24
352	230	103	25
355	232	103	25
348	235	108	24
343	238	113	24
340	240	115	27
338	247	117	26
332	249	118	25
332	254	119	28
329	259	126	32
321	265	131	30
315	272	134	29
313	280	141	31
307	288	143	30
298	295	151	35
296	304	155	41
288	314	161	46
283	327	168	51
275	342	174	61
266	356	182	74
257	372	192	91
244	389	205	89
229	409	227	69
219	436	210	42
266	460	124	19
274	466	107	13
277	470	91	10
283	470	68	10
281	470	69	10
282	470	67	10
280	470	69	10
282	470	71	10
285	470	73	10
281	470	76	10
283	470	76	10
290	470	72	10
289	470	68	10
295	470	59	10
288	470	70	10
286	470	72	10
289	470	68	10
292	470	70	10
288	470	75	10
292	470	74	10
289	470	75	10
294	470	71	10
294	470	70	10
289	470	78	10
288	470	78	10
292	470	77	10
299	470	71	10
296	470	73	10
294	470	75	10
297	470	76	10
308	470	73	10
312	470	71	10
311	470	78	10
314	470	79	10
320	470	68	10
321	470	73	10
322	470	70	10
322	470	70	10
317	470	79	10
320	470	75	10
321	469	73	10
307	470	80	10
309	470	74	10
311	470	65	10
300	470	72	10
293	470	71	10
282	470	77	10
276	470	75	10
265	470	72	10
248	470	75	10
239	470	78	10
226	470	83	10
212	470	82	10
233	470	36	10
246	449	14	18
244	431	31	34
242	416	38	63
288	401	40	45
299	394	56	52
295	389	57	41
301	353	79	70
280	351	84	58
276	315	111	122
347	251	85	88
345	260	77	70
343	253	91	67
332	242	96	70
336	240	74	62
356	263	58	38
350	251	60	51
324	226	80	72
321	225	79	62
320	228	77	61
321	230	81	70
338	260	66	42
352	264	47	32
317	228	73	66
313	233	66	61
310	235	76	64
312	240	76	56
310	239	76	61
308	243	72	62
300	246	91	67
307	251	83	59
306	251	75	66
303	254	66	62
303	254	65	63
307	268	88	67
298	265	97	74
301	275	81	71
296	280	78	67
297	291	90	70
261	294	122	76
273	305	119	79
293	315	107	71
295	317	102	80
296	325	100	80
295	332	98	78
297	338	87	82
293	344	104	80
293	349	112	86
295	353	108	91
297	361	106	91
298	367	114	95
285	369	132	109
291	381	141	95
323	401	106	78
306	378	116	99
330	405	136	74
345	430	116	49
305	390	133	89
299	400	178	79
290	410	150	64
299	394	140	85
312	258	61	26
334	268	32	15
337	270	28	13
338	272	27	13
338	273	28	13
339	275	28	13
338	277	30	13
339	279	29	13
339	280	29	13
340	282	28	15
339	283	29	15
340	286	30	13
340	288	28	14
339	289	32	14
341	291	29	16
341	295	30	13
341	297	30	13
342	299	28	15
342	301	27	13
342	304	27	13
342	306	30	15
342	308	30	16
343	311	30	14
343	314	31	16
342	316	30	15
343	318	30	15
344	320	29	16
343	324	31	15
342	326	30	16
343	328	30	15
342	329	33	15
343	331	32	18
341	334	31	15
343	335	31	14
342	336	33	16
344	337	32	18
342	340	32	16
342	340	29	16
342	342	31	16
341	344	33	16
342	343	32	18
342	346	33	16
341	345	34	17
342	347	34	17
340	349	36	17
339	350	36	18
341	351	32	19
340	351	35	17
341	354	34	16
342	355	33	16
342	356	34	15
342	356	33	16
341	358	27	15
339	358	29	15
341	357	35	17
342	360	33	16
341	359	35	17
341	362	30	14
340	363	21	14
342	363	20	13
343	365	20	13
342	366	20	13
341	366	22	13
343	367	20	13
342	368	20	13
343	367	20	13
344	369	20	13
342	369	23	14
342	369	22	14
343	370	19	13
342	371	20	13
341	371	22	14
344	372	20	13
342	371	24	14
339	372	24	14
340	371	30	15
344	368	36	19
343	372	37	19
343	372	38	19
343	371	38	18
343	372	39	21
340	371	41	22
342	372	40	22
346	372	37	22
342	373	40	22
342	374	39	20
343	374	40	20
342	374	40	19
343	375	39	18
343	375	40	20
343	374	39	23
340	374	45	26
343	373	42	30
343	375	40	26
343	376	40	26
341	376	43	28
338	374	54	35
343	375	41	22
339	375	48	28
345	375	41	26
342	376	49	32
338	375	46	24
343	376	41	24
339	375	45	24
343	375	41	24
341	376	43	21
341	375	43	23
341	374	45	25
339	374	46	26
343	375	42	25
340	375	46	23
344	375	41	23
342	375	44	22
341	374	43	22
343	373	42	24
340	373	46	24
341	371	45	26
342	371	44	25
341	370	44	25
343	369	45	26
340	368	51	34
341	368	45	26
363	379	46	41
341	365	46	24
341	364	46	27
339	362	48	26
341	358	48	30
339	357	50	34
335	358	50	25
339	355	46	26
337	353	52	35
335	353	50	24
337	349	50	31
341	349	42	23
339	347	44	25
338	344	44	27
336	341	46	25
333	340	50	28
337	340	43	23
335	338	45	26
332	336	47	28
329	335	48	25
333	333	44	26
328	334	48	24
324	331	50	26
327	330	47	28
323	329	50	29
326	328	45	26
322	329	49	26
318	327	51	31
316	326	53	28
317	327	51	29
316	327	50	28
316	327	49	28
316	328	50	29
312	329	52	28
313	330	50	28
312	329	52	29
312	330	50	30
306	331	54	28
310	333	50	29
300	334	59	29
307	333	52	30
307	334	51	31
304	334	52	30
301	336	55	30
302	336	53	32
297	339	58	32
302	339	52	34
301	340	53	32
297	342	56	32
294	343	57	33
294	344	56	35
293	346	58	36
294	348	55	34
288	350	61	34
289	350	58	35
283	350	64	43
284	355	61	38
282	357	61	36
284	359	58	48
279	363	64	40
273	365	67	43
276	369	62	40
275	371	63	40
270	373	67	41
270	375	66	44
265	378	70	54
270	379	64	48
268	384	65	48
265	386	69	48
259	390	70	47
259	392	70	52
253	394	76	56
253	397	74	56
251	397	74	56
246	403	79	58
247	405	77	71
251	408	70	55
251	411	71	56
240	414	80	59
233	412	86	65
230	420	85	58
227	424	85	54
227	428	86	51
221	430	89	49
228	434	82	45
231	437	80	42
222	439	94	40
219	447	95	31
224	454	81	25
221	458	81	21
244	463	57	16
252	467	50	11
250	470	75	10
260	468	82	11
267	468	87	11
267	465	87	14
262	464	80	15
251	463	95	16
242	463	100	16
250	465	103	14
255	465	102	14
249	468	93	11
255	466	83	13
252	463	70	16
232	447	36	28
208	469	83	10
198	467	91	12
198	463	93	16
219	468	74	11
213	468	92	11
212	466	89	13
219	465	88	14
227	464	78	15
239	470	55	10
244	470	75	10
266	470	75	10
279	462	59	17
290	446	43	33
293	395	54	27
291	396	59	27
287	397	63	26
286	402	56	29
285	403	58	24
284	408	56	26
281	408	59	26
280	410	65	26
278	413	59	29
275	414	57	26
273	418	61	28
271	418	68	28
267	422	64	34
267	420	70	29
265	423	75	39
260	423	74	47
319	363	68	30
315	364	72	30
315	364	71	32
315	367	68	38
312	367	74	35
310	367	77	36
305	369	79	40
306	371	76	36
307	371	71	38
304	373	75	39
297	374	88	37
300	375	79	38
299	378	80	40
295	380	80	37
293	381	84	39
291	381	82	39
286	382	87	42
287	383	83	44
286	386	84	43
285	388	86	44
284	389	86	45
281	390	89	48
280	391	88	48
276	394	89	49
276	395	88	49
274	401	89	48
270	400	91	49
268	403	95	50
269	406	92	53
265	406	94	54
267	409	92	67
255	414	105	62
247	416	108	63
247	418	105	60
234	420	123	59
242	422	109	57
244	428	116	51
240	426	113	53
242	434	110	45
205	441	145	38
249	438	122	40
244	440	117	39
248	440	104	39
294	443	64	36
299	443	57	36
286	448	68	31
292	452	61	27
293	454	67	25
290	453	80	26
291	458	86	21
309	459	44	20
307	468	48	11
309	465	51	14
306	462	76	17
306	462	96	17
316	464	100	15
312	466	107	13
318	463	108	16
341	470	65	10
328	468	87	11
321	463	118	16
364	459	92	20
407	456	101	23
418	461	93	18
443	465	99	14
445	468	96	11
459	468	88	11
461	467	99	12
464	467	105	12
486	469	108	10
482	467	126	11
491	467	111	12
506	467	120	12
505	467	130	12
503	467	133	12
507	467	127	12
541	468	121	11
547	467	123	12
544	466	120	13
566	463	125	16
554	463	133	16
586	466	114	13
610	466	107	13
601	466	111	13
612	465	102	14
638	465	100	14
633	466	106	13
615	466	108	13
637	466	115	13
637	468	111	11
639	469	108	10
640	469	109	10
683	465	87	14
672	468	90	11
678	468	88	11
681	469	88	10
683	468	97	11
673	470	97	10
678	469	99	10
679	467	109	12
686	468	92	11
680	468	106	11
678	469	109	10
691	470	106	10
701	470	97	10
701	470	98	10
696	469	106	10
696	469	100	10
684	470	99	10
680	470	97	10
693	469	98	10
701	470	93	10
