0	130	8	16
14	121	14	12
35	111	14	11
56	89	18	22
74	80	25	22
101	72	23	21
117	70	25	19
134	65	27	19
156	61	23	20
169	61	22	17
187	60	20	16
199	58	21	16
208	60	16	16
223	60	18	14
230	60	20	15
244	62	20	14
256	60	16	16
267	62	14	16
279	65	19	12
287	65	18	13
302	64	15	15
312	69	15	12
321	70	14	14
336	71	16	12
346	71	19	13
364	74	16	12
375	74	14	11
385	77	14	11
400	77	12	13
409	80	12	10
415	81	15	12
420	84	15	11
423	84	17	12
430	87	16	12
436	91	14	11
444	94	15	11
449	96	17	12
456	100	17	11
465	104	15	12
471	109	16	12
480	116	16	11
486	119	14	11
492	125	14	10
497	130	15	10
501	134	15	10
506	139	14	10
510	142	11	10
513	145	14	10
515	146	10	10
517	147	10	10
518	150	10	10
518	149	10	10
521	148	10	10
518	142	21	14
522	134	25	28
477	98	51	53
531	143	37	16
538	149	26	12
554	149	11	11
560	150	11	10
566	150	12	10
569	150	14	10
572	149	12	11
572	143	21	20
563	116	58	61
556	90	55	31
576	99	17	14
585	100	10	10
590	99	10	10
590	96	10	10
591	91	10	10
589	87	10	10
587	80	10	10
578	69	16	15
559	46	46	45
599	39	36	22
610	37	14	10
609	32	10	10
607	26	10	10
606	23	10	10
606	17	10	10
608	16	10	10
611	15	10	10
619	14	10	10
627	15	10	10
639	18	10	10
650	20	10	10
661	23	12	10
645	36	23	17
646	50	42	30
592	53	74	60
576	131	112	91
468	239	59	48
496	284	27	32
514	320	18	22
488	328	18	24
442	292	73	65
345	188	48	34
348	203	37	37
325	206	61	54
292	226	93	80
192	37	226	190
230	265	219	214
167	308	195	169
185	349	130	129
68	206	129	59
58	275	188	147
79	13	336	325
115	0	740	444
419	0	436	261
125	0	580	366
0	366	327	113
127	284	213	169
270	0	225	77
268	2	208	75
277	2	207	71
223	40	58	41
226	35	33	18
192	20	70	49
212	93	29	17
209	94	15	13
207	93	12	14
201	96	17	13
193	100	10	10
190	101	10	10
178	97	17	13
167	92	25	16
180	94	17	12
186	91	20	12
191	89	21	11
206	86	10	10
217	84	10	10
227	81	10	10
246	76	10	10
261	75	11	10
255	79	16	15
256	91	31	27
259	84	53	48
272	2	48	35
285	3	66	46
364	28	88	90
371	23	105	79
339	0	219	140
356	7	142	122
398	21	113	116
384	5	132	128
375	3	143	136
370	0	187	154
369	0	256	140
365	1	258	155
364	0	291	161
366	0	269	161
416	0	271	155
373	1	257	158
361	0	302	176
413	1	352	150
340	1	341	185
345	1	260	191
366	0	489	171
363	3	447	176
319	4	509	165
381	3	469	203
325	0	530	263
389	7	466	258
447	0	407	163
451	1	404	164
519	0	332	214
486	0	236	260
547	209	127	212
562	278	145	162
503	182	180	216
565	309	121	170
553	136	302	323
371	3	333	104
479	0	376	340
340	0	273	107
337	6	252	107
335	4	274	144
275	0	305	74
580	13	90	54
492	0	228	154
568	50	133	69
436	0	300	170
763	45	92	167
578	7	199	145
415	0	352	222
775	5	79	115
626	31	205	203
700	0	133	148
725	46	115	164
418	0	351	268
423	0	282	119
284	0	282	71
284	0	326	122
140	0	224	78
262	0	289	94
270	0	314	100
342	40	304	144
686	223	167	199
703	236	148	200
752	281	98	88
788	314	67	65
825	350	28	42
836	336	18	32
813	342	40	45
823	304	31	96
801	274	50	36
762	224	93	88
816	86	36	67
846	133	10	22
811	145	34	32
805	127	50	61
751	153	33	29
784	177	29	33
812	204	37	37
763	153	71	72
