215	147	16	14
205	151	22	19
195	153	23	25
216	147	33	31
215	162	39	35
173	237	27	17
174	240	19	14
169	237	25	18
182	214	19	14
172	245	13	13
166	245	19	12
169	237	17	15
162	247	15	10
157	248	19	10
158	250	22	11
157	249	14	13
152	254	17	15
156	253	23	20
158	255	19	10
159	228	10	10
152	232	10	10
145	237	10	10
139	241	10	10
131	247	10	11
125	251	10	10
119	257	10	10
113	260	10	10
107	266	10	10
102	271	10	10
97	274	10	10
92	279	10	10
87	283	10	10
82	288	10	10
79	292	10	10
75	295	10	10
70	299	10	10
68	302	10	10
64	305	10	10
62	307	10	10
58	309	10	10
56	311	10	10
54	311	10	10
52	312	10	10
50	313	10	10
50	314	11	10
47	313	11	10
47	313	11	10
46	312	11	10
45	312	11	10
45	312	11	10
44	311	11	10
44	310	11	10
44	309	11	10
44	307	11	10
45	306	11	10
47	306	12	11
46	305	12	11
47	305	12	11
47	304	13	12
48	304	11	12
49	303	12	12
50	303	12	13
52	305	10	13
52	305	10	14
53	304	10	14
54	305	10	14
53	305	10	14
54	305	10	15
54	307	10	16
53	307	10	16
54	308	10	16
53	310	10	16
53	310	10	17
53	311	10	16
53	311	10	17
51	312	13	18
50	313	10	17
49	314	10	18
48	315	12	18
47	315	11	18
44	317	11	19
41	315	11	20
39	318	11	17
36	316	12	19
33	312	16	22
29	314	16	20
23	314	15	21
18	314	17	20
12	312	17	21
6	310	19	21
0	308	20	21
0	306	12	17
0	304	10	15
0	304	18	18
21	273	14	14
21	270	16	14
22	268	15	10
20	264	22	18
21	256	30	23
38	285	21	20
34	281	33	27
25	279	31	26
28	272	37	34
76	262	34	22
50	217	34	24
