385	98	27	17
382	100	31	18
382	100	31	19
382	101	32	19
383	102	33	20
384	104	32	21
384	102	32	24
385	105	33	23
387	109	33	23
387	111	33	23
389	113	32	23
390	115	32	22
391	117	33	23
392	118	32	25
392	120	33	25
395	121	31	26
396	126	32	25
397	127	31	25
399	130	31	25
399	131	31	27
400	135	31	24
401	136	31	26
402	138	30	26
403	142	29	23
403	144	30	24
405	146	29	23
407	148	30	22
408	150	29	22
409	150	29	23
410	152	29	22
412	153	30	22
413	155	29	21
416	156	28	20
418	154	28	21
418	155	29	21
421	155	27	20
424	155	26	18
426	154	24	19
429	152	25	17
427	152	27	17
425	153	27	17
425	151	28	18
427	151	28	17
429	149	26	18
430	147	26	17
431	145	28	18
431	143	30	17
434	142	28	17
436	139	28	18
438	138	28	18
439	136	25	18
440	136	28	17
442	134	27	17
443	134	27	17
444	132	28	17
445	131	28	17
446	130	34	18
444	130	35	20
447	129	35	19
447	130	34	19
448	127	40	21
449	127	43	22
449	127	45	23
451	129	41	22
452	129	42	22
453	130	42	22
454	131	41	22
456	132	42	21
456	133	46	22
456	133	47	23
457	135	48	22
457	135	50	23
457	137	51	22
457	138	51	22
459	140	49	21
459	142	49	22
459	143	54	21
459	145	53	21
460	148	52	21
460	149	57	21
459	151	57	21
460	153	55	21
461	155	51	20
461	157	54	20
461	159	56	21
461	161	60	20
461	161	60	21
460	163	60	21
460	165	61	21
458	164	64	21
458	166	65	24
456	165	66	22
455	166	69	22
449	165	78	23
459	165	53	21
458	170	52	14
462	168	35	15
469	166	25	14
467	162	25	15
465	158	27	16
463	151	31	19
460	146	39	21
453	140	52	21
453	134	48	24
454	128	38	25
452	120	51	28
435	113	74	31
436	106	77	33
438	100	72	37
442	93	73	41
445	86	70	44
448	78	71	49
453	71	69	53
458	64	74	56
462	58	68	60
470	52	75	63
475	48	70	65
480	45	72	68
484	40	73	71
490	38	80	71
493	35	81	74
497	32	80	77
501	29	83	81
507	28	84	83
511	27	86	86
515	26	89	88
519	27	92	89
523	27	95	91
527	28	97	94
531	31	96	94
534	34	96	93
538	40	94	91
541	46	95	89
543	53	92	87
543	59	90	85
544	68	87	81
545	77	84	77
545	86	80	73
544	95	77	69
542	102	74	65
539	111	71	61
536	119	67	58
534	126	65	55
529	132	61	53
525	137	59	52
517	140	57	50
513	142	55	50
507	144	54	51
501	146	52	51
496	147	50	51
489	149	50	52
483	150	49	51
478	150	48	50
472	150	48	50
466	150	48	51
462	151	46	50
456	151	46	49
452	152	45	49
448	153	44	48
446	153	43	47
443	153	43	48
440	154	43	48
438	155	42	48
436	156	42	45
434	157	41	46
433	158	41	44
432	159	40	43
431	159	39	42
