76	112	26	13
74	101	30	11
78	88	28	10
86	78	28	10
92	69	32	10
107	60	25	10
118	53	26	10
136	45	20	11
146	40	23	10
161	36	18	10
164	26	35	18
102	13	92	81
274	115	31	56
306	133	29	26
325	142	17	19
340	127	18	40
354	139	23	27
369	149	22	16
386	150	12	16
397	142	12	32
407	152	16	21
418	155	16	19
431	147	12	41
441	145	13	47
451	148	13	49
459	147	15	52
468	150	17	50
480	158	15	32
488	153	16	53
486	154	28	59
494	145	75	80
496	151	53	81
513	159	100	122
493	68	93	38
574	55	93	56
559	31	122	110
542	164	47	72
545	125	147	143
558	173	49	66
549	153	133	127
581	169	57	84
565	109	195	187
575	180	111	99
610	186	73	105
605	189	119	131
637	184	84	122
640	188	85	105
629	195	101	128
635	196	83	117
654	204	56	102
664	214	47	95
670	215	51	105
678	222	44	102
683	227	44	105
686	231	44	110
690	237	44	112
690	241	48	125
694	252	41	124
696	258	41	126
695	268	42	129
694	282	43	131
686	281	64	144
691	312	43	134
683	326	50	134
672	345	55	130
668	364	54	112
657	383	52	94
656	405	46	72
645	425	42	52
631	446	44	32
619	466	52	12
605	417	62	48
541	397	131	82
553	284	185	186
544	35	286	285
283	115	132	57
279	36	138	87
191	131	70	34
207	139	36	26
217	136	16	11
225	127	13	10
233	118	13	10
240	108	11	10
249	100	10	10
256	90	11	10
264	80	12	11
274	71	14	10
282	61	13	10
293	50	12	10
304	40	13	11
316	29	13	11
328	17	14	11
342	5	14	11
355	0	15	10
350	0	23	16
364	0	39	31
376	14	76	52
386	6	133	122
312	68	206	173
83	405	77	49
83	385	72	44
89	362	69	47
96	337	67	48
107	316	63	48
118	289	60	51
134	271	57	49
149	248	55	53
167	229	52	52
185	208	51	55
208	190	47	54
231	175	42	56
252	153	44	61
277	149	36	51
299	136	34	53
341	111	73	64
338	117	49	62
378	104	73	63
375	101	53	64
393	100	68	58
408	96	61	56
422	94	54	54
436	92	46	51
444	89	48	51
454	86	42	52
459	83	38	55
465	82	35	56
467	78	37	58
470	78	34	58
472	66	47	52
463	73	54	65
470	77	35	59
466	75	38	62
467	65	51	71
458	70	44	74
448	64	58	84
502	26	72	56
412	23	175	173
311	58	306	155
409	101	62	61
414	106	42	62
402	109	58	55
392	129	41	64
378	145	43	60
361	160	46	66
343	181	49	65
324	202	51	70
304	230	59	67
284	261	64	69
265	291	72	74
246	324	79	84
236	363	77	82
222	401	87	76
206	441	99	36
149	456	102	23
121	328	161	151
273	325	84	88
275	334	87	94
282	342	84	94
279	349	93	105
313	355	60	86
285	354	89	109
305	353	75	113
290	355	94	113
295	355	93	113
297	358	77	112
308	339	104	126
264	326	128	153
288	334	110	134
222	263	207	207
5	157	196	121
3	167	140	72
0	84	226	186
7	98	300	145
54	221	112	179
17	30	428	345
489	136	132	105
509	183	120	95
538	232	128	118
572	108	103	114
733	58	56	40
750	50	55	42
765	38	57	46
781	33	61	51
799	10	54	84
729	6	114	97
803	2	48	98
