745	405	40	27
734	406	42	29
723	404	43	31
714	403	42	32
705	403	43	32
696	402	43	33
686	401	44	33
678	401	44	32
671	399	44	34
662	398	45	33
656	399	46	32
650	397	46	31
646	397	47	31
640	396	47	31
636	395	48	31
633	394	50	31
629	393	52	32
629	393	50	31
625	390	50	32
622	392	52	30
622	392	50	30
619	393	50	29
616	393	51	30
612	395	52	28
610	396	52	28
606	398	54	29
603	398	54	30
598	399	55	29
592	400	56	29
589	400	55	30
583	401	55	29
574	401	57	28
567	402	56	27
559	399	58	28
550	401	57	27
540	397	58	27
529	396	58	28
520	397	59	25
510	392	59	27
501	393	61	24
492	390	61	24
483	388	61	23
477	386	60	23
470	386	62	23
464	384	63	24
459	384	63	23
455	384	63	22
450	384	66	22
446	384	67	21
445	386	65	17
440	388	67	15
436	389	69	15
435	391	68	14
429	392	71	14
427	395	70	19
424	396	68	14
420	400	71	14
415	402	72	16
412	404	71	18
411	409	70	19
406	412	72	20
406	411	62	22
395	411	71	21
392	416	71	25
384	417	78	32
383	418	69	25
377	420	78	31
372	423	88	31
365	421	83	32
361	424	95	34
357	425	86	34
358	423	73	34
356	420	71	34
354	420	66	35
351	421	68	33
349	421	72	35
344	420	72	38
347	419	63	37
348	417	71	41
349	418	68	37
348	414	58	34
351	415	66	35
353	410	59	39
358	413	60	34
366	416	55	31
379	422	48	28
379	409	53	31
393	405	37	26
386	397	46	30
393	394	48	37
387	384	58	37
388	381	58	38
393	382	52	32
410	388	41	32
400	378	58	38
407	378	54	36
406	374	59	35
414	372	60	36
425	370	53	32
433	369	50	29
429	364	64	31
438	360	67	30
448	355	62	30
455	350	62	30
461	349	61	26
471	343	61	27
480	340	62	27
486	335	62	26
493	326	62	30
501	324	61	28
510	319	61	28
517	312	61	30
526	307	63	30
534	301	63	31
543	297	63	32
553	290	63	33
563	285	64	33
574	280	65	32
585	274	64	29
595	268	66	27
606	263	68	25
617	256	69	22
630	250	42	13
634	242	32	16
674	245	23	12
670	229	58	15
666	220	69	17
674	211	66	20
676	200	73	21
680	188	74	27
683	176	77	29
689	167	78	30
694	158	77	28
700	150	78	27
706	141	78	26
711	131	78	27
718	119	78	26
723	109	77	24
728	97	78	24
733	86	80	24
737	74	80	25
742	63	81	28
746	48	80	34
746	37	83	38
746	24	84	43
747	14	82	46
748	6	81	49
746	1	82	49
742	0	83	47
740	0	77	44
738	0	74	43
734	0	74	42
726	0	80	41
719	0	89	42
711	2	94	44
703	3	98	44
696	12	98	39
688	21	99	36
678	28	101	37
669	39	102	34
657	50	104	31
647	56	106	34
634	70	106	31
621	77	108	36
607	92	111	33
592	109	112	33
576	127	113	33
557	150	116	32
541	174	117	33
521	198	121	35
508	227	120	31
492	252	120	30
