251	262	228	82
254	255	222	88
254	250	222	88
252	245	226	89
250	239	228	88
247	233	230	88
245	226	231	88
240	220	233	87
237	214	233	86
232	208	233	85
229	203	231	86
224	197	232	87
221	190	234	89
221	185	232	91
216	181	235	94
215	177	236	98
210	174	239	103
208	172	241	108
206	172	242	112
202	171	244	122
200	173	247	131
197	177	252	139
197	185	256	144
194	194	257	154
196	209	255	160
194	225	253	167
189	245	258	173
188	270	256	182
185	294	257	190
184	314	255	203
183	335	248	211
177	346	246	227
174	358	233	208
172	366	209	209
170	369	193	217
166	368	177	233
162	365	161	237
154	362	156	229
148	359	152	222
145	353	146	221
148	347	134	211
147	341	128	204
141	331	130	196
122	323	150	187
144	314	124	186
144	306	116	177
140	299	134	169
143	291	138	168
110	284	228	154
149	283	106	157
147	281	115	149
142	281	128	147
144	278	139	146
74	282	215	144
123	285	162	142
137	288	156	138
153	291	139	137
164	296	107	137
166	301	124	132
169	308	114	136
174	316	116	131
177	322	117	121
183	325	111	123
194	326	100	132
190	328	104	132
192	328	104	133
192	327	107	136
191	325	107	135
193	323	108	134
194	319	107	134
196	313	106	135
196	307	106	136
197	304	106	135
200	298	106	137
201	292	107	141
203	288	108	141
204	287	108	154
206	285	110	149
208	288	109	147
209	292	121	151
212	294	122	154
218	296	124	155
222	302	117	148
224	302	116	151
225	306	119	153
231	311	121	161
236	316	121	159
237	317	127	163
239	321	131	166
245	321	130	171
250	326	133	169
253	330	132	170
257	333	133	171
262	336	134	170
261	337	137	172
268	336	133	176
269	339	135	173
272	339	135	178
273	337	135	182
274	342	135	181
273	335	134	189
271	342	135	185
269	342	135	186
268	343	134	191
265	349	135	192
264	362	136	187
262	371	140	187
262	386	144	187
259	389	145	203
256	399	152	196
258	412	156	204
254	422	161	210
253	437	168	215
248	445	173	230
243	458	179	234
240	475	187	238
233	485	191	247
227	498	198	262
219	511	197	262
209	521	205	274
201	530	203	272
166	530	198	278
159	519	187	290
149	523	186	290
141	530	176	277
126	524	174	279
115	525	171	270
108	524	165	265
95	518	164	261
83	518	163	250
72	517	161	243
62	519	161	240
58	517	155	231
55	510	149	230
51	513	142	216
42	497	143	225
40	506	134	200
40	503	132	189
37	494	125	183
35	488	121	174
35	483	113	164
35	477	107	152
34	467	105	143
38	458	94	135
40	449	92	129
46	438	85	122
48	429	80	113
53	420	80	105
57	412	76	98
63	405	70	93
71	399	67	86
78	391	62	80
85	386	59	75
92	381	57	72
97	376	55	67
106	371	51	47
124	369	39	43
117	364	51	61
127	359	44	60
132	359	45	51
139	352	50	48
152	348	38	54
156	342	40	49
159	334	39	54
161	334	55	46
165	327	47	43
162	324	51	45
175	335	55	33
189	326	40	35
176	317	60	32
186	311	43	32
193	302	41	32
196	302	69	45
212	305	42	36
211	317	39	36
204	311	65	41
207	320	41	34
204	317	39	39
220	328	22	36
209	330	33	33
203	345	34	22
201	345	31	20
174	356	73	30
180	359	77	66
149	447	77	34
152	448	66	29
150	446	63	29
154	443	66	29
149	441	68	30
148	440	67	32
147	438	67	32
147	436	66	32
150	436	60	34
147	433	68	35
150	430	64	39
157	429	53	40
158	428	51	38
153	426	59	41
161	426	56	42
172	413	53	51
177	404	48	64
176	400	57	66
180	411	48	67
186	398	46	62
187	386	47	78
189	379	58	84
47	292	174	58
0	293	210	84
0	292	206	99
0	289	214	109
3	282	202	134
2	279	211	145
0	281	207	149
0	35	270	142
0	282	173	174
0	283	166	186
0	283	161	206
0	284	162	218
1	33	182	167
