275	249	11	7
275	244	12	10
273	240	11	10
272	238	12	10
271	233	12	10
271	230	11	10
271	228	11	10
271	224	12	10
271	222	13	10
271	219	12	10
271	218	11	10
268	216	12	10
268	214	11	10
269	212	11	10
276	217	10	10
270	212	12	10
270	212	13	10
271	210	14	10
271	209	13	10
274	208	13	10
277	206	17	13
290	210	12	12
291	213	10	10
291	214	10	10
288	215	10	10
284	214	10	10
281	214	10	10
277	213	10	10
278	216	10	10
275	216	10	10
267	215	12	10
267	215	11	10
266	216	12	10
267	218	11	11
266	219	12	10
266	219	11	10
267	221	12	10
268	222	12	10
270	224	11	10
271	226	13	11
274	227	13	12
280	230	10	10
282	231	12	10
287	232	12	11
294	234	12	11
301	237	12	10
307	239	12	11
316	242	12	10
323	243	13	11
331	246	12	10
335	247	12	11
341	246	12	11
348	249	10	10
349	248	14	12
357	257	17	15
342	253	47	42
295	213	123	79
314	100	32	29
324	104	12	10
325	99	10	10
325	95	10	10
325	88	10	10
322	80	12	10
322	75	12	10
322	68	14	10
320	64	12	10
319	56	14	10
315	50	16	10
311	44	19	10
314	38	26	12
297	42	39	34
298	51	84	61
378	164	63	14
377	162	76	18
388	164	64	14
396	166	67	12
400	165	70	14
408	166	69	14
414	168	63	12
423	168	54	12
433	171	45	11
441	172	37	12
448	173	30	12
454	172	22	10
462	172	15	10
468	173	10	10
470	173	10	10
459	178	20	19
430	187	43	33
412	123	59	77
308	118	141	126
0	148	368	331
157	264	212	84
69	225	282	176
205	307	180	87
9	194	374	250
118	281	288	114
174	366	89	73
207	384	28	31
212	388	28	30
218	389	26	30
224	390	26	31
229	394	26	30
233	396	26	30
239	396	26	33
244	400	26	29
247	402	27	29
249	402	28	30
252	403	29	30
254	404	29	30
256	406	29	29
261	408	28	30
263	409	30	30
265	412	29	31
266	417	31	30
270	420	31	30
271	422	30	35
274	426	30	35
276	434	32	31
279	437	32	40
280	436	32	41
283	450	33	28
284	456	34	23
281	449	37	29
286	462	36	17
282	470	42	10
297	470	26	10
269	456	27	23
269	460	28	18
271	462	23	16
271	463	24	16
276	465	16	14
273	466	24	12
281	469	17	10
279	469	22	10
282	470	19	10
282	470	22	10
283	470	21	10
283	470	21	10
281	470	32	10
289	437	18	14
289	435	18	16
294	440	17	14
287	430	39	33
271	355	87	67
335	266	106	26
377	268	44	18
361	275	84	36
262	243	157	126
337	268	126	29
383	268	76	25
386	265	63	28
415	269	23	18
405	284	30	10
409	256	35	30
408	269	71	30
411	269	64	29
406	267	65	27
368	261	86	42
406	270	67	30
422	271	53	31
428	270	49	29
450	273	27	23
453	278	25	20
443	281	30	21
461	294	17	11
469	296	10	11
467	298	11	17
420	283	45	42
373	222	95	76
229	258	192	104
0	101	339	326
0	1	480	478
0	153	473	323
0	165	307	203
0	76	425	363
0	203	382	176
0	210	403	179
0	232	305	109
13	273	184	53
61	285	90	37
100	288	93	37
88	246	172	98
98	277	138	63
103	274	145	67
83	232	235	136
16	242	329	130
149	284	151	56
137	275	177	74
110	253	218	97
133	261	201	110
0	308	172	59
9	283	205	94
203	284	114	50
247	308	145	75
135	294	303	137
222	350	193	81
214	375	246	101
306	371	149	41
312	358	146	53
333	330	146	101
297	348	148	52
275	396	190	83
204	348	261	130
331	393	145	85
240	317	239	162
0	188	480	276
244	344	235	115
59	327	318	140
260	342	192	76
0	216	353	263
12	0	467	480
0	227	480	252
269	339	210	101
0	187	310	292
82	263	376	187
0	53	480	426
0	148	480	331
0	294	345	105
97	61	382	418
0	178	453	301
6	270	384	209
85	172	394	290
178	359	301	120
0	219	370	191
52	0	427	480
34	289	445	190
203	254	235	78
186	253	287	133
303	282	119	43
263	359	65	19
263	357	77	24
263	357	46	21
221	337	102	48
266	356	41	15
247	352	52	32
226	353	87	20
222	348	85	28
220	347	80	27
243	357	108	62
313	284	81	34
277	276	150	113
296	284	109	40
280	241	154	112
92	216	332	194
234	272	143	52
191	324	164	116
270	300	129	46
374	311	67	49
362	302	92	73
342	303	107	57
349	303	94	66
336	301	109	43
239	232	212	194
211	267	226	78
252	268	145	60
174	295	240	167
207	326	270	150
239	258	133	48
207	194	242	221
266	244	113	61
234	174	245	221
196	247	175	67
295	286	161	74
238	273	153	62
278	274	140	63
285	245	121	97
300	281	105	54
298	281	84	49
289	273	162	136
212	260	144	44
272	266	168	143
203	254	126	50
301	265	97	53
273	261	63	36
299	272	68	43
254	235	66	29
303	272	40	31
273	256	70	54
276	245	79	88
200	177	199	178
154	234	109	56
222	115	226	223
115	196	151	63
177	168	139	100
154	171	284	204
88	171	235	105
137	195	146	60
178	220	151	110
44	36	369	363
127	189	352	290
