181	216	140	33
183	220	125	34
182	220	124	33
182	220	125	33
182	228	115	29
180	228	115	29
186	234	101	27
185	235	102	26
186	234	101	27
192	241	90	25
191	241	91	25
199	246	82	25
198	246	83	24
198	246	83	24
206	248	75	25
206	249	75	23
214	250	70	24
214	250	69	23
215	250	69	23
224	250	63	23
223	250	63	22
235	249	56	22
235	249	57	22
234	249	57	22
247	246	53	21
247	246	52	21
261	242	47	21
262	242	47	20
262	242	47	20
276	237	43	19
276	237	43	19
290	231	40	19
291	231	40	19
291	231	39	19
305	223	36	19
305	224	36	18
321	217	34	18
322	217	34	18
321	217	34	17
334	211	31	17
334	211	32	17
344	205	31	16
343	206	31	15
344	206	31	16
352	200	28	15
352	201	29	15
361	197	27	15
360	197	28	14
360	197	28	15
367	194	25	14
366	194	25	15
371	191	24	14
370	191	25	15
371	190	25	15
374	188	24	15
375	189	23	14
377	186	23	14
377	187	23	13
377	186	22	14
379	185	22	14
377	185	23	14
386	187	40	29
381	182	32	18
388	177	89	59
356	158	125	69
242	146	192	135
330	237	327	242
336	217	314	260
342	224	313	252
341	221	293	250
347	228	285	246
351	228	286	250
355	231	286	246
343	225	305	252
355	240	286	235
346	208	315	271
335	214	313	262
347	223	293	254
342	205	305	271
359	219	277	258
351	224	285	251
345	212	305	265
352	227	291	247
337	246	312	227
353	227	281	250
354	206	283	273
350	231	307	242
332	224	328	251
352	230	303	245
355	231	277	242
344	234	292	241
347	219	308	256
358	229	283	248
346	213	296	261
353	226	281	248
347	220	308	258
354	226	286	248
343	227	296	251
358	206	280	267
350	222	287	255
344	221	289	252
356	197	280	276
335	206	297	268
337	219	317	256
348	219	294	256
345	203	284	272
337	207	315	270
343	215	292	261
344	216	269	260
325	200	314	273
324	194	280	253
309	192	295	285
310	243	284	201
312	188	265	267
286	207	285	248
277	215	293	214
286	216	266	221
263	235	288	221
239	198	275	278
215	215	294	261
210	240	268	236
162	244	291	235
166	256	276	220
129	270	321	206
122	300	275	174
104	282	322	197
85	338	322	141
87	310	345	169
154	233	403	234
151	334	275	145
171	355	241	123
127	369	300	108
133	377	141	100
138	386	164	92
140	398	149	79
130	410	168	69
113	414	173	65
125	373	272	106
132	400	289	78
113	383	311	95
92	412	331	64
123	415	223	61
303	412	118	65
313	389	110	87
242	420	181	58
266	415	154	62
324	391	104	87
292	405	114	72
330	395	96	83
292	382	113	96
248	421	177	56
318	391	90	88
318	388	97	89
322	407	92	70
326	398	94	80
316	412	105	64
305	418	121	60
327	405	88	73
314	416	106	62
168	381	235	98
112	391	298	85
119	426	292	51
137	385	279	94
115	391	314	87
99	387	310	90
125	426	309	48
100	388	323	91
115	407	323	67
110	412	315	66
103	420	340	59
131	414	295	65
141	425	278	53
326	420	100	57
253	403	155	73
288	416	126	60
330	423	90	54
280	411	147	68
134	406	299	73
123	421	304	54
116	425	326	52
137	433	273	44
302	439	91	39
316	437	101	41
321	428	96	50
201	406	194	72
127	429	301	48
116	430	303	48
255	441	156	38
162	423	259	56
269	437	147	39
155	434	270	45
281	431	121	45
309	456	68	23
309	445	92	34
245	432	150	47
276	453	142	25
283	439	71	38
318	460	93	18
284	446	102	32
306	461	117	18
261	436	92	26
265	451	76	26
285	459	96	20
277	470	137	10
275	467	117	12
287	468	87	10
290	467	54	11
285	468	55	10
248	454	107	19
283	452	118	27
241	309	188	159
258	174	263	273
611	89	232	213
616	114	231	201
542	91	277	241
616	110	185	206
609	114	189	199
611	122	183	191
611	124	186	191
614	123	183	194
612	117	181	201
609	124	188	190
611	122	184	195
613	129	186	187
622	149	187	180
631	164	186	178
639	186	186	183
647	199	190	187
653	203	190	210
653	211	187	211
539	164	268	258
601	173	225	222
626	161	195	191
601	110	187	193
535	58	253	187
139	0	680	187
10	21	784	114
89	0	739	170
33	0	795	182
25	27	792	110
48	42	384	74
107	53	416	89
212	40	491	100
547	57	239	65
492	64	359	214
104	116	567	104
69	153	560	326
0	0	843	480
0	0	852	480
0	0	852	375
0	50	852	429
0	29	753	317
0	0	852	480
0	0	852	480
0	100	852	379
0	127	852	352
0	0	852	480
0	0	852	480
0	0	852	480
0	72	677	205
15	91	836	388
0	0	852	434
0	40	760	368
0	0	846	398
0	0	852	480
0	70	771	263
0	0	852	480
0	41	708	240
0	63	852	416
1	0	701	372
0	0	840	447
0	94	852	385
0	0	510	294
12	60	839	419
0	34	787	362
0	0	814	480
0	0	792	349
0	36	852	443
4	37	813	343
0	35	852	444
19	38	704	307
64	66	787	413
0	8	798	337
0	35	578	305
0	22	852	457
0	49	713	277
0	0	852	443
0	0	852	399
0	26	748	365
0	58	852	421
0	61	702	312
0	0	850	412
0	0	758	401
0	53	852	416
0	0	852	408
0	0	852	480
0	0	852	388
0	0	852	431
0	0	852	480
0	0	852	322
0	3	800	345
0	0	798	381
0	0	852	480
0	2	852	403
0	0	852	366
0	61	852	418
0	23	852	320
0	0	852	480
0	21	852	379
0	0	852	480
0	33	852	251
0	0	852	396
0	0	831	333
0	41	852	359
0	0	852	480
0	0	852	480
0	0	852	480
0	0	852	480
0	0	852	480
0	31	852	448
0	99	852	380
0	107	852	372
0	9	852	470
0	0	852	480
0	0	852	480
0	199	302	280
0	0	852	480
0	0	806	480
0	0	765	179
0	60	852	419
90	268	761	211
0	26	795	453
278	225	573	254
74	213	731	264
214	254	637	225
0	0	820	480
0	130	852	349
0	0	852	480
0	0	852	480
0	0	852	480
0	0	852	480
0	0	852	480
0	0	852	480
0	0	852	480
0	0	671	325
0	0	852	436
0	0	852	480
0	0	636	203
0	0	852	480
16	0	835	480
0	0	852	480
0	0	852	480
0	0	852	442
0	0	852	480
81	0	770	480
37	0	814	480
311	138	540	341
0	0	852	449
104	162	747	317
73	0	778	480
0	0	775	480
297	183	554	296
234	147	617	332
0	35	819	320
79	0	772	480
0	0	852	480
98	127	753	352
0	0	852	434
0	0	852	480
0	0	852	480
101	112	750	367
0	0	852	480
63	107	788	372
0	68	780	271
0	120	852	359
60	0	743	368
99	87	688	234
20	217	831	262
75	87	776	392
112	107	679	206
0	0	746	401
3	22	848	389
0	0	852	480
0	0	852	399
0	0	831	327
0	125	852	354
0	0	852	446
0	26	852	436
0	0	852	480
62	0	789	480
0	0	852	327
0	114	852	365
0	0	821	348
0	0	851	480
0	0	852	383
0	0	852	368
0	58	714	195
32	29	783	450
0	59	796	256
0	2	852	477
0	0	852	392
0	35	556	283
165	136	508	157
59	53	739	426
0	0	802	437
0	2	852	440
0	70	852	409
0	0	852	480
0	58	852	421
0	0	844	469
0	0	852	480
0	0	852	427
0	0	852	480
0	60	852	419
0	122	852	357
0	110	745	369
0	36	852	443
0	75	852	404
0	73	852	406
0	0	852	480
0	80	852	399
0	151	852	328
0	228	480	251
19	48	832	431
0	202	852	277
0	108	524	371
0	100	852	379
0	0	852	480
