323	316	14	8
320	312	16	10
320	310	14	10
322	306	14	10
320	302	15	10
321	297	13	10
320	302	13	14
320	296	19	20
320	292	16	19
316	277	16	23
312	275	16	17
309	276	15	18
302	273	17	17
297	277	16	14
294	279	14	17
290	285	16	16
287	288	17	18
286	285	22	22
284	285	32	29
287	298	45	39
315	311	34	30
340	308	25	19
341	311	23	19
342	314	26	22
347	317	22	18
343	316	31	26
343	302	34	12
317	308	18	12
314	302	20	17
319	299	23	16
331	283	18	14
316	291	25	22
309	287	28	21
307	340	15	10
310	337	13	10
310	339	14	10
310	340	14	10
312	341	16	11
312	341	16	11
313	341	16	11
315	341	15	10
316	341	15	10
317	341	14	10
318	340	15	11
318	341	18	10
318	339	19	13
318	340	28	22
338	339	23	17
340	342	19	13
341	344	19	13
341	345	19	13
340	345	21	14
341	347	21	13
342	350	20	13
330	329	15	10
331	328	14	10
333	326	13	10
333	323	15	10
333	323	16	10
334	318	15	10
335	313	14	10
335	310	16	10
335	302	17	14
335	295	20	15
335	297	23	15
334	298	28	14
342	295	23	14
346	291	22	16
347	287	21	16
351	286	17	12
351	284	17	11
351	280	17	11
350	279	17	10
345	273	17	10
342	268	18	10
341	266	17	10
338	265	17	10
335	261	17	11
332	260	16	11
332	258	17	11
334	254	17	11
333	255	17	11
333	256	17	11
337	250	17	11
346	242	17	12
357	243	18	11
367	244	18	11
376	246	18	11
383	249	19	11
393	252	19	12
401	255	19	11
408	260	20	11
412	262	19	11
416	267	19	11
419	270	20	10
421	273	21	12
425	278	22	12
425	280	23	12
425	280	23	11
424	281	23	12
423	280	24	11
422	278	24	12
420	275	24	11
416	273	25	11
411	270	26	11
405	267	26	11
401	266	26	12
401	257	26	14
403	248	26	14
407	248	25	14
409	246	24	14
410	245	23	14
407	244	24	14
406	242	22	15
405	240	23	15
404	237	23	16
406	233	21	17
388	229	39	25
386	228	38	26
390	225	29	22
394	229	23	19
390	232	25	20
387	234	25	18
379	237	33	38
370	231	34	16
371	226	34	24
367	236	32	30
363	235	40	33
354	236	25	18
353	239	26	17
341	235	32	19
335	237	28	17
329	238	31	16
320	235	30	16
310	237	28	14
303	237	31	13
289	237	39	16
277	241	34	14
268	242	33	16
253	238	28	17
241	245	27	12
231	245	40	18
221	251	37	16
214	254	36	17
208	256	38	17
200	263	41	18
195	269	39	18
190	272	39	19
183	274	40	19
175	275	41	20
164	273	43	21
159	270	39	21
152	265	35	21
136	261	41	19
132	254	37	19
117	246	34	22
116	242	38	16
