305	311	26	17
302	314	28	15
302	316	23	13
296	317	27	14
292	320	28	14
289	322	28	14
284	324	33	16
286	329	28	14
273	332	38	27
283	334	22	14
270	336	39	26
230	306	48	32
223	320	35	23
220	325	33	19
221	331	32	18
212	329	39	27
220	339	37	24
213	343	42	32
212	349	38	29
208	352	39	32
207	359	39	24
213	366	30	18
205	367	39	22
204	374	40	21
207	379	38	21
210	384	38	22
198	384	34	17
195	383	36	21
192	380	32	22
191	382	35	24
191	384	43	27
217	408	30	23
215	412	33	23
212	414	37	28
185	405	41	28
194	414	54	36
190	406	64	52
209	447	46	34
180	422	50	31
171	423	50	28
178	426	59	43
176	432	78	59
216	490	53	42
219	502	48	39
223	514	46	40
227	527	45	42
224	540	52	53
217	555	61	66
224	573	56	63
225	592	59	73
227	615	61	82
228	646	59	94
228	680	67	105
236	712	73	122
231	800	59	55
244	771	90	73
165	726	128	129
213	722	96	118
193	727	139	113
356	721	114	109
339	802	117	53
247	738	161	117
211	498	149	139
224	447	86	61
238	469	79	54
242	479	82	60
245	498	85	63
247	511	92	73
247	517	101	94
249	544	109	97
259	568	110	109
263	591	121	127
266	617	137	152
274	654	146	157
285	694	152	159
298	725	156	128
336	772	129	83
278	722	134	90
257	750	120	88
175	746	144	109
219	637	127	120
105	500	222	135
0	466	224	104
66	309	220	159
158	356	182	117
188	389	102	67
207	380	97	51
240	384	52	23
250	390	43	19
246	391	43	25
244	390	46	22
242	391	44	22
242	392	41	20
237	393	44	24
237	393	41	23
234	393	43	22
231	391	41	23
228	389	52	24
226	383	63	24
225	383	45	23
218	390	47	21
215	389	48	20
219	387	39	16
204	384	52	25
202	384	48	27
199	381	51	22
199	372	47	31
195	375	46	23
189	370	58	22
188	368	50	25
184	364	50	21
181	359	54	20
171	357	57	18
173	351	52	19
173	346	53	23
169	340	55	17
168	335	52	22
165	329	52	20
166	321	53	19
166	313	53	23
162	306	57	21
163	299	54	21
160	291	57	21
160	277	72	26
162	272	56	19
160	265	57	21
160	255	58	19
161	247	56	20
159	238	58	19
158	231	59	20
158	223	59	21
158	215	58	20
158	207	56	21
159	201	58	19
164	195	50	19
165	187	49	20
163	185	30	15
156	179	36	18
146	174	33	17
140	168	44	19
144	165	49	21
146	158	46	22
147	158	49	20
145	155	50	20
137	153	53	21
139	152	49	20
132	150	51	24
129	149	55	25
126	149	56	24
120	149	58	25
122	148	56	26
120	148	53	25
118	148	51	24
115	148	52	25
113	149	50	26
111	150	46	27
108	149	55	28
108	152	39	20
106	155	42	28
104	157	41	23
99	153	50	32
104	158	40	26
101	156	46	30
101	163	44	21
102	162	50	28
100	161	53	37
103	173	41	20
101	174	43	26
104	180	39	20
104	168	55	45
93	165	67	43
88	183	57	28
98	135	47	32
121	148	45	37
123	151	51	43
162	175	50	37
166	171	40	41
192	177	28	29
205	188	43	36
197	181	42	30
201	181	40	31
205	180	45	35
203	175	45	34
189	172	49	39
162	148	30	23
168	149	28	20
168	149	30	20
175	152	27	18
177	152	31	17
181	151	34	19
183	151	29	21
185	153	36	23
189	152	37	22
191	153	36	19
187	170	23	14
194	164	27	18
209	159	27	18
211	160	30	18
204	154	35	24
208	156	35	22
201	154	36	19
193	153	33	15
200	156	29	14
192	156	35	16
191	156	33	14
193	158	32	13
194	158	27	15
191	158	31	17
190	160	35	21
187	159	41	28
174	160	33	19
175	161	37	20
175	163	32	19
176	164	32	19
173	167	29	17
166	166	35	19
164	168	34	19
156	169	33	19
141	167	36	14
152	172	40	23
134	171	49	22
128	170	48	18
127	173	45	33
133	177	38	26
113	176	45	23
125	182	35	22
116	184	36	21
107	185	42	29
113	186	28	25
101	191	33	20
96	193	34	24
76	190	44	28
92	198	23	19
66	196	41	30
51	193	46	27
54	197	40	23
47	199	39	23
12	195	54	26
0	195	52	26
1	196	47	32
0	194	38	39
3	201	59	57
67	255	55	36
123	283	61	19
117	286	45	17
110	286	49	18
98	286	72	19
94	288	44	18
81	289	68	18
74	290	48	18
64	289	47	18
56	290	47	19
