598	454	150	61
592	453	153	65
587	454	155	66
583	454	156	67
577	455	157	66
573	454	159	67
568	455	161	70
564	455	163	69
559	456	164	69
554	456	166	70
550	456	168	73
546	456	170	74
542	457	171	74
538	458	172	76
535	460	174	75
531	460	175	76
526	462	178	76
524	463	179	78
520	465	180	79
517	467	182	79
513	469	183	80
509	471	185	81
506	473	186	82
503	475	187	83
500	477	188	82
497	477	189	84
494	478	190	84
491	479	191	85
488	481	193	86
485	482	194	87
483	484	194	88
482	485	195	89
479	486	197	87
477	488	198	89
475	489	199	88
473	489	200	90
472	489	200	90
471	489	201	91
470	488	202	90
468	487	203	90
467	487	203	89
465	484	204	89
463	483	206	90
464	481	205	90
463	479	205	91
462	479	206	90
461	478	207	89
461	475	206	90
462	472	206	90
461	471	207	90
460	470	207	88
461	470	207	89
462	469	206	89
463	467	207	87
462	466	207	85
463	463	206	84
464	464	208	84
465	462	208	85
467	461	206	85
469	460	205	83
470	458	205	84
472	455	204	79
