431	30	49	21
429	35	51	21
427	40	51	22
426	45	49	21
423	49	51	22
422	55	51	21
422	60	51	21
422	66	51	20
423	71	52	21
424	76	50	20
425	81	51	20
425	86	51	19
424	90	52	19
425	94	51	19
423	98	51	18
423	101	52	19
424	105	51	19
426	109	51	18
431	111	48	18
433	114	48	18
436	117	48	18
437	121	50	17
441	125	49	16
441	129	50	16
444	133	48	16
444	136	47	16
440	138	49	16
439	140	49	16
438	142	49	16
438	143	47	16
436	145	46	15
432	146	47	15
431	146	45	15
426	146	47	16
425	148	47	15
424	148	44	18
421	148	45	18
419	147	45	18
417	148	45	18
415	148	44	18
413	147	44	18
410	147	45	18
408	148	45	20
409	149	42	20
407	151	42	20
410	153	36	21
409	156	36	21
408	159	37	23
411	160	33	19
405	162	37	20
401	162	40	20
399	161	43	22
397	160	43	24
397	159	43	25
397	159	43	23
396	155	44	26
396	154	44	25
395	152	45	28
394	151	45	27
393	150	45	29
393	151	45	26
393	151	44	27
392	148	44	31
392	147	45	30
391	147	45	30
390	147	46	30
390	148	46	30
388	148	46	31
388	149	47	32
386	153	46	32
383	155	46	34
383	157	47	36
382	162	46	37
383	166	46	36
380	170	46	37
378	175	46	38
377	180	46	39
378	184	44	39
378	185	44	40
379	188	44	40
378	188	44	42
380	189	43	42
380	191	43	43
380	192	43	43
381	193	43	44
379	193	44	45
379	194	44	45
378	195	44	45
376	199	44	45
374	199	46	46
374	201	43	45
372	202	44	46
370	202	45	47
371	205	44	46
371	208	44	45
373	208	43	45
375	210	43	45
379	211	43	45
385	213	43	44
389	214	43	43
395	215	42	43
400	217	42	43
404	218	43	42
408	222	40	36
410	220	42	39
412	218	41	41
414	217	42	40
414	217	41	39
414	216	42	39
415	215	42	37
416	214	42	37
415	213	44	37
416	212	43	37
417	211	44	35
416	211	44	34
418	208	43	33
420	205	42	32
421	202	44	33
422	199	46	32
424	195	45	32
426	192	42	31
428	188	44	31
427	184	45	31
429	180	43	31
430	178	42	30
431	176	43	30
431	174	43	29
432	174	43	28
432	172	45	29
431	175	42	27
433	176	42	28
433	177	42	28
432	179	42	27
432	181	42	26
433	183	42	26
433	185	42	26
433	187	39	25
431	188	42	25
430	189	42	26
427	188	44	27
429	189	39	25
428	192	37	25
426	192	39	26
423	194	38	26
421	194	39	26
417	197	36	25
416	199	34	25
414	198	34	28
411	198	34	29
408	200	34	29
404	201	35	30
402	204	33	30
401	204	32	30
400	206	32	29
400	206	31	29
400	206	32	29
399	206	32	30
399	205	33	30
398	204	33	31
397	206	30	28
396	203	31	29
393	202	32	29
392	201	30	28
390	199	32	28
390	196	31	28
388	198	28	24
386	197	26	24
385	192	29	26
384	191	31	23
386	188	26	22
389	189	19	18
389	188	21	17
373	188	40	25
388	171	38	21
386	174	36	19
386	176	34	17
372	178	46	24
378	166	50	33
382	157	52	41
383	155	55	40
400	141	42	26
399	138	32	22
407	129	26	21
390	97	44	16
386	97	44	18
382	99	43	15
377	102	48	18
372	99	51	23
365	104	51	21
365	104	46	24
361	104	47	23
362	107	45	24
362	111	44	22
360	106	43	26
360	113	44	21
356	113	50	21
354	112	50	21
355	113	50	19
356	114	50	18
359	113	50	18
363	111	49	18
370	109	43	18
374	106	38	21
374	105	35	22
360	101	49	23
350	97	58	24
351	96	56	24
348	94	59	25
342	94	59	24
338	92	62	24
341	92	57	24
347	92	50	25
356	91	45	25
344	92	56	24
344	92	57	23
352	94	55	20
354	98	48	16
353	100	48	16
367	97	39	18
360	96	44	21
361	96	46	16
366	100	40	23
340	95	57	15
337	97	53	16
336	93	78	20
336	93	78	23
335	92	108	29
330	94	67	24
329	94	72	24
327	95	72	24
326	96	70	25
327	95	70	26
327	97	70	26
326	101	69	24
325	105	69	26
323	111	69	27
324	115	70	27
325	120	68	27
322	126	69	27
319	129	72	28
321	132	70	28
323	137	67	26
321	141	69	25
323	140	68	31
324	147	67	30
327	151	66	30
322	156	71	29
327	160	67	29
329	160	69	26
329	164	69	30
332	166	69	30
335	173	68	30
336	174	69	32
335	174	69	32
331	174	73	30
335	173	68	33
333	174	70	33
334	177	70	32
334	183	73	28
331	192	67	20
330	199	65	30
326	205	65	25
323	214	62	27
320	224	64	30
318	230	62	28
318	232	61	32
319	227	58	35
318	225	58	35
313	224	54	32
319	222	49	30
324	221	40	27
324	209	55	35
325	206	57	37
328	207	55	33
331	208	55	32
333	207	56	32
336	207	56	32
338	208	52	30
340	210	41	23
344	208	40	23
347	195	56	30
349	191	55	29
352	185	55	28
357	180	55	28
353	173	62	30
365	178	39	22
358	176	48	23
358	175	53	25
361	172	58	25
357	171	66	25
356	170	66	24
356	171	65	25
352	175	59	23
354	174	63	23
355	174	67	23
353	173	66	27
360	173	63	41
361	174	65	27
370	173	62	29
368	170	65	29
374	169	64	31
376	167	64	29
381	165	64	31
379	162	67	33
386	156	62	34
387	152	63	34
387	150	65	34
387	145	65	35
387	142	64	35
384	138	64	37
384	138	63	37
380	136	63	38
376	138	62	39
371	140	61	40
366	142	61	41
362	144	59	42
360	148	59	41
357	148	57	42
355	150	57	42
355	151	58	43
355	153	56	42
357	152	58	42
358	149	58	42
359	148	59	43
359	145	60	44
