255	256	223	50
261	263	224	43
267	270	230	35
277	274	228	30
284	278	233	25
295	278	230	25
302	277	229	29
314	274	221	34
321	269	215	41
324	263	223	49
331	258	217	53
332	253	221	59
333	246	222	63
335	241	221	65
334	240	220	62
331	240	222	60
329	243	221	52
323	249	223	42
319	255	224	31
316	257	222	25
309	258	227	24
307	255	224	32
306	249	217	44
304	242	215	56
300	235	214	68
302	228	209	81
303	222	205	90
308	215	201	102
313	210	196	112
316	208	194	117
323	207	191	121
330	206	191	124
337	203	191	126
346	204	192	123
356	207	194	114
363	206	195	109
369	207	202	101
378	205	203	93
384	199	207	90
392	203	210	79
399	201	211	70
406	203	213	59
412	202	214	48
416	208	219	29
425	208	210	19
426	194	215	30
436	184	203	41
436	176	209	54
440	168	209	64
445	165	209	74
448	167	208	78
450	170	208	83
453	175	209	85
454	177	211	90
453	182	213	91
452	185	212	91
447	186	213	95
441	188	215	97
437	191	214	97
430	190	215	100
426	192	212	99
417	192	213	101
412	191	215	101
403	188	217	105
397	185	219	107
389	178	221	113
380	174	220	112
372	175	226	109
361	176	232	100
350	179	240	90
340	187	247	73
331	198	249	53
318	203	257	39
306	205	261	29
296	203	272	31
292	199	268	40
286	194	268	50
278	191	270	60
271	193	279	64
273	198	276	64
262	203	288	65
284	213	265	60
273	220	287	60
284	229	276	57
277	238	298	55
264	250	318	51
264	261	329	47
269	276	335	46
285	298	328	36
292	306	334	39
309	309	335	54
320	313	335	70
345	308	320	91
362	299	312	121
379	298	303	134
396	294	296	153
408	294	287	169
414	292	284	183
425	300	273	177
446	308	246	169
451	317	237	162
461	328	221	149
454	339	216	140
448	351	207	127
437	360	203	116
420	372	197	106
399	384	194	95
376	393	193	86
344	406	199	72
309	416	204	62
273	421	210	56
221	421	231	58
226	410	199	60
228	404	166	49
236	392	135	45
167	377	187	53
196	369	128	54
201	356	107	55
131	343	165	70
169	346	116	48
128	337	149	58
130	328	139	48
174	321	102	38
131	301	146	54
140	279	131	68
157	280	123	54
127	272	158	56
144	268	142	50
153	263	138	48
124	253	173	54
129	247	176	53
136	246	173	47
144	243	170	46
148	240	170	44
154	243	166	36
157	244	166	31
159	244	169	28
162	245	165	26
165	245	160	26
169	244	155	25
166	246	157	22
165	246	155	23
162	245	155	23
162	244	153	24
160	242	150	27
158	244	145	28
157	242	141	32
149	245	142	33
144	243	144	37
144	241	136	40
177	250	98	31
179	246	92	38
139	242	125	45
124	241	140	47
124	242	136	50
123	243	135	56
155	265	97	42
160	274	90	41
156	281	93	43
185	296	63	35
86	249	166	115
66	159	146	99
56	114	233	140
0	0	497	297
108	23	607	287
358	135	466	209
463	201	320	119
329	151	425	150
419	162	338	136
363	136	378	137
314	106	426	187
148	114	520	137
192	88	536	179
207	90	554	178
267	109	507	170
455	145	310	114
297	40	500	313
63	71	555	121
154	332	122	62
183	340	103	37
187	337	102	33
218	336	72	28
192	329	98	29
182	327	107	26
188	326	104	23
193	322	99	24
223	319	68	22
224	316	66	22
185	309	108	27
174	307	114	25
