386	194	28	12
386	192	29	12
386	192	31	13
386	191	28	12
386	188	36	15
386	187	32	13
388	186	32	14
394	185	26	11
391	185	28	13
384	183	38	15
383	183	39	15
389	182	32	13
386	182	29	16
391	180	34	13
392	180	30	13
391	181	25	13
387	180	28	14
389	178	33	14
388	179	27	15
387	180	22	13
386	180	25	13
386	179	27	14
386	179	29	14
383	180	26	12
381	179	28	13
381	180	21	11
379	181	23	11
379	181	22	11
377	179	28	13
375	180	30	11
374	179	27	12
374	178	29	13
372	179	29	12
370	179	34	12
368	179	31	10
367	180	28	10
365	180	27	10
359	179	31	12
361	177	39	11
359	176	43	12
357	175	48	12
357	177	46	12
353	178	48	12
353	177	48	14
348	178	50	15
349	179	47	14
352	181	45	15
345	178	50	19
341	180	58	19
337	182	57	17
337	184	56	17
334	185	57	16
331	188	60	14
330	190	59	15
327	189	57	16
326	192	58	16
323	193	62	16
320	194	64	18
319	196	63	18
317	196	65	19
314	199	66	18
310	199	70	19
309	201	69	18
304	200	72	19
303	204	74	16
299	205	76	16
296	206	78	18
295	207	76	18
291	207	78	20
288	209	79	20
286	209	80	20
283	210	82	21
279	210	84	23
277	211	86	23
275	210	86	26
272	212	88	27
270	212	89	29
267	212	92	32
264	215	94	34
261	216	98	37
257	217	101	39
255	217	102	41
252	217	104	45
250	219	106	47
246	221	109	49
243	222	110	51
238	224	113	53
233	227	117	55
228	230	118	59
223	233	120	64
216	236	122	66
208	240	127	73
200	245	129	77
190	250	132	80
180	253	136	88
173	256	134	99
164	258	134	109
151	263	139	107
143	265	139	116
135	269	142	118
126	266	143	131
112	267	147	137
95	264	157	144
59	269	181	140
5	255	235	142
2	250	223	137
2	244	217	127
47	237	155	80
62	228	129	66
0	217	184	82
0	207	174	71
1	194	161	63
0	182	152	58
2	172	153	52
0	160	160	51
1	151	163	47
0	143	170	45
0	138	176	43
0	132	180	43
0	128	187	45
1	128	193	47
1	127	199	49
0	126	206	49
1	129	212	48
0	132	222	45
0	137	230	45
0	144	235	45
18	152	225	42
36	161	208	43
59	170	197	41
80	180	183	39
94	189	176	37
107	198	166	39
125	208	156	36
138	219	150	30
153	228	140	26
164	237	137	22
169	244	136	20
186	248	126	20
201	253	118	19
213	258	111	19
220	261	110	20
231	266	101	19
240	269	95	21
251	270	82	24
256	270	80	27
258	271	84	29
274	275	71	30
281	280	70	28
288	286	67	24
293	288	73	27
297	292	67	24
301	293	69	27
304	295	71	30
307	300	60	29
309	303	66	31
311	307	63	30
314	311	60	29
315	317	60	30
318	320	58	32
319	326	54	31
317	331	61	31
319	334	50	32
320	337	56	34
319	341	50	36
319	343	47	38
318	343	48	43
318	349	47	42
319	352	45	44
319	355	44	46
318	360	42	45
319	361	39	48
319	365	39	49
319	365	40	52
319	367	40	53
279	368	76	54
317	368	42	55
317	370	44	57
319	371	44	57
320	373	44	57
319	374	43	58
319	373	42	58
320	374	45	55
319	376	43	54
318	373	45	54
318	372	45	55
318	372	43	52
318	371	43	51
319	370	43	49
318	367	43	48
318	366	43	47
318	361	43	48
318	358	42	48
319	353	42	49
318	353	42	46
318	349	43	46
319	344	41	46
317	341	41	44
318	336	41	45
317	334	41	43
317	329	42	45
316	326	41	42
315	322	40	42
315	317	41	42
314	313	41	42
313	311	41	40
313	307	40	39
312	304	41	38
312	301	41	36
311	298	42	37
310	293	42	37
309	291	42	35
308	287	43	33
306	285	45	32
306	281	44	31
305	279	44	29
306	275	42	27
304	272	44	27
304	270	44	25
303	265	42	23
302	262	45	24
302	258	44	24
301	255	43	21
300	251	44	20
300	246	44	19
299	243	44	19
299	239	44	17
298	234	44	17
298	230	43	17
298	226	44	15
298	221	43	15
299	217	43	16
299	212	42	16
299	207	42	16
299	203	43	15
301	198	42	18
301	194	42	14
303	190	40	15
304	185	40	16
305	181	40	14
305	180	40	13
309	174	39	14
310	170	39	12
311	165	39	12
326	161	25	12
322	156	32	16
316	155	53	21
269	111	111	79
315	146	56	18
318	144	39	10
326	142	31	10
332	140	30	14
332	136	30	11
333	134	31	10
339	132	26	10
333	129	34	10
328	126	39	11
334	125	35	10
334	125	35	10
336	123	34	10
338	122	33	10
339	121	34	10
342	121	32	10
344	118	32	10
346	119	31	10
346	116	32	11
348	116	31	12
350	114	30	13
350	112	31	14
352	112	31	14
353	112	31	15
356	112	30	15
357	113	29	14
358	113	30	15
359	113	30	15
