431	360	29	11
434	360	30	11
436	360	30	11
439	360	30	11
442	360	30	11
443	360	30	11
446	361	30	12
447	360	30	12
449	359	30	12
451	358	30	12
453	357	29	12
455	355	30	13
458	354	30	12
460	352	30	12
461	351	29	11
461	351	30	11
462	347	29	12
463	346	28	12
461	343	29	12
463	342	27	12
461	339	28	12
460	337	28	12
458	334	28	12
457	331	28	12
456	326	28	12
455	322	28	12
455	318	27	12
455	313	28	12
455	307	27	12
453	302	28	10
455	295	27	12
454	288	26	11
454	283	26	11
455	275	27	13
456	267	26	12
456	260	26	12
457	255	26	12
458	248	26	11
459	241	25	13
462	235	23	12
463	226	18	12
466	218	15	13
462	214	26	12
462	204	26	13
465	198	26	12
465	191	27	13
466	182	27	13
467	174	27	14
467	167	26	15
467	159	26	13
467	151	26	14
468	143	26	13
467	133	26	14
465	126	26	13
465	118	26	13
463	109	26	12
462	102	27	11
461	94	26	12
459	83	26	12
461	75	22	12
457	67	23	11
454	57	26	12
454	50	26	11
454	43	24	11
451	34	23	11
453	25	19	13
447	19	25	11
445	11	19	11
445	3	19	11
445	0	18	10
432	8	47	21
427	25	92	59
505	119	138	97
476	127	180	159
455	130	205	177
398	121	264	238
332	62	381	335
66	404	501	75
21	421	332	58
83	434	163	43
135	446	44	32
140	455	25	24
138	466	24	13
112	457	44	22
76	423	94	52
1	398	188	81
21	358	234	119
0	282	346	197
434	265	230	213
452	276	216	193
409	340	408	139
341	313	485	166
408	316	270	159
400	355	346	124
434	362	267	117
464	365	223	114
502	373	150	95
506	373	148	106
517	380	149	99
512	387	157	92
526	398	147	81
607	410	87	63
611	423	87	53
601	435	98	44
603	428	141	51
593	427	174	52
719	281	106	120
650	280	190	181
493	198	281	238
439	103	366	353
531	177	324	302
218	0	384	253
353	80	248	220
282	37	358	312
201	67	488	363
288	48	548	431
302	64	347	295
185	92	526	387
28	52	615	427
0	0	853	480
21	0	812	480
21	0	821	480
23	0	830	480
32	0	809	480
29	0	806	480
25	0	816	480
27	0	823	480
23	0	813	480
12	0	816	480
7	0	833	480
6	0	826	480
10	0	831	480
0	0	826	480
18	0	834	480
35	0	792	480
31	0	820	480
40	0	784	480
37	0	803	480
243	0	576	480
239	11	586	348
514	0	308	461
588	2	237	470
603	0	237	480
641	4	211	233
679	1	171	226
652	6	198	286
575	0	263	434
584	0	261	457
596	3	252	237
517	0	317	470
521	1	321	470
501	0	344	467
461	0	380	466
450	0	391	449
426	0	419	422
405	0	437	427
356	0	483	420
496	10	347	454
313	8	517	463
0	0	281	125
0	21	190	125
2	54	156	57
5	92	149	45
10	106	146	42
11	116	142	45
0	87	123	52
8	138	147	56
3	141	150	67
2	148	153	70
0	133	167	101
6	173	149	58
2	165	145	77
0	176	149	82
4	197	144	67
2	197	139	73
1	183	141	97
1	209	152	76
3	222	145	74
4	246	135	55
0	234	127	71
3	263	111	52
3	267	118	65
166	253	64	27
218	272	33	21
217	292	32	15
217	307	31	15
218	324	32	15
221	354	38	16
234	383	33	12
249	407	35	20
271	444	41	17
305	466	29	13
316	470	35	10
299	463	70	15
325	433	33	22
347	454	28	23
380	463	45	16
386	468	75	11
393	470	67	10
388	470	67	10
397	470	56	10
384	438	73	41
310	422	34	36
338	443	24	30
369	459	26	19
361	464	70	14
355	435	58	42
351	412	35	35
378	432	36	34
400	445	37	32
426	457	33	21
454	468	38	11
493	470	24	10
471	466	67	11
463	442	62	31
444	387	25	25
450	401	11	11
448	415	10	11
444	427	10	11
436	438	10	11
422	450	10	10
406	458	10	10
387	465	10	10
382	459	27	20
344	454	77	25
329	421	76	55
348	348	75	75
329	343	104	99
320	363	97	97
302	346	103	108
326	344	54	72
336	348	30	30
337	353	31	19
344	355	29	19
352	358	24	19
358	361	24	19
366	365	21	18
368	369	21	17
370	372	25	18
369	376	33	20
369	380	29	19
370	383	25	19
367	386	26	18
366	387	26	20
362	393	26	18
356	394	31	20
351	396	34	22
345	400	34	21
345	404	28	21
349	407	36	28
355	414	32	23
362	420	27	21
362	421	34	23
381	429	29	24
385	433	39	27
402	435	32	27
429	439	37	35
465	443	32	31
498	457	34	22
528	464	48	15
526	465	82	14
518	445	112	34
465	382	152	97
452	265	189	124
391	257	257	161
402	197	368	183
0	379	164	97
3	380	172	91
3	380	193	98
4	371	207	103
4	368	214	107
6	359	220	120
26	339	221	140
7	344	222	127
4	357	222	120
5	352	220	122
6	350	218	125
5	342	220	132
5	347	222	129
6	345	222	129
4	353	227	124
4	342	232	130
3	348	235	124
3	343	235	130
5	347	235	127
5	344	237	132
3	342	241	130
4	346	242	129
2	343	246	130
5	345	248	131
5	341	253	132
5	343	257	132
4	341	262	136
5	344	262	131
4	344	271	126
4	341	277	127
5	347	272	122
3	336	276	134
1	337	288	134
0	334	310	140
1	342	289	136
4	340	283	133
1	340	292	137
2	339	288	138
1	339	291	138
1	341	292	138
0	340	292	138
0	339	292	137
0	344	291	132
1	342	290	136
2	351	289	126
1	356	288	122
0	358	291	121
0	358	290	120
3	366	291	113
3	363	288	116
1	365	288	114
1	371	287	108
2	372	287	107
0	373	285	106
2	373	286	106
0	372	284	107
3	375	283	104
2	374	285	105
0	376	286	103
0	374	287	105
2	374	286	105
1	379	283	100
2	380	283	99
4	380	280	99
5	382	280	97
4	378	280	101
3	381	281	98
5	379	278	100
3	382	280	97
4	387	279	92
1	388	280	91
2	390	278	89
2	397	276	82
1	398	276	81
5	399	267	80
3	401	260	78
5	400	251	79
6	400	232	79
4	402	214	77
3	400	175	79
