433	273	63	54
433	273	62	53
432	273	62	54
429	274	62	52
423	271	64	55
417	272	69	53
409	272	72	53
408	272	65	55
403	272	70	55
395	271	75	56
399	269	64	58
384	270	74	57
385	270	65	55
378	269	70	58
379	269	70	57
364	270	78	56
358	268	77	58
352	267	79	59
346	267	81	59
341	267	82	58
342	269	79	57
335	269	82	57
342	269	63	56
337	268	68	56
318	267	86	57
319	267	81	58
316	266	84	59
312	267	84	59
303	265	90	60
300	265	88	61
295	260	89	64
289	266	93	58
289	265	93	58
285	262	95	61
280	262	96	60
275	260	96	60
271	259	95	62
267	262	95	59
268	257	94	62
263	260	96	59
256	259	100	59
265	257	90	60
255	252	99	64
251	257	100	57
251	256	102	58
250	256	99	56
248	252	102	58
247	252	103	57
247	248	102	60
246	247	104	59
247	248	104	58
246	245	103	59
247	245	103	59
250	245	109	58
252	243	110	59
255	242	108	59
255	243	104	59
256	238	106	62
258	239	107	61
261	237	107	62
263	237	108	62
266	236	109	61
266	235	108	63
268	236	109	61
271	235	109	62
273	234	114	63
275	233	113	62
279	234	111	61
278	233	111	63
281	232	113	62
283	232	112	63
286	231	114	64
288	231	113	64
290	231	116	64
290	230	115	65
292	231	116	64
293	230	116	65
295	229	118	66
297	228	117	67
299	227	119	67
300	228	118	67
298	226	127	67
302	225	119	68
305	223	122	68
307	221	122	69
311	215	127	72
310	216	126	73
313	216	118	70
316	211	121	73
319	210	124	71
318	210	148	75
325	207	148	73
324	209	146	76
326	204	145	79
328	202	143	85
331	198	142	88
328	203	145	82
329	195	144	87
344	200	128	86
346	207	125	81
333	194	147	103
335	192	146	100
330	196	137	89
321	196	144	92
306	189	160	95
247	193	224	99
274	193	192	99
310	198	157	89
189	171	244	90
251	193	214	96
264	192	202	95
288	187	178	109
335	0	240	129
567	0	189	104
311	192	153	114
276	191	187	98
289	192	173	93
299	192	164	91
313	189	149	89
304	187	154	94
244	181	219	111
253	187	207	94
268	187	195	91
173	0	317	143
361	0	250	121
682	0	163	82
612	54	174	126
327	185	137	92
239	184	221	110
258	186	203	95
291	186	165	89
288	185	175	95
185	141	275	162
17	133	454	346
4	0	472	471
8	0	517	480
245	0	392	152
727	0	121	140
645	17	174	162
311	183	146	103
289	185	168	89
287	185	167	89
284	185	171	91
258	184	195	96
282	190	172	85
264	164	189	132
208	187	251	103
171	1	322	136
386	0	231	112
694	6	160	73
621	28	132	128
361	198	95	74
302	190	151	105
262	186	192	90
287	187	163	90
283	187	166	90
279	187	176	90
268	183	179	96
280	190	170	85
129	0	365	145
309	0	269	123
587	0	155	89
537	17	165	150
604	177	221	105
331	182	124	90
297	186	160	89
288	191	163	84
285	188	167	87
261	184	187	91
292	189	157	82
270	183	177	89
285	185	162	86
221	0	303	127
449	0	196	103
268	182	176	92
312	187	136	84
297	183	151	87
300	184	147	84
305	183	141	85
326	185	121	87
330	188	118	85
328	196	121	77
329	201	118	74
330	196	114	81
335	209	107	67
346	213	92	71
383	228	57	57
386	240	58	44
383	222	59	61
389	239	56	44
390	244	56	38
391	240	57	45
391	239	57	47
393	237	56	49
394	243	55	43
396	241	58	46
397	229	55	56
399	243	56	43
399	242	60	43
400	231	55	56
402	243	57	43
404	232	55	53
406	243	57	43
407	235	57	51
407	234	55	51
409	241	55	45
410	242	55	45
412	245	55	42
414	240	58	46
416	232	55	54
416	233	54	52
418	243	67	43
418	229	55	56
420	240	58	46
423	233	55	54
424	237	55	49
425	238	54	47
427	240	54	46
428	237	54	49
430	242	54	44
433	244	54	43
435	242	55	45
434	242	55	44
437	229	52	56
436	243	61	44
440	232	53	54
442	240	58	47
444	233	53	52
444	232	54	52
446	240	53	46
449	238	52	48
450	243	52	43
452	243	52	43
454	243	54	43
456	229	53	57
457	242	58	45
458	228	52	58
461	240	52	47
462	240	53	46
462	233	52	52
463	244	54	42
465	244	53	42
467	244	52	43
469	243	52	43
469	242	52	44
470	235	52	51
471	241	64	45
471	235	54	52
469	243	61	43
473	234	56	52
475	235	56	52
474	243	60	44
480	238	55	48
481	244	56	43
482	242	56	45
483	245	57	41
483	245	58	42
485	244	57	42
486	244	58	43
487	243	60	43
490	245	59	41
491	245	60	42
491	245	59	42
492	245	60	42
496	246	59	41
496	245	60	40
498	246	59	39
552	151	39	27
557	148	35	28
560	150	35	25
563	150	36	24
564	150	35	24
566	149	36	24
570	147	38	25
570	144	42	26
570	141	47	29
559	91	51	24
555	87	55	29
570	93	49	20
579	91	43	23
589	91	47	22
596	90	50	20
611	91	47	17
611	91	46	18
619	90	45	19
627	91	49	19
642	92	43	16
648	90	44	20
664	92	40	15
661	91	44	24
666	87	53	23
671	86	57	24
696	93	45	17
705	92	49	19
720	91	47	18
720	90	50	20
732	92	46	17
739	90	48	17
752	92	43	16
765	93	39	14
771	90	43	17
772	90	43	17
783	90	42	19
798	90	43	17
796	87	46	20
818	90	35	18
820	93	28	30
785	45	36	22
786	40	46	27
782	42	59	27
807	33	42	36
819	48	34	26
802	45	45	28
802	47	53	22
773	42	65	45
741	59	85	53
697	90	134	96
628	145	142	115
377	294	148	52
377	295	149	50
367	295	148	53
359	289	144	60
351	285	144	66
342	283	146	67
334	296	146	53
336	290	144	58
329	291	145	61
325	295	147	56
323	294	144	58
321	296	143	55
319	292	143	58
319	290	143	62
318	292	141	59
318	291	138	59
313	286	140	61
311	288	140	60
308	288	138	58
307	286	140	60
303	290	139	53
302	284	143	61
299	280	137	59
303	273	129	64
293	271	134	64
292	273	135	63
290	271	133	62
288	267	131	61
288	267	129	60
284	263	156	62
281	259	151	62
278	260	141	60
285	255	127	61
285	251	119	61
285	249	116	63
286	244	113	60
288	243	110	60
288	241	110	62
288	238	109	60
290	236	112	58
293	234	106	55
296	230	97	56
299	225	95	57
