299	13	40	14
297	12	41	15
297	11	41	15
297	11	42	15
298	10	43	15
296	10	44	15
296	10	44	15
297	9	44	16
297	8	43	15
296	7	45	16
297	7	44	16
297	6	44	16
297	6	44	15
297	5	44	15
297	5	44	15
296	5	46	16
297	4	46	16
297	1	47	18
299	1	44	18
300	1	44	17
301	0	42	17
301	0	44	16
302	1	45	16
300	0	46	16
302	0	45	15
301	0	47	14
302	0	46	14
302	1	47	12
301	0	47	11
303	0	48	10
302	0	50	10
305	0	47	10
303	0	47	10
303	0	34	10
304	0	29	10
301	0	21	10
290	13	37	23
273	22	67	45
292	71	91	30
302	67	139	68
414	118	75	37
415	121	74	31
415	121	74	31
416	120	75	31
415	121	76	31
414	120	77	32
414	120	77	31
414	120	77	32
414	120	77	32
415	120	76	31
415	120	76	31
414	120	76	31
414	120	76	31
415	119	76	31
414	119	77	31
414	119	76	30
414	118	76	31
413	117	77	30
412	117	78	31
413	116	78	30
411	116	79	30
412	115	78	30
412	115	79	29
412	114	79	29
411	113	79	29
412	113	78	29
410	112	79	29
410	111	79	29
410	110	80	29
408	110	81	29
409	109	80	29
409	107	79	30
407	106	81	30
408	106	79	29
407	105	81	29
406	104	81	29
407	105	79	29
406	102	80	30
406	102	79	28
406	101	78	28
405	101	78	28
404	100	78	29
404	99	78	29
404	99	76	28
402	97	77	29
401	97	77	28
401	96	78	28
399	95	78	28
399	95	78	28
398	95	77	28
397	94	77	28
399	93	76	28
397	92	77	28
394	92	79	28
393	91	80	29
392	91	80	29
392	90	80	29
391	90	80	29
390	90	80	29
387	90	81	30
389	89	79	32
388	90	83	31
385	89	85	32
386	89	83	32
354	0	103	44
351	0	104	47
348	1	113	48
346	2	111	49
342	6	114	47
340	8	117	48
337	7	118	51
334	14	120	45
330	15	123	47
326	18	124	46
322	20	124	46
317	21	126	47
313	22	129	47
307	25	133	55
296	31	140	55
302	38	130	48
283	41	147	51
278	43	151	48
280	45	144	48
282	52	138	45
277	47	138	54
276	51	135	58
272	50	136	60
267	61	137	52
260	66	141	52
257	70	140	54
256	62	137	64
269	70	114	53
264	61	119	76
250	59	133	78
252	68	123	70
236	92	141	56
233	91	139	62
235	95	134	62
226	89	140	72
223	91	139	77
218	84	140	85
218	95	140	78
211	89	143	98
211	97	137	86
208	101	141	90
205	101	136	88
204	110	138	83
199	111	139	86
196	111	138	90
197	112	136	96
195	114	135	99
192	120	136	99
192	123	134	101
189	124	137	102
185	126	137	103
184	128	137	106
182	129	138	109
181	134	138	106
180	140	138	105
177	140	137	109
176	143	137	112
176	144	135	115
174	147	135	109
171	148	138	114
172	150	135	115
171	151	136	117
168	153	136	116
166	155	138	117
164	161	139	112
164	161	140	116
164	163	140	117
163	162	141	120
163	163	138	120
160	166	139	119
154	165	147	122
152	165	147	120
156	165	142	121
154	168	142	120
155	169	141	121
155	173	140	119
155	171	141	126
148	173	144	127
150	173	144	122
151	175	141	120
153	177	135	120
137	178	155	118
151	179	141	122
146	175	145	120
146	179	138	103
143	177	148	128
141	179	140	119
140	181	144	116
140	181	141	115
143	181	143	116
133	177	142	110
127	178	159	122
145	179	138	103
138	180	138	119
124	181	152	117
120	182	151	107
142	181	127	94
138	179	134	121
137	179	135	109
139	178	125	91
138	175	129	115
136	176	128	97
131	174	130	113
131	177	135	102
134	174	132	93
132	172	127	107
133	174	128	98
131	173	125	96
135	171	119	83
133	168	116	104
124	170	134	97
128	168	123	102
122	167	132	101
123	166	132	102
124	165	122	101
121	163	131	101
120	161	131	103
118	162	128	102
113	159	139	99
114	159	127	102
121	157	117	103
118	156	117	102
124	154	112	98
115	152	121	101
117	152	121	98
113	151	122	98
123	148	111	97
117	148	110	94
125	147	101	96
117	147	109	90
121	147	106	92
117	145	109	92
123	147	104	89
117	145	107	90
124	146	103	88
125	144	101	88
117	146	108	85
124	144	102	85
124	143	102	85
124	143	102	84
125	143	99	83
122	143	104	84
127	142	99	82
125	141	101	81
126	141	100	79
128	141	100	78
130	138	99	80
133	138	95	78
131	138	97	75
133	139	97	74
135	137	94	75
136	137	93	72
138	137	95	70
140	136	95	72
141	136	95	71
145	142	94	62
149	143	93	60
150	141	94	64
154	142	92	63
157	141	93	64
159	143	93	61
162	142	93	58
166	140	91	56
170	144	89	51
173	140	92	55
176	143	94	50
180	143	92	50
185	141	92	52
189	141	93	50
194	141	92	49
199	142	92	46
204	142	94	44
207	142	97	44
212	142	96	41
216	140	94	41
222	140	93	41
229	141	94	38
231	147	96	31
236	138	96	33
246	135	92	37
252	142	90	30
258	142	91	29
264	134	91	30
354	131	60	30
348	132	67	27
345	130	68	28
343	128	69	29
290	127	96	38
321	125	86	26
303	123	104	38
315	121	89	37
314	123	89	36
326	121	79	26
325	123	86	42
333	123	84	43
338	114	78	31
339	114	63	25
337	114	64	23
336	110	64	25
335	113	62	21
334	109	59	23
333	109	58	21
333	107	57	22
332	108	57	22
330	105	60	22
328	106	61	21
327	105	61	21
325	104	60	21
324	103	60	21
323	102	57	21
321	102	57	21
320	101	57	20
318	101	56	20
318	99	56	21
318	102	55	18
317	103	55	15
315	100	54	18
314	97	54	20
313	99	55	17
312	97	54	19
311	96	54	19
310	94	54	20
310	95	54	19
309	95	54	18
309	95	54	18
308	94	53	17
307	95	54	16
307	94	54	16
305	94	55	16
305	94	54	16
304	92	56	17
305	91	54	17
303	91	56	17
303	91	57	17
303	90	56	17
303	90	56	17
302	90	57	17
302	89	58	17
298	87	60	18
299	87	60	19
299	86	59	18
282	85	78	20
297	84	61	19
297	84	61	19
284	83	74	20
273	82	87	20
289	81	70	20
289	81	68	20
294	81	63	20
275	79	84	20
292	79	66	20
291	79	66	20
282	78	76	20
280	77	77	22
295	76	62	21
280	75	75	23
283	74	73	24
286	74	70	23
295	73	53	20
271	72	86	26
291	72	65	24
271	71	85	29
280	71	73	24
270	68	85	30
291	69	60	23
281	68	69	27
278	66	72	28
285	66	65	27
270	65	83	32
269	64	83	33
285	63	65	26
281	63	69	22
276	63	74	23
288	62	61	20
280	61	71	21
282	60	66	22
293	58	52	22
296	58	49	20
302	59	43	19
302	56	43	20
298	56	46	19
299	56	44	19
300	54	44	20
301	54	43	19
298	53	46	19
297	51	47	20
295	51	48	20
293	50	52	21
296	49	47	20
295	49	48	20
295	48	47	20
296	48	47	20
294	47	47	20
294	47	46	20
293	46	45	20
293	47	45	19
294	47	44	18
293	47	44	19
292	47	43	18
291	46	44	19
