288	0	427	479
236	0	452	478
241	5	540	473
302	23	483	449
333	45	426	430
369	52	373	424
395	59	320	414
416	69	283	407
426	78	272	396
430	85	263	391
435	92	252	379
446	100	231	363
442	104	225	340
446	113	212	315
445	120	211	296
449	126	198	277
447	132	193	262
445	138	187	244
445	144	179	228
442	148	176	215
441	153	174	203
438	157	170	191
435	162	168	181
432	168	167	167
427	174	169	157
426	174	167	150
422	178	163	140
420	181	162	132
419	184	159	124
417	186	160	119
416	188	157	114
412	193	157	106
412	198	152	97
412	202	148	89
412	205	148	84
410	210	147	79
408	212	148	79
406	214	145	75
405	216	141	68
405	217	139	69
404	219	139	68
403	219	137	69
405	218	135	68
402	217	140	70
401	217	142	71
401	217	144	70
399	216	142	71
400	216	132	72
397	212	137	81
396	213	141	83
392	212	149	83
403	208	145	93
404	208	152	98
389	198	168	102
343	136	335	193
611	423	240	44
674	449	177	26
719	309	132	141
466	176	268	211
426	419	425	47
422	129	356	279
411	418	437	57
201	406	650	73
493	378	344	94
280	306	558	173
320	403	527	73
122	441	382	34
219	453	182	22
213	450	159	29
218	445	136	32
227	442	141	37
204	440	187	38
171	437	256	42
204	440	196	38
204	435	206	44
192	434	238	45
193	434	224	45
184	432	250	47
136	432	298	47
163	431	271	47
124	429	303	50
120	430	311	48
86	428	376	51
141	431	326	47
114	426	331	52
99	426	363	52
90	425	367	54
34	423	398	56
125	430	335	48
106	422	346	56
19	417	418	62
0	424	476	55
23	420	446	58
35	420	421	58
0	418	456	61
127	427	398	51
170	422	260	56
44	405	395	74
0	393	553	86
5	373	374	99
0	385	472	89
17	247	598	232
0	387	229	88
31	398	263	81
14	360	304	119
0	410	178	67
9	410	205	69
25	362	260	117
6	419	174	54
31	423	76	54
53	414	101	62
6	413	284	66
9	429	254	48
5	427	288	51
7	420	264	57
1	438	100	40
1	447	37	31
0	450	23	28
0	453	12	25
1	435	41	16
26	412	87	67
5	460	109	17
26	468	67	10
13	470	31	10
13	464	27	10
