455	265	4	4
454	264	10	10
454	263	10	10
454	263	10	10
454	263	10	10
454	264	10	10
454	263	10	10
455	262	10	10
455	263	10	10
455	263	10	10
455	263	10	10
455	262	10	10
455	262	10	10
455	262	10	10
455	262	10	10
455	261	10	10
455	260	10	10
454	260	10	10
455	260	10	10
454	259	10	10
454	258	10	10
453	258	10	10
453	257	10	10
452	257	10	10
452	256	10	10
451	255	10	10
450	254	10	10
450	255	10	10
449	254	10	10
448	254	10	10
448	254	10	10
447	251	10	10
447	251	10	10
446	251	10	10
447	250	10	10
447	250	10	10
447	249	10	10
446	248	10	10
445	247	10	10
444	247	10	10
444	246	10	10
444	246	10	10
444	246	10	10
444	244	10	10
444	244	10	10
444	244	10	10
443	242	10	10
445	243	10	10
446	242	10	10
447	241	10	10
446	241	10	10
446	240	10	10
438	248	10	10
438	248	10	10
438	249	10	10
439	250	10	10
438	250	10	10
436	249	12	10
438	250	10	10
438	251	10	10
438	251	10	10
439	252	10	10
438	252	10	10
438	253	10	10
438	253	10	10
439	254	10	10
439	254	10	10
439	255	10	10
439	254	10	10
439	255	10	10
439	256	10	10
439	255	10	10
439	255	10	10
439	256	10	10
439	256	10	10
439	257	10	10
440	257	10	10
440	257	10	10
440	257	10	10
440	256	10	10
441	256	10	10
441	257	10	10
441	257	10	10
441	257	11	10
441	257	10	10
442	257	10	10
443	257	11	10
443	258	10	10
443	258	10	10
443	258	10	10
445	258	10	10
445	258	10	10
445	259	10	10
446	259	10	10
445	259	10	10
446	259	10	10
447	260	10	10
447	261	10	10
448	261	10	10
448	262	10	10
449	263	10	10
448	263	10	10
450	263	10	10
451	263	10	10
451	264	10	10
451	265	10	10
452	265	10	10
452	265	10	10
453	265	10	10
453	266	10	10
454	266	10	10
454	266	10	10
455	266	10	10
454	267	10	10
454	266	10	10
454	266	10	10
455	266	10	10
456	266	10	10
456	266	10	10
456	265	11	10
456	265	11	10
456	265	11	10
455	265	13	10
456	266	13	10
456	266	12	10
457	264	12	10
457	264	12	10
459	265	10	10
459	265	11	10
459	265	11	10
459	265	11	10
460	265	10	10
461	266	10	10
461	265	10	10
461	266	11	10
461	266	11	10
461	266	12	10
461	267	12	10
462	267	12	10
461	268	12	10
462	268	11	10
462	268	11	10
463	269	11	10
462	268	11	10
462	269	12	10
463	270	12	10
462	269	12	10
463	269	12	10
463	271	13	10
462	270	14	10
462	271	13	10
463	269	13	10
465	270	12	10
463	270	14	10
465	269	12	10
465	269	12	10
465	270	12	10
464	269	14	10
462	266	20	14
467	269	12	10
467	270	12	10
468	269	13	10
469	269	12	10
465	267	19	13
469	269	12	10
470	268	12	10
470	269	12	10
471	270	12	10
465	271	30	26
402	243	81	82
316	232	147	98
417	271	84	31
367	239	133	104
279	280	57	37
287	289	45	25
294	246	29	20
299	248	23	14
305	249	18	11
306	250	17	10
308	251	17	10
309	251	17	10
309	251	17	10
311	251	17	10
310	250	19	12
312	252	18	10
314	251	17	11
314	252	18	12
314	252	18	11
311	250	23	14
316	252	19	14
319	253	17	10
319	254	17	10
321	254	16	10
321	255	17	10
322	255	17	10
321	254	18	11
324	254	16	11
323	254	17	12
312	250	31	20
325	255	16	13
326	255	16	11
327	256	16	11
331	258	12	10
330	259	12	10
320	248	23	18
292	230	42	30
258	207	116	113
196	216	216	60
75	153	371	172
188	221	219	56
197	211	212	48
230	164	242	166
183	236	159	45
158	225	215	99
183	224	238	58
98	209	108	33
135	270	62	35
208	308	33	20
211	303	62	46
186	246	110	87
143	236	149	81
123	274	71	33
103	264	82	56
31	236	132	111
77	324	160	124
168	218	237	76
93	122	452	264
164	225	223	67
123	158	373	230
166	217	254	73
170	224	215	80
179	110	338	293
157	228	248	66
221	176	286	191
159	221	232	77
94	169	387	300
154	226	271	71
204	197	234	135
159	245	146	56
102	283	105	39
57	274	136	92
54	322	72	37
20	285	134	91
125	191	278	150
157	229	246	77
163	225	230	77
161	222	246	83
127	191	331	202
153	230	245	77
160	227	223	76
162	228	193	95
155	225	234	85
162	230	219	75
168	206	187	105
156	228	239	82
158	228	227	77
156	229	212	80
217	132	247	215
151	223	250	85
177	207	258	121
175	224	231	94
134	150	420	329
144	222	262	89
157	228	228	77
158	240	199	70
129	268	124	54
100	292	73	29
98	283	81	51
101	292	66	33
98	283	92	44
83	298	32	23
102	302	13	12
103	302	14	10
103	302	14	10
103	302	14	10
103	302	14	10
104	303	14	10
104	303	13	10
103	303	14	10
104	303	13	10
104	302	14	10
104	302	14	10
105	302	14	10
105	302	14	10
105	302	13	10
105	303	13	10
106	302	14	10
106	302	14	10
106	302	14	10
106	302	14	10
107	302	14	10
107	302	13	10
108	302	14	10
108	301	13	10
109	301	13	10
110	301	12	10
110	300	14	11
111	300	14	11
111	301	15	11
112	300	14	10
112	299	15	11
113	300	15	10
114	299	15	11
115	299	14	11
116	298	14	11
117	298	14	11
118	298	15	11
118	298	16	12
119	297	15	11
120	297	16	12
120	297	16	11
121	297	15	11
122	296	15	11
124	296	14	10
123	296	14	11
125	297	14	10
125	296	14	10
126	295	13	11
127	295	14	11
127	295	15	11
128	295	14	11
128	295	15	11
129	294	16	12
129	294	15	11
129	294	14	11
130	294	14	10
130	295	14	10
131	294	13	11
130	294	14	12
130	294	14	11
130	295	13	10
131	294	13	10
130	295	14	10
128	294	16	12
129	293	17	12
103	291	31	26
94	318	36	19
89	321	35	18
74	315	33	25
72	300	77	58
40	293	83	55
0	231	161	201
14	337	402	142
468	284	72	36
473	289	55	23
470	288	55	24
465	288	54	23
461	286	54	23
456	287	54	22
452	286	55	21
447	286	54	21
443	286	54	20
438	285	53	20
431	285	54	20
428	284	53	21
422	284	53	20
416	283	54	20
412	283	54	20
406	282	55	20
402	282	54	20
398	282	54	20
394	281	54	19
390	280	53	19
386	280	54	18
384	278	53	19
380	277	53	19
377	277	53	19
374	275	52	20
372	275	51	19
369	273	51	19
366	272	51	19
366	272	49	18
365	270	48	18
362	270	49	16
361	270	48	16
359	269	48	16
359	267	47	16
357	266	48	16
357	265	46	16
356	264	44	16
355	263	45	16
355	261	44	16
354	261	45	15
353	260	44	15
352	259	44	15
353	259	43	14
353	258	45	13
354	257	49	14
356	259	35	11
360	256	21	13
362	254	23	13
351	238	66	42
349	241	115	33
346	240	111	33
343	237	108	32
341	235	106	31
340	233	103	30
339	231	101	31
336	228	100	32
337	225	97	35
336	222	95	37
336	219	93	37
336	217	92	28
338	211	88	34
337	210	89	28
340	208	87	28
372	245	38	14
376	244	33	12
376	244	34	12
376	244	36	12
379	243	35	12
379	243	36	12
382	243	34	13
383	243	34	13
385	242	34	13
387	243	37	13
387	243	38	12
390	242	35	12
393	242	33	12
396	243	32	12
398	242	32	12
399	242	33	12
402	242	29	12
401	242	35	12
404	242	32	12
407	242	30	12
410	243	30	11
413	242	29	11
414	242	31	12
416	242	30	11
416	242	32	12
418	243	33	12
415	243	37	12
422	243	31	12
424	243	31	12
428	244	28	12
428	243	30	12
428	243	30	12
430	243	31	12
431	244	31	12
431	244	32	12
434	245	30	11
434	245	30	12
436	246	28	11
438	246	26	11
437	246	30	12
437	247	30	11
438	247	30	11
438	248	30	11
439	248	30	12
437	249	33	11
438	249	31	11
438	249	31	11
438	250	30	13
439	251	31	11
438	252	31	11
439	253	30	11
438	253	31	11
437	254	31	11
436	255	32	10
435	255	32	11
435	255	32	11
435	255	30	11
433	255	31	11
434	257	30	11
434	256	29	12
435	257	28	11
438	257	26	10
434	258	30	11
431	258	27	12
431	259	26	10
433	271	35	24
410	259	67	58
383	312	140	87
265	392	227	87
306	263	241	153
226	0	397	316
0	212	499	267
341	387	430	67
318	16	309	279
0	3	194	258
0	446	48	33
33	404	54	24
31	371	86	70
120	336	73	21
135	338	101	68
133	331	60	21
122	332	80	42
146	336	85	66
188	442	79	37
251	465	42	14
257	470	17	10
261	469	13	10
263	468	10	10
264	464	10	10
266	461	11	10
269	447	12	10
273	436	13	12
290	421	13	12
295	406	11	11
298	390	13	11
302	365	13	10
305	347	12	11
308	332	13	10
310	317	10	10
312	303	10	10
314	285	10	10
314	276	10	10
315	266	10	10
315	256	10	10
315	248	10	10
315	234	10	10
314	225	10	10
314	215	10	10
314	206	10	10
314	197	10	10
312	184	10	10
313	176	10	10
313	169	10	10
312	162	10	10
312	156	10	10
312	150	10	10
312	146	10	10
312	144	10	10
312	142	10	10
312	141	10	10
313	139	10	10
312	138	10	10
313	138	10	10
313	138	10	10
312	137	10	10
312	136	10	10
312	136	10	10
313	136	10	10
313	136	10	10
313	136	10	10
313	135	10	10
313	135	10	10
314	136	10	10
314	135	10	10
314	135	10	10
315	135	10	10
315	135	10	10
314	135	10	10
314	135	10	10
314	135	10	10
314	135	10	10
314	135	10	10
314	134	10	10
314	135	10	10
314	135	10	10
314	135	10	10
314	136	10	10
314	135	10	10
314	135	10	10
315	136	10	10
314	136	10	10
314	136	10	10
315	136	10	10
315	136	10	10
315	136	10	10
314	136	10	10
315	136	10	10
315	137	10	10
315	137	10	10
314	137	10	10
315	138	10	10
315	138	10	10
315	138	10	10
315	139	10	10
315	139	10	10
314	139	10	10
314	140	10	10
315	140	10	10
314	141	10	10
314	141	10	10
314	142	10	10
314	143	10	10
314	143	10	10
314	144	10	10
314	145	10	10
313	145	10	10
313	146	10	10
313	147	10	10
313	147	10	10
312	148	10	10
313	149	10	10
313	150	10	10
312	151	10	10
312	152	10	10
313	154	10	10
312	154	10	10
311	155	10	10
310	157	10	10
310	158	10	10
309	159	10	10
308	160	10	10
308	162	10	10
307	163	10	10
306	165	10	10
307	165	10	10
306	167	10	10
306	169	10	10
304	170	10	10
303	172	10	10
302	173	10	10
301	176	10	10
299	177	10	10
299	179	10	10
297	180	10	10
296	183	10	10
294	183	10	10
291	187	10	10
288	188	10	10
286	191	10	10
283	192	11	10
280	194	11	10
275	198	11	10
271	199	11	10
266	200	12	10
262	203	11	10
255	203	12	10
246	205	12	10
238	205	13	10
231	206	12	10
222	205	14	10
213	205	14	10
200	202	15	10
187	200	16	10
176	197	17	11
163	193	18	12
149	189	20	12
124	180	22	14
106	174	23	14
86	165	25	14
64	157	26	14
38	145	28	15
0	126	24	14
0	98	52	46
10	83	92	55
0	0	143	179
3	0	55	40
0	0	34	27
0	0	102	88
0	0	58	62
0	78	63	52
0	49	163	167
131	74	512	405
0	0	797	461
8	6	834	465
0	4	845	475
0	0	843	478
163	79	647	400
193	223	436	255
0	0	555	480
191	206	421	270
216	187	397	279
380	191	249	171
241	149	177	189
234	337	56	91
230	363	31	58
225	349	31	56
170	322	81	75
161	244	128	169
194	117	260	299
463	153	150	161
540	229	47	55
559	230	18	24
558	231	20	22
559	231	21	23
558	232	20	22
540	254	16	17
540	255	15	17
539	255	15	15
538	257	15	14
536	257	14	14
536	258	14	14
534	260	14	14
531	261	13	13
528	262	14	13
526	263	13	13
524	263	13	12
521	264	14	13
515	263	14	13
511	265	13	11
507	265	13	11
503	266	13	11
500	265	13	10
494	265	12	10
489	263	13	10
485	263	14	10
481	262	15	10
478	262	14	10
473	259	14	10
469	259	14	10
467	257	14	10
463	255	13	10
460	254	14	10
455	251	13	10
452	249	13	10
450	248	13	10
447	246	14	10
444	244	14	10
439	243	13	10
437	242	12	10
432	240	13	10
431	239	13	10
428	237	12	10
425	236	12	10
424	234	12	10
422	233	12	10
422	232	12	10
421	231	12	10
421	230	12	10
421	230	12	10
420	229	12	10
420	230	12	10
420	228	13	10
419	227	13	10
419	226	13	10
417	224	13	10
416	223	12	10
414	220	12	10
412	216	12	10
409	213	13	10
407	211	13	10
406	209	12	10
403	206	13	10
402	206	13	10
402	205	13	10
401	205	13	10
402	207	13	10
402	207	13	10
404	209	12	10
406	210	11	10
407	212	12	10
407	214	14	10
410	215	14	10
411	218	13	10
414	219	14	10
415	222	11	10
416	224	13	10
413	221	27	19
421	218	18	12
422	224	13	10
427	222	12	10
427	226	12	10
428	226	13	10
426	230	14	11
426	232	18	14
425	236	19	15
423	242	18	14
418	247	18	17
414	255	18	18
408	269	18	22
405	280	19	24
406	293	18	26
409	305	21	28
414	318	25	29
432	334	27	32
447	343	32	36
467	349	33	36
489	352	34	37
511	351	36	36
546	343	38	35
568	333	39	34
588	317	39	32
605	298	40	33
617	278	40	32
631	244	40	33
636	222	39	30
637	201	39	31
636	181	38	30
633	164	35	28
622	142	35	26
615	129	33	25
607	118	30	24
597	111	29	22
587	104	28	21
572	97	26	19
562	94	24	17
552	93	24	16
543	92	22	16
535	92	21	15
521	95	20	13
513	97	20	12
505	101	19	12
499	105	18	12
492	110	17	11
484	118	16	10
479	123	16	10
475	127	16	10
472	132	16	10
470	137	15	10
467	144	15	10
465	147	15	10
464	151	15	10
464	155	15	10
462	158	14	10
461	161	15	10
462	165	13	10
463	168	15	10
462	170	15	10
463	174	13	10
463	178	13	10
463	182	14	10
463	185	14	10
464	187	14	10
465	190	14	10
466	194	13	10
467	196	14	10
466	197	14	10
467	199	13	10
467	200	14	10
465	201	15	10
464	203	16	10
463	202	17	10
462	203	17	10
462	204	16	10
458	204	16	10
458	205	16	10
455	206	18	10
454	206	18	10
454	206	18	10
452	207	19	10
450	207	19	10
449	208	19	10
448	209	20	10
447	210	20	10
446	211	20	10
444	212	20	10
444	213	20	10
443	213	21	10
441	214	23	10
442	215	23	10
440	215	24	10
439	216	23	10
440	217	23	10
439	218	24	10
439	218	24	10
438	219	24	11
438	220	25	10
437	222	25	10
436	222	26	10
435	224	26	10
433	225	27	11
431	226	27	12
430	227	28	11
429	229	28	11
426	230	29	12
423	232	30	12
420	233	30	12
417	235	31	13
415	236	31	13
412	237	31	13
408	239	32	14
405	242	32	14
402	243	33	14
398	244	33	15
396	245	34	16
391	249	36	15
