543	159	68	51
536	169	68	47
530	177	65	43
526	182	61	42
523	187	58	40
518	191	56	38
514	193	54	37
510	194	52	36
507	196	50	35
505	198	48	33
501	199	46	31
499	199	45	30
495	198	44	31
492	199	43	30
491	199	41	29
490	200	40	28
490	201	38	27
489	201	38	27
488	202	37	25
486	201	37	25
486	200	35	25
485	199	35	24
485	198	35	25
483	196	34	24
481	194	33	24
479	192	32	23
475	189	31	23
470	184	31	24
466	180	30	23
462	175	30	24
457	170	29	23
448	165	33	23
449	160	28	22
445	156	27	21
442	151	27	21
439	145	27	22
438	142	27	22
437	138	27	22
435	137	27	20
437	133	26	22
438	132	25	20
440	130	24	19
444	127	24	18
446	126	24	17
449	125	24	16
453	122	24	18
459	122	24	18
416	111	31	38
386	101	49	56
389	97	50	63
384	102	50	59
371	58	82	105
352	76	68	77
311	53	88	90
254	7	173	155
161	0	144	103
37	5	157	44
19	21	180	32
56	13	170	40
14	21	181	31
13	25	181	25
10	25	182	25
28	26	165	24
11	26	182	24
8	21	141	33
11	22	197	28
115	26	74	24
120	24	70	24
114	27	74	22
49	25	147	26
50	27	143	23
13	26	141	25
31	24	162	27
63	24	130	25
7	20	190	30
16	25	179	24
9	24	185	26
11	26	179	23
24	23	171	26
114	23	76	26
120	17	68	32
101	27	87	25
122	28	66	20
119	28	67	21
57	23	138	28
8	22	185	27
30	21	158	28
25	23	165	26
26	20	163	30
60	21	127	28
58	22	136	28
124	22	63	25
143	24	46	23
87	24	101	26
109	6	82	45
157	21	32	28
99	22	91	28
126	25	62	24
145	25	43	23
88	23	102	26
72	14	208	80
150	29	141	65
93	1	157	69
12	22	177	35
0	29	97	65
0	25	185	25
7	25	188	26
18	27	95	21
34	0	165	87
24	0	199	72
21	18	182	43
81	24	112	24
131	24	56	23
125	25	64	23
111	24	75	24
92	30	49	18
96	31	36	16
78	14	93	44
95	30	55	17
66	17	109	40
21	28	86	20
50	24	131	29
6	19	194	44
0	0	202	117
94	16	114	37
16	28	89	19
119	28	44	21
115	29	72	19
113	28	74	21
70	7	105	51
8	26	172	22
17	23	166	24
54	0	98	36
56	2	83	46
5	0	114	48
120	0	238	185
357	2	102	64
388	0	34	25
377	2	27	25
364	5	26	25
351	9	27	25
340	12	27	25
330	15	28	27
320	20	27	27
311	23	27	28
302	28	29	27
293	30	30	29
282	32	34	32
274	37	32	31
265	39	33	33
256	45	32	31
247	47	33	31
244	52	30	29
238	53	31	31
235	57	31	29
230	62	34	27
228	62	34	27
227	62	33	28
227	62	33	29
227	62	32	29
226	63	32	28
226	62	32	29
225	60	32	29
223	60	33	29
223	58	33	30
223	55	32	30
221	54	33	30
222	51	32	29
223	48	31	29
223	45	31	30
221	42	31	29
222	38	30	29
221	34	30	30
219	31	30	30
218	28	31	30
218	24	30	29
218	22	31	29
218	21	29	28
219	19	29	28
221	18	29	28
224	16	28	28
224	14	30	28
229	13	29	26
230	12	28	25
230	9	29	25
232	7	30	25
234	5	30	27
237	6	29	25
238	6	29	24
240	3	29	26
240	2	29	29
238	4	30	29
238	7	28	28
237	11	29	29
236	16	26	28
233	21	26	26
228	26	27	26
225	31	27	25
218	36	28	25
212	40	27	25
207	46	28	25
197	52	32	25
194	58	28	24
189	64	28	24
182	67	29	25
176	71	30	25
170	75	30	24
165	76	31	26
160	78	31	25
154	79	31	26
149	80	32	26
144	81	32	25
144	81	30	24
140	81	30	25
140	82	29	24
139	81	28	25
138	83	26	23
137	82	26	23
137	81	27	24
135	83	26	22
133	83	28	22
131	81	28	23
131	80	28	23
131	79	27	23
131	79	27	21
131	76	27	22
132	71	26	24
133	69	29	23
133	66	26	22
132	63	27	22
133	61	27	21
134	58	25	21
134	54	25	21
135	52	25	21
136	49	24	21
137	46	26	21
136	43	28	21
141	38	28	23
139	38	31	20
145	32	29	22
143	17	42	19
139	20	47	30
140	14	45	27
110	6	84	66
137	3	63	43
146	1	54	30
177	0	27	22
186	0	28	17
192	0	33	15
203	0	35	14
206	0	59	15
191	2	67	36
160	16	67	29
150	0	145	132
0	7	118	46
0	2	63	55
17	5	70	43
2	0	160	51
105	1	84	48
60	0	214	181
342	5	69	96
367	8	51	84
374	19	56	76
337	56	71	73
357	76	46	48
361	80	41	46
370	75	54	65
475	69	43	27
499	85	33	22
519	99	33	23
537	114	31	22
551	127	33	23
563	141	31	22
573	154	31	22
577	166	31	22
578	177	30	19
577	182	31	19
572	185	33	19
567	185	36	23
558	182	38	26
547	176	43	28
534	167	46	33
521	163	45	31
505	155	46	33
488	144	48	39
471	140	48	36
454	131	48	41
437	124	49	42
420	118	49	42
401	110	48	43
383	100	48	43
365	92	48	43
348	83	47	43
332	73	45	43
316	66	45	42
302	58	45	43
288	49	45	46
276	42	45	47
267	39	46	45
261	36	45	44
257	31	44	44
254	29	42	44
254	28	46	44
255	28	42	43
259	29	43	41
261	30	48	38
276	29	42	40
287	31	41	40
300	32	42	39
313	35	42	36
328	41	43	33
343	43	42	34
357	47	44	32
372	50	48	34
388	52	50	35
404	56	49	39
422	62	48	34
438	68	50	33
457	73	51	42
473	83	54	38
489	91	53	33
507	94	53	35
526	100	56	34
545	102	52	34
558	102	52	36
569	104	61	44
582	106	51	35
595	104	51	35
606	101	50	35
617	92	50	38
627	84	49	40
638	76	49	40
648	67	50	44
655	56	51	47
661	42	50	49
665	24	51	51
668	5	52	56
670	1	53	44
669	1	53	28
671	0	40	16
631	23	65	24
642	5	75	31
573	0	113	45
457	0	226	170
193	0	574	423
422	0	433	480
539	98	236	272
575	104	273	368
608	141	236	325
612	2	235	240
620	0	225	267
655	0	193	264
672	0	177	380
687	0	158	301
657	0	198	151
748	129	107	330
495	5	132	124
465	0	220	157
382	0	449	174
2	0	682	315
421	0	240	146
506	0	199	104
503	0	210	96
518	0	214	86
533	0	218	85
557	0	211	83
562	0	228	78
536	0	278	86
572	0	283	113
515	0	337	142
126	0	472	220
166	0	407	185
147	0	684	228
293	0	335	142
351	0	305	144
414	0	231	60
547	1	73	41
556	1	68	62
562	7	68	76
567	30	68	77
571	53	68	75
572	79	68	72
574	102	69	70
574	125	67	66
572	145	67	61
570	164	66	56
568	181	64	49
565	194	62	44
561	203	60	40
558	207	59	39
553	212	57	35
548	213	56	35
542	211	55	35
534	208	54	33
529	204	52	33
524	198	51	33
517	192	50	32
510	185	49	32
503	177	49	33
497	168	47	33
490	160	46	33
484	150	45	34
478	138	45	36
472	129	43	37
467	122	42	38
462	115	41	37
458	107	40	38
454	102	39	35
450	95	37	32
449	88	36	33
446	80	35	33
444	73	33	33
442	68	33	32
442	63	31	29
441	58	30	28
439	51	31	29
438	45	29	27
437	40	29	27
433	34	29	27
431	29	28	27
430	24	28	27
428	20	28	28
424	17	29	27
424	15	26	27
422	13	26	26
419	11	27	26
415	9	30	26
415	9	28	24
415	8	26	23
415	9	26	23
413	7	25	23
413	7	23	22
411	7	24	22
411	8	22	21
410	8	22	21
409	5	22	29
408	8	21	23
407	9	22	23
408	11	22	21
408	12	22	21
407	14	21	21
409	16	20	21
409	18	22	21
410	17	22	22
409	19	23	22
411	23	19	19
409	25	22	19
412	27	20	19
411	29	22	18
412	32	19	18
411	33	21	18
411	35	22	17
409	38	22	17
408	38	24	17
406	40	20	17
403	41	21	17
399	43	24	16
398	42	19	16
397	42	18	17
396	44	19	17
398	45	16	17
398	45	17	16
400	43	17	15
402	40	21	17
