360	271	9	9
361	270	10	10
361	271	10	10
363	272	10	10
365	272	10	10
366	273	10	10
366	274	10	10
368	271	13	11
369	272	10	10
368	271	10	10
376	280	15	13
368	268	15	12
370	267	12	12
370	257	33	29
407	250	32	42
389	240	58	69
326	249	26	30
329	257	21	25
325	265	18	17
330	258	18	24
329	258	23	28
331	258	22	27
332	258	22	29
333	259	21	29
330	254	29	35
335	262	21	28
335	264	24	29
337	268	21	24
335	278	18	19
339	271	24	30
340	273	23	27
341	273	22	31
368	257	15	10
353	282	14	11
345	287	18	25
342	293	19	27
340	292	22	32
337	298	22	31
332	296	28	36
323	296	30	46
277	285	20	15
270	288	23	16
290	291	15	27
266	291	25	18
263	294	23	16
262	294	23	17
245	289	40	31
257	299	29	21
259	303	23	15
260	306	23	15
260	310	23	14
260	311	22	13
259	312	25	15
260	316	26	15
259	317	26	15
262	319	24	14
263	322	24	14
263	321	28	21
262	323	26	15
265	326	28	17
266	326	28	19
267	328	31	19
269	330	25	14
270	331	24	14
271	333	25	14
273	335	26	14
274	336	25	14
275	338	26	15
277	340	25	14
279	341	25	14
277	341	35	29
280	344	34	25
283	345	27	14
287	346	24	14
287	349	26	13
286	350	28	15
289	351	26	14
291	354	27	13
294	354	26	13
295	355	26	15
297	357	27	15
297	358	27	17
299	360	28	14
301	361	29	17
304	361	26	16
304	363	28	17
306	365	30	18
309	366	27	17
310	368	28	17
312	371	29	17
315	371	28	17
316	371	28	18
319	377	30	15
320	374	30	20
320	378	31	17
323	378	31	20
327	380	30	19
327	384	30	17
329	379	35	24
339	390	23	14
336	391	29	14
343	393	26	15
345	395	25	14
342	396	29	14
350	399	23	14
350	399	25	14
356	401	23	14
358	403	24	14
359	404	24	14
361	406	24	14
365	408	24	14
365	409	24	13
368	411	25	14
372	413	25	15
373	414	24	13
375	416	25	14
378	418	28	14
378	418	27	14
378	419	32	14
381	420	42	15
386	421	30	13
384	422	38	14
388	424	42	15
393	425	31	14
393	426	40	14
396	427	37	14
396	428	39	14
401	428	36	15
408	429	35	14
406	430	37	14
413	431	32	15
412	432	37	14
412	432	36	14
416	433	36	15
423	433	32	14
422	433	33	15
428	433	29	15
432	432	31	16
430	433	35	15
466	414	24	19
437	436	31	14
437	436	33	15
442	437	29	15
446	438	30	16
479	417	20	18
485	407	46	41
446	441	38	16
486	424	31	31
454	445	34	17
468	449	24	15
463	449	31	15
499	431	20	17
502	433	21	19
503	434	21	17
506	435	21	18
509	439	21	19
512	440	22	21
513	439	43	32
476	444	111	35
469	454	72	24
478	457	67	22
480	452	87	27
469	455	103	23
450	455	139	23
446	458	152	21
535	452	42	27
538	457	50	22
547	462	27	17
550	464	32	15
552	468	28	11
555	470	21	10
561	466	31	13
553	429	25	14
538	405	62	51
508	414	206	38
399	375	345	104
265	309	410	170
0	157	220	233
68	143	158	70
131	161	107	38
129	107	189	176
0	163	252	238
0	184	260	217
0	172	265	223
0	185	272	222
0	180	278	228
0	180	280	227
0	187	289	223
0	189	289	226
0	193	297	222
0	192	302	225
1	206	306	222
1	207	305	236
1	208	315	243
6	224	314	125
0	212	325	247
2	219	335	249
3	217	351	247
2	223	353	167
0	214	344	262
0	225	355	252
0	224	364	255
0	217	365	261
0	227	375	252
0	228	385	247
0	230	387	248
0	231	398	246
0	230	401	245
0	241	402	235
0	237	411	238
0	238	415	235
0	232	417	242
5	212	463	259
9	250	480	221
0	232	437	242
256	341	319	138
191	292	262	172
310	345	113	77
316	345	178	98
134	186	378	293
346	384	145	85
385	367	110	112
287	386	273	93
29	179	88	78
55	184	72	65
94	194	29	25
105	208	23	16
114	215	24	19
117	220	24	17
120	220	25	22
141	235	18	14
146	238	15	14
150	243	18	17
159	246	17	23
151	257	21	19
152	256	22	24
163	275	23	21
166	278	26	22
171	287	28	22
181	303	17	20
186	311	18	17
192	321	18	16
198	333	22	21
201	340	19	18
205	347	23	21
211	359	18	20
214	364	25	22
218	372	24	23
224	384	26	22
228	386	20	24
230	391	22	26
239	401	21	21
241	404	21	22
244	405	25	27
254	412	20	27
255	414	25	27
259	415	22	33
262	423	28	33
266	424	27	35
272	434	28	33
259	448	54	31
263	444	52	35
266	452	54	26
228	427	30	26
222	418	29	33
225	369	13	19
231	381	11	17
234	385	12	17
237	392	11	17
244	401	12	18
246	404	12	18
251	407	12	17
258	412	13	18
261	413	11	18
265	416	11	18
272	420	12	18
275	421	12	19
279	424	12	19
286	429	12	18
288	431	13	20
292	435	12	19
296	443	13	18
298	446	13	23
301	452	13	18
306	462	13	16
306	466	13	13
307	470	20	10
323	438	10	10
323	441	10	15
327	452	10	12
