561	235	53	20
564	232	54	21
569	230	54	21
574	226	53	22
578	223	55	22
582	222	56	22
589	219	55	23
593	217	55	23
597	215	56	23
602	213	53	24
607	212	54	25
612	209	55	26
616	208	53	26
621	206	52	26
624	205	51	25
628	204	48	25
631	205	41	22
633	207	38	19
637	204	31	19
639	204	28	16
642	203	23	14
643	202	21	14
645	200	20	13
646	198	19	13
642	185	43	29
659	191	57	49
670	219	71	63
694	252	108	84
632	323	213	146
612	271	238	208
614	250	237	227
616	305	230	174
613	318	234	159
611	267	236	212
619	273	232	205
616	267	235	211
617	265	234	213
615	277	235	202
617	256	234	219
620	305	228	171
612	302	237	169
611	262	238	215
298	290	126	39
300	298	71	24
295	297	67	22
296	295	70	22
294	292	55	19
292	290	55	19
291	286	61	20
287	282	98	27
287	280	54	19
283	275	99	27
283	273	96	27
282	270	68	21
288	267	93	27
347	267	62	19
326	304	49	31
318	303	56	37
343	304	62	35
353	309	62	29
354	306	62	31
357	308	62	28
355	303	62	38
354	274	55	47
350	264	54	39
336	243	68	45
339	245	57	34
334	245	63	30
329	238	62	29
330	238	64	37
333	241	64	35
330	240	68	35
331	233	63	34
330	234	65	41
332	235	63	36
330	233	65	40
332	230	62	42
333	225	60	45
332	223	61	46
329	219	64	49
330	231	60	46
330	227	61	49
331	228	57	48
331	229	58	43
333	224	60	52
332	223	59	53
331	223	59	54
340	234	53	55
336	234	55	50
334	230	59	52
334	231	58	46
332	227	62	49
331	225	59	52
328	224	60	54
326	223	63	53
336	225	57	50
336	232	55	53
336	229	58	53
334	228	57	51
333	227	55	51
330	226	62	48
340	243	57	57
349	255	57	53
345	262	60	56
359	294	80	74
482	160	72	33
482	160	72	30
483	158	71	31
482	158	69	30
482	156	70	31
480	154	70	31
478	153	70	32
479	151	69	32
476	149	71	33
475	149	71	32
474	146	71	33
472	145	71	33
471	144	72	33
471	143	71	33
469	142	70	32
470	140	70	33
467	138	70	33
466	136	71	34
464	134	71	34
465	132	70	33
462	131	71	34
462	130	71	34
460	129	72	33
460	129	71	34
458	128	72	34
458	128	71	34
457	127	71	34
455	126	72	34
454	125	72	34
452	123	73	34
450	120	73	35
450	118	73	36
448	116	73	36
447	114	73	36
444	113	74	36
443	111	74	36
440	110	75	37
438	109	75	37
436	107	75	37
435	106	75	38
432	104	75	38
430	103	76	39
428	102	76	39
427	102	77	40
425	101	78	40
423	102	79	39
422	102	79	40
420	102	78	40
418	102	79	41
416	103	80	41
416	103	79	42
415	104	80	42
412	105	81	42
409	105	82	42
407	104	82	43
404	103	83	43
401	102	84	44
400	102	83	44
398	102	84	44
394	102	86	45
392	101	86	46
390	102	87	46
387	103	87	46
385	103	88	46
382	103	88	48
379	104	90	48
376	103	90	49
374	103	90	49
370	103	92	50
367	103	92	50
363	103	92	51
360	102	93	51
355	101	96	52
352	100	95	52
348	98	97	55
345	96	96	55
340	95	97	56
336	94	98	56
357	94	98	60
418	91	88	62
475	82	87	60
527	71	92	62
545	65	95	60
548	63	98	63
546	61	95	64
549	61	87	70
552	59	81	64
534	59	94	80
532	57	93	80
531	56	88	78
535	56	78	64
520	56	88	81
524	54	70	53
520	54	70	52
512	52	70	46
504	51	69	44
495	52	71	45
485	50	73	41
478	50	73	42
470	50	73	40
461	51	73	41
451	50	75	37
438	49	60	95
430	49	62	100
422	48	60	102
413	48	61	102
411	50	51	101
402	53	51	100
396	53	51	100
386	54	51	100
374	58	55	97
359	57	65	96
354	59	58	95
340	59	65	95
332	58	66	96
324	60	65	96
312	61	69	92
285	59	89	77
283	67	81	47
272	66	83	50
265	63	80	50
259	67	79	53
252	66	91	54
247	69	95	46
240	66	90	54
235	69	85	52
231	70	82	48
226	71	81	51
221	71	79	55
216	71	77	55
212	72	75	56
209	72	73	58
204	74	72	57
199	74	71	58
198	77	83	55
195	78	80	56
193	78	83	56
191	78	83	56
188	78	94	57
184	79	93	58
183	79	92	58
180	79	90	59
179	79	88	58
177	78	87	61
175	78	85	62
173	79	84	61
172	79	83	62
169	79	81	63
169	79	79	63
165	79	79	63
164	79	78	64
162	79	76	64
160	81	75	63
158	82	74	64
157	82	73	64
156	82	73	64
156	82	73	63
155	82	72	64
154	82	72	63
152	82	72	63
150	83	72	63
149	84	72	62
146	85	72	62
