115	50	8	7
123	50	10	10
128	47	10	10
136	47	10	10
143	46	10	10
148	46	10	10
153	47	12	10
159	46	11	10
164	47	11	10
168	48	11	10
174	50	11	10
178	51	11	10
182	54	10	10
186	56	10	10
190	55	10	10
193	58	10	10
197	60	10	10
196	57	14	13
202	59	10	13
207	61	10	10
209	63	10	13
217	70	10	10
209	64	27	23
222	71	15	17
228	77	12	10
234	79	10	10
237	83	10	10
238	82	17	14
247	89	10	10
252	93	11	10
255	96	10	10
261	102	10	10
261	100	12	11
268	105	10	10
270	107	10	10
269	107	11	13
277	115	10	10
281	117	10	10
285	120	10	10
287	124	10	10
280	125	18	16
293	133	14	10
296	134	14	11
298	140	16	11
300	143	17	12
304	147	16	11
306	151	19	11
310	155	19	12
314	160	19	11
319	163	19	12
323	167	18	11
328	169	19	12
334	173	18	11
340	174	19	11
345	176	20	12
352	175	20	12
359	174	21	13
366	174	20	12
375	173	21	12
383	171	21	13
392	170	23	13
401	170	23	13
411	170	24	15
423	170	24	14
434	171	23	14
447	171	22	15
458	171	27	15
472	171	26	16
482	171	29	15
499	171	24	15
511	170	25	16
522	169	29	16
535	168	31	16
550	165	29	18
564	162	28	18
577	159	27	18
589	158	29	17
599	155	29	19
609	155	31	18
621	153	30	18
631	154	30	19
640	153	31	19
650	152	29	19
662	152	26	19
668	152	28	20
678	153	26	19
687	153	26	19
694	152	25	19
701	150	24	18
707	147	24	18
711	143	24	18
717	139	24	19
722	134	24	18
727	130	24	19
733	124	22	19
736	119	23	18
741	115	22	18
747	111	19	17
752	105	18	18
755	100	18	17
759	96	17	18
761	93	17	18
764	89	17	18
767	86	16	16
772	84	15	17
774	84	16	17
776	81	16	15
779	80	15	16
780	79	15	16
783	78	14	15
786	79	12	15
788	78	12	15
790	75	12	16
792	75	12	15
793	73	12	15
794	72	13	15
796	71	12	15
797	70	11	15
799	69	12	14
800	68	12	14
802	67	11	14
805	67	11	13
807	65	11	14
808	62	12	15
809	63	11	14
812	62	10	14
813	59	10	16
813	59	10	14
814	58	11	13
816	57	10	14
817	57	11	15
820	57	10	15
822	57	10	15
824	59	11	14
827	60	10	14
828	61	10	14
830	63	10	13
831	62	10	13
833	63	10	13
835	62	10	14
837	64	10	14
839	65	10	14
840	65	11	14
841	64	12	15
843	66	11	14
845	67	10	13
846	67	10	13
837	70	13	14
835	71	20	24
812	86	43	39
739	68	18	29
742	71	15	20
743	72	15	16
744	74	15	14
746	75	14	14
747	75	14	13
748	77	14	14
748	77	15	14
749	77	15	14
750	79	15	15
752	79	15	15
754	79	14	15
754	80	14	14
755	81	15	14
756	82	14	13
757	82	14	15
759	83	13	13
758	82	15	14
759	83	15	13
760	83	16	14
760	83	16	15
761	83	16	15
761	83	16	15
761	82	17	16
762	83	16	16
762	82	17	16
764	83	16	15
764	82	15	14
766	83	15	13
768	88	14	14
768	87	15	13
768	85	15	14
769	85	14	13
770	84	15	14
772	85	15	13
773	84	15	13
774	83	15	15
774	82	15	15
776	81	16	15
776	81	16	15
777	80	15	15
777	80	16	15
779	79	14	15
780	79	15	15
779	78	15	15
780	77	16	17
781	77	16	18
781	78	15	15
781	77	15	15
781	78	15	16
782	78	15	16
782	78	15	16
782	79	15	16
783	79	15	16
782	78	16	17
783	79	16	16
784	77	16	17
783	78	16	17
783	77	16	18
784	78	16	16
784	77	16	17
784	78	16	17
785	77	16	17
784	79	17	17
786	78	16	17
786	79	16	16
785	79	15	16
786	79	16	16
786	79	16	17
786	79	16	17
787	81	16	16
787	80	16	16
788	82	16	16
788	81	17	18
789	81	17	17
789	81	18	17
790	82	16	17
791	82	16	17
793	82	16	16
771	84	41	34
702	31	116	119
662	26	89	85
675	37	52	60
684	10	65	76
694	0	73	77
704	0	60	66
711	0	58	57
756	1	23	40
776	0	13	25
789	0	10	10
786	10	16	15
754	5	18	13
756	4	16	13
758	2	22	20
768	9	37	28
748	11	73	63
608	26	195	161
748	242	107	87
778	244	66	26
787	242	53	33
782	289	29	34
