416	593	63	80
413	594	63	76
410	590	66	80
409	591	67	80
409	588	66	81
410	589	67	80
408	587	69	82
392	589	84	80
392	590	85	79
392	591	85	78
386	593	90	77
380	593	96	76
378	594	99	74
378	596	99	74
370	595	106	73
371	595	105	73
366	596	107	71
353	598	120	67
348	600	111	65
349	597	104	69
343	600	103	64
338	601	105	63
333	602	104	61
333	602	98	62
331	602	97	61
327	602	96	61
326	603	95	59
320	602	95	60
318	599	94	63
314	602	95	59
282	601	125	59
310	601	94	57
308	604	89	55
304	602	96	56
300	604	94	54
271	604	126	54
286	604	109	52
291	605	97	51
269	605	119	51
264	603	127	52
259	604	134	49
276	603	106	49
262	604	125	48
266	603	115	48
259	604	122	46
271	603	95	45
265	603	99	45
260	602	107	45
261	601	102	44
261	600	102	44
262	599	89	44
263	598	88	45
261	598	91	44
261	597	95	44
262	598	85	43
261	598	78	42
255	599	88	40
257	599	84	39
256	598	84	39
254	597	80	40
256	597	69	39
250	596	72	39
251	596	73	39
249	597	76	38
245	598	81	37
241	598	91	38
243	599	67	37
241	599	66	38
237	599	71	39
234	601	71	39
231	598	74	43
228	600	72	42
224	605	68	37
221	607	74	37
221	615	73	31
215	615	73	32
210	614	78	35
209	617	79	34
207	619	80	34
202	621	79	34
200	622	79	35
198	623	79	37
193	625	80	36
189	626	81	38
188	631	79	35
183	632	83	36
177	636	85	37
177	638	81	36
175	641	80	36
170	640	82	39
164	641	84	44
159	650	86	40
159	653	82	37
154	657	84	38
150	660	83	36
146	664	84	36
143	668	83	36
139	670	82	38
132	674	85	38
128	677	85	39
122	683	86	38
118	683	87	39
113	691	87	34
110	694	85	35
105	697	85	34
100	698	87	38
93	703	89	37
88	708	88	36
87	713	88	36
87	716	87	36
83	720	89	37
82	724	90	37
82	728	89	38
80	733	89	38
79	737	89	41
78	741	89	44
75	745	92	45
74	750	90	43
72	753	90	43
71	756	90	41
70	759	90	43
68	764	91	42
66	768	91	42
64	771	92	43
64	775	92	42
62	778	93	44
62	781	92	44
62	783	92	44
63	785	91	43
64	787	90	43
64	786	91	43
64	787	90	43
55	785	91	46
51	785	89	43
47	785	89	43
43	781	86	43
39	777	85	43
37	773	84	42
36	767	82	43
36	760	80	41
38	751	78	41
39	715	78	68
44	708	73	62
48	698	70	56
54	688	69	50
61	675	64	44
68	662	62	40
76	645	59	34
83	626	56	35
92	607	53	30
100	584	50	29
108	561	49	23
115	536	47	40
121	510	46	20
125	485	47	47
133	459	42	19
138	436	40	17
141	412	41	18
144	379	39	28
149	369	38	17
151	348	38	21
154	320	37	33
157	311	36	29
159	303	36	27
160	298	35	24
162	294	35	21
163	292	34	22
165	290	34	24
166	290	32	23
165	289	33	33
166	292	33	16
165	293	32	17
163	294	33	17
162	297	32	18
159	300	33	18
155	301	34	21
154	293	33	35
150	313	33	19
147	309	32	28
143	318	33	25
139	329	33	25
134	338	34	30
125	345	39	40
126	352	34	21
122	360	32	21
119	367	33	22
118	375	33	23
117	382	34	24
115	389	35	26
113	374	33	49
112	403	33	28
105	398	38	42
96	414	45	44
100	424	41	32
74	426	64	75
100	437	37	30
99	444	37	31
98	451	37	31
96	458	37	32
94	465	38	34
92	469	38	39
87	467	42	51
74	490	52	40
59	501	66	60
80	512	43	37
80	523	41	36
77	534	41	38
73	544	42	40
70	557	43	39
66	567	44	41
62	578	45	43
50	590	55	41
34	596	67	54
50	606	48	47
48	614	48	49
46	622	48	49
43	627	49	53
39	632	49	54
36	638	49	54
30	637	54	63
29	647	51	57
0	643	81	94
20	649	58	67
22	651	55	67
22	654	53	66
19	654	54	67
18	635	58	92
16	650	56	77
9	652	62	94
15	658	55	73
14	656	57	74
13	656	58	76
12	659	58	72
11	649	62	85
12	657	60	76
11	654	60	82
11	654	61	82
11	656	62	79
12	655	63	80
13	656	65	78
14	654	64	80
17	652	71	99
19	652	65	85
19	650	68	85
28	649	63	82
30	649	65	82
33	648	66	81
38	647	67	93
43	647	65	82
48	646	66	86
53	644	67	88
60	647	68	86
64	646	67	87
71	647	66	90
78	644	68	92
81	647	71	87
90	643	69	88
96	639	70	87
103	634	71	89
111	630	70	86
120	624	69	86
126	618	69	84
131	615	70	79
139	606	68	79
145	595	68	81
150	589	68	87
155	582	68	78
161	574	67	76
164	567	68	76
170	559	67	74
173	556	70	68
177	544	66	71
180	538	66	70
181	528	67	70
184	521	65	68
184	512	67	67
187	505	70	65
189	497	70	66
190	491	65	66
190	487	65	62
192	477	65	68
193	477	64	65
195	473	74	64
195	471	75	66
197	471	64	66
198	470	70	74
200	474	85	68
201	477	69	71
200	477	67	78
201	486	69	77
202	490	69	80
201	498	71	83
202	506	71	87
203	514	72	94
203	527	74	95
203	542	76	96
204	550	78	101
204	555	79	112
206	563	80	118
208	572	80	124
211	577	83	133
216	586	87	139
219	592	86	144
223	596	88	152
230	593	89	164
238	605	89	160
246	607	89	165
256	602	93	174
269	603	99	179
281	599	103	181
293	594	102	195
306	588	107	186
319	579	106	193
325	567	114	193
323	554	125	187
320	541	133	174
316	523	140	168
309	509	144	155
297	492	151	143
290	474	153	130
279	455	157	120
273	437	157	115
268	419	157	102
264	403	159	99
264	390	155	92
257	376	159	93
254	364	158	83
247	355	161	82
245	345	161	81
245	337	160	78
245	330	160	78
242	327	161	74
240	321	160	75
240	318	158	70
233	314	161	72
233	311	159	74
229	309	159	74
225	307	162	74
222	304	163	76
220	303	164	76
213	302	172	80
211	302	175	83
200	299	179	83
201	301	176	85
190	306	184	83
183	313	184	81
173	321	184	81
162	333	190	84
149	346	197	87
139	358	198	92
127	372	209	105
117	389	204	105
102	407	213	121
86	428	220	130
60	452	237	143
30	473	271	185
0	502	307	222
