103	277	16	11
107	274	14	11
110	270	21	14
118	268	19	13
127	265	16	13
133	262	20	15
139	262	20	14
140	259	24	14
148	259	20	14
152	258	19	14
155	258	16	13
157	257	20	16
160	260	21	12
163	260	21	12
164	259	22	13
165	258	22	15
167	260	24	14
170	261	18	13
172	262	20	13
174	262	19	13
174	263	23	14
178	264	21	13
178	265	22	13
184	266	16	13
184	268	23	13
186	268	22	15
188	270	23	13
190	271	22	18
192	271	20	15
194	272	22	18
196	274	22	16
198	274	22	16
196	273	25	19
199	278	20	16
200	280	23	16
201	283	23	16
202	284	23	15
202	287	24	15
202	290	25	17
203	294	25	18
204	297	27	18
204	299	28	21
202	301	28	23
205	313	29	17
207	320	23	16
210	325	26	18
210	328	29	23
214	335	29	21
216	337	33	28
214	353	37	23
220	362	36	21
228	371	34	22
232	379	36	22
238	389	36	19
245	397	37	18
252	408	37	17
260	415	40	20
271	424	30	20
279	432	41	20
290	441	36	19
303	450	37	21
316	461	43	18
334	469	26	10
353	440	17	10
344	445	28	20
386	452	19	27
366	427	35	40
419	390	34	71
402	389	61	78
354	324	167	148
350	78	368	143
644	269	113	91
643	318	172	106
700	283	105	60
698	279	140	66
691	291	158	53
575	173	204	204
579	109	204	67
567	138	229	181
497	99	293	90
676	290	172	62
631	148	55	29
650	152	29	19
661	152	27	20
669	152	29	20
679	152	27	20
686	153	26	20
693	151	26	20
701	150	24	19
706	147	25	19
712	143	24	19
717	139	24	20
722	134	24	19
727	129	24	19
733	124	22	19
736	120	23	18
740	114	23	18
748	110	19	17
753	105	19	18
755	100	19	19
759	96	17	19
761	91	19	19
765	88	18	20
768	86	18	18
772	85	17	19
773	83	16	18
777	81	16	17
778	79	17	17
780	79	15	16
784	78	14	16
786	78	13	15
788	77	13	16
791	75	13	16
792	75	13	15
793	73	12	15
794	72	13	15
796	71	12	15
798	70	12	15
799	69	12	14
800	68	12	15
802	68	11	14
804	66	11	13
807	65	11	14
808	63	12	16
810	63	11	14
811	61	11	14
813	60	10	14
814	59	10	13
813	58	11	14
815	58	11	14
817	57	11	15
820	56	10	15
822	58	10	14
824	58	10	14
826	59	10	14
828	60	10	14
830	62	10	13
832	62	10	14
833	62	10	14
834	62	10	14
837	64	10	14
839	64	10	14
839	65	13	14
841	64	13	15
842	65	11	14
844	66	10	13
846	67	10	13
840	72	10	11
829	72	22	26
818	53	37	47
762	0	83	55
718	9	109	103
658	25	145	122
544	88	203	187
664	259	182	97
625	279	156	90
562	339	45	28
528	338	73	55
566	347	38	15
569	348	40	16
572	349	36	13
572	350	36	17
574	350	38	17
575	350	41	16
573	349	45	16
577	349	45	17
579	349	46	16
575	347	63	45
608	358	57	38
558	357	75	37
508	349	73	40
450	329	82	53
388	323	91	43
328	302	91	46
269	272	87	51
214	242	81	53
173	214	70	54
136	184	64	55
110	156	57	52
91	134	45	49
73	112	46	47
62	93	40	46
51	78	35	41
46	63	32	40
40	50	29	36
35	43	26	32
34	38	22	24
31	36	19	14
28	45	29	22
36	3	10	13
28	0	16	19
28	0	15	15
27	0	17	20
27	0	16	10
12	10	21	16
0	28	35	24
2	8	64	53
18	11	117	81
52	0	140	102
54	8	198	148
5	277	107	63
53	281	90	62
102	317	55	38
54	279	34	21
56	279	32	18
57	277	34	26
60	295	23	26
46	315	20	16
34	314	34	37
50	333	16	25
44	315	13	12
44	314	14	13
46	341	11	11
44	337	13	14
40	328	16	13
50	340	17	15
40	327	35	35
68	297	23	23
89	318	23	18
60	323	40	29
77	314	59	35
65	283	64	66
75	205	126	120
110	268	48	44
132	243	43	33
135	250	37	25
146	256	20	12
146	254	20	13
147	254	18	11
135	248	30	24
130	242	37	31
140	240	27	19
144	245	20	12
144	242	20	12
145	240	19	13
146	238	20	12
147	235	19	13
148	233	18	12
150	232	18	11
150	229	18	11
151	227	20	12
152	225	20	12
154	223	20	12
156	222	22	11
159	220	21	12
162	219	21	11
163	218	21	11
165	218	22	11
166	217	22	12
170	217	22	12
172	217	21	12
174	217	22	12
176	216	22	11
179	215	21	11
182	214	22	11
184	212	23	12
187	211	22	12
189	210	23	12
192	209	23	12
196	208	23	12
199	206	23	12
202	206	22	12
203	205	24	13
207	204	23	12
210	203	24	12
195	202	37	28
206	198	35	35
212	194	31	20
212	199	32	25
