557	340	10	8
563	341	14	12
556	340	15	13
549	354	10	10
548	339	10	11
555	331	13	14
562	335	14	10
566	332	20	19
575	354	27	21
567	363	28	22
539	376	23	21
550	362	22	18
538	373	46	36
592	443	22	25
554	416	68	55
511	324	170	155
227	176	336	272
119	0	588	350
125	61	592	418
130	9	591	455
125	10	592	469
132	50	576	410
130	1	605	430
130	0	588	431
128	0	587	413
133	0	575	427
137	0	583	410
138	0	582	420
143	0	584	419
146	0	581	411
144	0	584	441
138	0	578	424
140	0	583	388
139	0	579	404
141	0	580	426
144	0	581	365
137	3	587	395
144	2	574	373
140	132	442	277
180	240	216	131
250	262	57	79
338	329	36	29
350	328	33	17
366	334	30	12
374	332	31	14
373	324	44	24
400	333	31	17
391	307	50	47
413	337	33	14
426	339	31	14
434	340	34	14
463	325	20	12
468	318	14	11
471	319	11	11
467	314	11	10
470	309	10	11
471	302	10	11
472	301	10	11
477	297	10	12
477	299	10	10
479	288	10	18
475	280	40	39
507	331	38	16
511	334	34	11
502	335	16	11
492	328	26	20
480	320	20	16
472	304	27	30
446	270	17	16
449	259	25	25
447	262	10	14
442	266	15	12
454	273	11	10
454	271	14	14
456	268	17	16
444	257	31	27
408	225	76	76
558	313	42	34
561	311	38	19
557	315	45	13
564	312	40	15
564	309	45	18
569	310	42	15
571	309	40	15
573	309	40	14
565	307	47	20
575	301	40	20
530	306	44	23
530	306	46	23
529	305	46	23
533	307	43	22
534	306	41	22
526	305	48	23
528	305	47	23
525	305	49	22
527	306	48	22
522	304	55	23
546	307	32	20
556	312	19	12
558	310	17	11
525	284	47	40
520	299	56	22
518	295	60	28
515	294	62	26
517	277	80	44
577	285	41	24
563	283	48	25
513	288	67	29
558	284	55	23
561	294	48	18
522	310	56	19
496	305	82	25
510	313	75	18
509	316	68	17
509	315	73	19
557	294	61	32
566	299	61	31
568	301	64	29
511	327	73	13
511	326	73	14
511	325	75	19
511	327	76	14
511	330	75	12
508	331	77	13
509	330	74	14
509	331	74	13
512	329	82	15
512	328	80	15
513	330	75	16
511	318	85	33
555	286	91	56
534	294	90	56
519	288	129	65
525	437	48	26
592	449	24	25
580	430	38	30
555	394	94	83
524	290	144	71
538	291	137	72
535	293	146	72
540	296	155	70
550	298	147	71
602	297	98	60
565	298	139	70
623	294	87	55
636	287	78	63
638	297	77	52
655	300	63	48
604	304	89	73
627	301	90	55
659	299	62	49
564	309	120	101
629	297	92	50
624	316	75	49
693	310	35	43
698	321	25	35
702	329	20	29
710	331	13	23
687	308	11	10
693	309	10	10
690	306	16	15
711	313	12	22
704	319	17	15
675	313	20	20
673	307	23	23
684	307	19	22
700	311	16	18
700	312	16	15
685	315	22	21
700	318	20	29
661	311	69	56
666	411	54	20
689	423	33	17
689	423	34	15
713	434	10	15
704	424	16	26
673	390	38	33
625	414	66	50
542	385	116	94
467	211	155	158
332	162	124	134
274	94	211	214
84	35	571	444
133	5	538	465
130	15	577	456
134	9	569	457
128	3	582	462
138	25	577	432
139	54	574	415
