480	117	57	17
477	116	55	16
478	117	53	16
477	116	58	17
477	116	58	16
476	116	59	16
479	116	57	16
479	116	57	16
479	116	57	16
480	116	56	16
482	116	54	16
483	116	53	16
479	116	57	16
479	117	57	16
479	117	57	16
478	118	57	16
479	118	56	16
481	118	55	16
480	118	55	16
480	118	52	15
479	120	50	15
478	120	52	16
477	119	54	16
480	120	53	16
479	120	56	16
478	120	58	16
477	121	57	17
480	122	50	16
480	122	50	16
480	123	50	16
481	123	50	16
480	124	50	16
479	123	56	16
478	124	58	16
479	123	58	16
479	124	58	16
478	124	59	16
477	124	60	16
484	124	52	16
484	124	51	15
485	124	51	16
485	124	52	16
481	125	57	16
480	124	57	16
480	125	57	16
479	125	57	16
480	125	57	16
479	125	58	17
480	125	56	16
481	125	56	16
480	126	57	16
480	126	57	16
480	126	57	16
480	126	57	16
480	127	57	16
481	127	56	16
484	128	53	16
483	128	54	16
485	128	49	16
486	129	46	16
487	130	46	16
486	131	50	16
486	131	49	15
486	132	49	15
482	133	50	15
481	133	52	16
480	133	56	16
480	134	56	16
485	135	51	15
480	135	56	15
480	136	52	15
480	136	51	16
480	136	55	16
480	137	56	16
483	137	53	16
483	138	52	15
482	138	50	15
480	138	56	16
480	138	56	16
480	139	57	16
479	138	55	16
481	139	52	15
485	139	46	15
484	139	51	15
484	138	51	15
484	139	51	15
484	139	50	15
483	139	49	15
483	139	52	16
483	138	52	16
481	138	55	16
480	137	56	16
479	137	56	16
480	136	56	16
479	137	56	16
479	136	56	16
480	137	52	15
479	136	56	16
480	136	57	16
478	134	58	16
479	135	53	15
479	135	55	16
484	134	51	16
481	134	55	16
478	133	58	16
480	132	57	17
481	131	54	16
479	131	58	16
481	130	55	17
482	129	54	16
481	128	56	17
481	128	52	16
483	128	51	16
482	128	51	16
479	127	56	16
479	127	57	16
478	126	58	16
476	127	59	16
476	127	58	16
477	127	54	16
476	127	57	16
475	127	60	16
475	127	60	16
475	126	57	16
476	126	53	16
478	126	55	16
478	127	56	16
478	127	56	16
479	127	50	16
478	127	55	16
475	127	59	16
475	127	57	16
476	127	56	16
474	126	60	17
475	126	60	16
475	126	57	16
476	126	55	16
477	127	52	16
477	126	52	16
477	126	56	16
476	125	58	16
477	125	58	16
477	126	53	16
477	125	52	16
476	125	58	16
475	125	59	16
476	125	55	16
477	125	51	16
478	125	53	16
478	124	56	16
481	124	52	16
482	125	47	15
478	124	54	16
475	124	60	16
475	124	58	16
479	125	49	16
480	125	51	16
478	125	54	16
475	125	53	16
475	125	57	16
477	126	55	16
479	126	49	16
475	127	57	16
476	127	57	16
478	128	52	16
478	128	53	16
474	128	58	16
476	128	52	16
478	128	53	16
478	129	55	16
476	129	55	16
475	130	53	16
477	130	54	16
478	131	54	16
477	131	52	15
476	131	57	16
478	132	54	16
479	133	50	15
476	133	53	15
476	134	56	16
478	135	50	15
478	134	54	16
477	134	57	16
477	135	53	15
479	136	53	16
478	136	56	16
480	137	50	16
477	137	52	16
477	137	57	16
478	138	55	16
480	139	49	15
479	139	55	16
479	140	56	15
480	141	50	15
481	140	52	15
480	141	54	15
480	141	51	15
478	142	53	15
478	142	58	16
476	142	59	16
479	142	54	15
480	143	49	15
481	144	49	15
481	144	54	15
479	144	56	15
478	144	51	15
480	145	49	15
480	145	56	15
479	145	55	15
480	145	50	15
481	146	48	15
480	146	51	15
483	146	46	14
484	147	45	15
484	147	44	15
484	147	43	15
485	147	41	15
487	147	37	15
490	147	32	16
491	147	30	15
490	145	29	19
477	148	39	27
478	153	48	37
395	220	40	18
368	222	50	15
367	221	51	16
367	222	48	15
367	220	47	15
364	219	55	16
365	219	54	16
365	218	53	16
365	218	51	15
365	217	53	16
366	216	49	16
366	215	49	16
366	216	49	15
366	215	49	16
366	214	51	16
365	213	51	16
366	213	47	15
362	214	51	15
363	212	52	16
364	212	53	15
366	212	47	15
369	211	43	15
367	211	46	15
366	210	49	16
369	210	43	15
364	209	51	15
363	210	50	15
362	209	54	16
363	209	53	16
362	209	53	15
362	209	54	16
362	209	53	16
361	209	54	16
361	209	54	16
362	209	54	16
362	208	54	16
364	209	52	16
364	210	51	15
364	209	51	16
363	210	51	16
361	210	55	16
363	210	53	15
363	211	52	16
365	212	49	16
365	211	49	15
366	212	49	15
370	213	42	15
361	213	55	15
362	213	54	16
365	214	52	15
366	213	51	16
367	214	49	15
370	214	48	15
370	215	46	14
370	216	45	14
369	215	46	14
371	215	46	15
371	214	45	15
370	213	51	16
372	214	46	15
371	213	49	15
370	212	52	16
372	213	52	16
374	212	50	16
374	211	50	16
377	212	49	15
377	211	48	16
382	211	46	15
381	211	48	15
380	211	49	15
381	211	48	15
385	211	45	14
383	211	46	14
382	210	50	15
381	210	55	15
382	209	54	15
383	210	51	15
388	209	52	15
390	209	49	15
390	210	49	15
390	210	53	15
392	209	51	15
393	209	50	15
394	211	46	14
397	210	45	14
392	211	54	15
392	211	54	15
400	211	47	15
398	210	47	15
399	211	44	14
396	210	48	14
396	210	50	15
395	210	51	15
394	210	49	15
392	210	50	15
390	209	55	15
391	208	50	15
392	208	51	15
394	209	47	15
392	209	50	15
394	208	45	15
392	209	48	15
391	210	45	14
390	210	48	15
389	210	45	15
390	211	44	15
386	211	46	14
381	211	50	15
381	211	48	15
376	211	51	15
375	211	51	15
372	211	53	15
371	211	50	15
365	211	56	16
364	211	55	16
365	212	51	15
368	213	47	14
371	213	46	14
369	214	45	14
369	214	45	14
365	214	48	14
366	214	49	15
371	215	44	14
367	214	48	15
368	214	48	15
370	215	44	14
370	216	48	15
372	216	47	15
371	217	47	15
373	218	44	14
374	218	43	15
370	218	49	14
375	219	45	14
377	220	41	14
378	220	42	15
373	220	52	15
375	221	49	14
381	221	42	14
380	221	43	14
376	222	49	14
383	224	42	13
387	223	40	14
385	224	42	14
382	224	52	14
383	225	44	14
385	226	48	14
386	226	49	14
385	226	49	15
383	226	50	15
391	227	38	13
383	227	51	14
387	227	40	14
391	228	38	14
387	228	37	13
386	228	41	13
384	228	42	13
382	229	44	14
380	228	43	13
384	227	38	13
376	228	47	14
375	227	45	15
374	228	45	15
378	227	40	14
372	228	46	13
380	227	37	13
379	227	36	13
371	228	46	13
373	228	38	13
372	228	37	13
359	228	51	14
369	228	34	13
