1200	651	66	68
1195	627	69	68
1191	606	73	66
1187	583	74	65
1181	564	72	61
1173	541	75	60
1166	520	76	59
1155	503	76	57
1146	483	78	54
1134	467	80	53
1126	450	77	51
1114	436	79	49
1102	422	77	48
1090	408	79	45
1077	391	78	44
1061	374	78	42
1045	357	77	40
1029	341	78	39
1012	327	78	39
995	312	77	39
978	302	80	36
961	294	79	35
946	286	79	33
932	278	77	33
918	269	75	33
899	260	77	31
884	254	75	29
866	242	74	29
848	234	75	27
834	226	72	27
818	220	73	26
802	214	72	26
786	207	71	25
772	202	68	23
756	197	69	22
742	191	67	23
727	187	67	22
713	184	66	22
696	178	67	22
681	174	66	21
668	170	67	21
653	165	64	20
636	161	64	21
618	157	65	21
602	156	64	20
587	152	63	19
574	147	62	20
558	145	64	20
547	141	62	20
535	142	62	19
522	140	62	19
510	136	59	19
498	133	60	18
488	129	59	18
480	126	57	19
462	124	58	19
449	125	56	19
436	125	56	17
430	126	54	17
423	126	55	17
419	127	55	17
414	126	55	18
414	126	53	15
414	125	51	19
413	123	51	16
411	122	50	15
409	121	50	15
408	120	51	16
407	120	51	16
407	120	51	20
409	119	49	16
409	121	49	15
408	123	50	16
403	125	51	14
401	126	47	15
400	124	47	15
395	122	51	17
396	121	47	15
390	118	51	16
391	116	49	17
391	116	47	15
389	114	48	15
386	112	52	17
386	111	53	17
390	109	49	16
388	108	51	18
396	106	44	14
398	103	45	15
399	101	45	14
400	101	46	14
400	100	44	15
400	100	43	14
402	98	44	15
406	96	42	15
410	98	41	14
411	97	42	13
413	98	42	14
413	98	42	15
413	98	43	15
416	96	41	15
418	94	41	14
421	93	41	12
421	92	41	13
422	91	41	14
424	92	38	14
427	93	38	14
429	94	40	15
430	94	39	14
429	93	42	17
431	93	42	15
432	94	41	14
432	93	41	13
435	92	38	14
437	90	37	14
437	89	38	14
439	87	38	14
441	86	38	13
441	86	38	12
447	84	35	13
446	84	36	12
447	83	35	13
448	82	35	12
450	81	35	12
450	79	36	12
453	79	34	12
452	77	35	12
453	78	35	11
456	77	34	12
456	77	34	11
457	76	34	12
457	75	35	13
458	76	36	13
458	75	37	11
461	74	35	12
462	72	34	13
461	74	34	12
462	71	33	13
462	71	33	13
461	70	33	14
462	69	32	13
462	68	32	13
461	67	32	14
462	68	30	14
462	66	32	14
462	66	33	14
462	66	31	15
462	65	32	14
463	63	31	12
462	64	30	11
462	62	31	13
461	62	30	12
462	62	30	12
461	60	31	13
459	60	32	13
460	59	31	14
458	58	34	15
460	57	32	18
462	56	33	19
461	55	31	15
461	54	31	18
461	53	31	17
462	53	31	17
462	54	30	10
461	53	30	10
461	54	29	10
461	52	29	10
461	52	29	10
461	51	29	10
462	49	28	10
461	48	28	10
461	47	29	10
461	47	31	10
461	47	30	10
461	47	30	10
461	47	30	10
459	48	32	10
460	47	30	10
459	47	30	10
457	47	31	10
458	47	30	10
459	48	29	10
459	49	30	11
460	48	29	11
461	48	28	10
461	48	29	11
461	49	28	10
460	49	29	10
458	50	30	10
457	50	31	10
457	51	30	11
457	52	31	10
458	52	31	11
458	53	29	10
458	53	30	10
457	53	31	10
457	54	31	10
457	54	31	10
457	55	30	11
456	55	30	10
455	55	30	10
457	56	29	10
457	56	29	10
457	57	30	11
458	57	30	10
457	59	29	11
456	61	30	11
456	62	29	10
455	64	28	10
455	65	28	11
455	65	29	10
455	66	28	11
456	67	28	10
455	68	29	10
455	68	29	10
456	70	28	10
456	71	29	10
456	72	29	11
457	74	29	10
458	74	28	11
460	76	28	10
460	75	28	11
459	75	28	11
457	76	30	11
456	77	29	10
455	77	30	10
456	77	29	10
455	77	30	10
457	78	29	10
455	77	28	10
455	77	28	10
455	77	28	10
455	77	29	10
455	78	29	10
454	77	29	10
453	77	29	10
454	77	29	10
454	77	29	10
454	77	30	10
455	77	28	10
455	77	30	10
454	77	31	10
454	77	30	10
454	77	31	10
453	78	32	10
454	78	31	11
453	79	34	10
454	79	33	10
454	78	33	10
453	78	28	11
455	78	26	10
454	79	27	10
454	78	34	10
455	79	26	11
456	78	25	10
454	80	26	10
454	79	27	11
455	79	27	11
454	79	27	11
454	78	27	11
454	78	26	10
455	78	30	11
454	78	29	10
452	77	43	11
453	77	43	12
453	79	28	11
453	79	27	10
453	79	27	10
453	79	27	10
454	79	26	10
453	78	27	10
455	79	26	10
454	79	27	10
454	78	27	10
455	78	27	10
455	79	26	11
455	78	27	11
455	78	27	11
455	79	27	11
456	78	27	11
456	77	27	11
456	77	28	11
457	76	27	12
457	78	25	10
459	77	25	11
458	78	25	10
459	77	25	10
459	77	25	11
460	76	26	11
459	77	26	11
461	76	25	12
462	77	26	11
463	76	25	11
464	78	25	11
464	77	27	11
464	76	26	11
465	78	26	10
466	76	26	11
465	77	27	11
467	77	26	11
468	76	28	13
467	78	26	10
470	78	25	10
470	78	25	10
471	77	25	10
474	77	24	10
471	76	26	11
473	77	25	11
474	77	25	11
474	78	26	10
476	78	25	10
478	78	24	10
478	78	24	10
479	78	26	10
479	78	26	10
481	78	25	10
480	78	26	11
482	78	25	10
485	79	23	10
485	79	24	10
486	80	24	10
487	80	24	11
488	80	25	10
488	81	26	11
491	80	25	11
491	80	25	13
492	79	26	13
494	80	25	12
494	79	25	13
495	80	25	12
495	79	27	13
497	81	26	11
501	81	24	10
502	82	22	10
503	81	24	12
505	82	23	11
507	82	24	11
507	80	26	13
510	83	24	11
511	82	24	11
512	82	24	11
514	82	24	11
515	82	23	11
516	82	23	11
518	81	24	12
518	83	24	11
520	82	23	11
521	83	23	12
522	82	23	11
523	83	24	11
524	84	24	12
526	84	24	11
527	85	24	10
529	86	23	10
529	86	23	11
531	85	23	10
532	85	23	11
533	84	23	11
533	86	23	10
534	84	24	12
534	85	23	10
535	86	24	11
535	86	24	11
534	87	24	11
535	86	24	11
536	87	23	11
536	86	24	11
538	85	25	13
538	86	23	12
540	87	23	11
540	86	24	14
540	87	24	11
541	88	23	14
541	88	24	14
540	88	25	15
534	84	35	20
539	88	31	15
537	89	32	14
539	88	30	13
541	90	29	12
535	88	35	15
523	77	53	23
527	83	53	20
503	74	60	24
489	71	86	31
491	70	88	31
497	72	91	27
596	90	36	18
595	88	37	18
596	89	37	17
596	87	37	18
593	88	40	17
591	86	42	19
598	88	36	17
598	87	36	17
