354	241	27	12
355	241	26	12
356	241	26	12
358	240	24	13
357	241	29	12
358	240	31	13
359	240	31	13
361	239	31	13
364	239	29	13
365	238	29	13
365	237	30	13
366	235	32	13
368	235	31	13
369	233	30	13
371	232	29	14
372	230	29	14
374	229	27	13
376	226	29	13
377	225	30	13
377	223	35	13
380	221	34	13
381	217	34	14
384	216	35	14
386	213	35	14
388	210	35	14
390	208	35	14
394	204	35	14
396	201	36	14
399	200	36	14
400	196	37	15
404	195	37	14
406	193	38	14
407	191	40	14
412	191	40	13
414	190	40	13
416	189	43	12
419	189	40	13
421	189	41	12
423	190	41	11
425	190	41	12
427	190	42	11
429	191	42	11
431	191	44	11
435	194	42	11
436	195	44	11
438	197	45	10
437	198	49	11
441	199	47	11
443	201	46	11
443	202	50	12
447	204	49	11
448	206	54	12
452	207	49	12
453	209	51	12
455	210	56	12
461	212	51	12
465	213	51	12
469	214	51	13
473	216	53	13
479	217	51	13
484	220	53	12
487	222	52	12
491	222	54	13
498	223	51	14
500	224	53	14
500	227	57	12
506	228	53	13
511	228	54	15
513	229	56	14
518	229	53	15
520	230	55	15
521	230	57	14
526	230	55	13
527	229	56	15
530	229	54	14
534	228	56	15
535	227	56	16
538	226	54	15
539	224	56	15
543	223	55	15
545	221	55	14
547	219	62	14
549	215	59	15
553	213	55	14
556	211	57	13
559	207	57	16
562	205	55	15
566	202	56	16
568	202	56	15
569	201	54	16
572	200	54	17
573	200	55	17
574	198	54	17
576	197	53	17
575	197	53	18
575	192	54	23
578	192	51	19
575	188	54	23
578	185	53	24
577	180	52	25
575	174	54	26
574	167	58	30
574	164	56	28
570	158	60	31
571	155	55	30
565	149	64	36
567	146	60	35
566	145	59	36
564	147	60	32
564	148	58	33
563	147	59	36
559	153	61	33
557	157	60	33
554	162	61	32
551	167	62	32
551	173	58	33
549	177	57	31
544	183	60	31
539	191	57	27
534	198	58	26
530	212	54	18
526	214	56	22
522	227	55	15
506	232	71	20
500	242	69	18
490	249	73	17
485	254	72	19
477	261	71	19
468	267	73	19
460	273	76	21
458	279	69	21
441	285	79	22
432	289	79	27
427	295	77	26
428	301	58	25
413	304	70	26
396	309	80	26
389	312	79	29
375	317	81	30
369	319	79	30
360	321	79	31
346	323	89	32
351	325	72	32
360	327	38	32
358	332	37	29
340	332	55	29
321	330	77	32
328	332	40	32
312	335	65	31
305	336	72	33
301	337	74	33
298	339	71	34
293	339	68	35
290	341	69	35
288	342	65	34
284	340	64	35
281	340	70	34
281	339	61	34
279	337	62	33
278	336	61	33
281	334	56	33
282	331	55	32
284	328	52	31
286	325	51	30
287	321	49	30
288	317	50	30
291	312	50	29
293	307	48	28
297	301	47	28
300	296	46	27
301	290	46	27
302	283	45	28
305	276	43	26
308	268	41	27
310	260	39	26
311	253	39	27
312	244	37	27
313	235	36	27
313	225	35	27
317	216	30	27
321	206	21	27
321	198	19	26
319	189	19	27
318	180	20	27
317	174	20	23
309	168	31	23
312	164	29	20
311	160	27	17
310	157	31	16
309	154	33	14
310	153	34	12
311	152	35	10
318	152	34	10
323	154	34	10
329	155	34	11
343	159	30	13
350	163	30	15
358	169	29	16
366	174	27	18
372	181	28	19
378	190	25	18
381	198	26	24
383	207	25	22
385	217	26	25
385	227	24	24
385	238	24	20
385	248	25	24
386	258	27	24
386	266	26	25
389	275	26	23
389	282	26	22
387	282	30	28
391	293	25	21
393	302	24	18
398	305	20	20
398	309	21	21
400	312	20	20
399	316	27	21
404	318	23	21
406	318	19	22
409	320	18	22
412	322	24	23
416	323	25	23
417	326	28	23
420	327	29	23
422	328	32	23
426	328	32	24
432	329	33	23
437	329	35	24
443	329	31	25
447	333	33	20
457	333	22	19
467	326	18	25
467	323	29	25
470	320	32	24
475	318	32	23
481	313	30	23
484	316	32	19
497	308	13	23
497	303	22	24
492	299	36	24
495	294	34	24
496	290	35	24
498	286	35	24
502	280	32	24
502	275	32	23
496	270	41	24
502	266	33	23
502	261	32	22
501	255	33	24
503	251	28	23
500	246	30	22
497	241	30	22
498	237	20	21
495	235	21	19
491	231	21	18
488	228	24	18
486	225	25	18
483	223	26	18
482	222	26	18
481	221	26	19
481	222	23	17
480	221	23	17
480	221	21	15
479	221	23	18
463	214	36	21
470	210	29	23
440	173	73	78
341	131	143	107
203	84	266	229
0	0	740	480
0	343	281	124
189	177	314	302
0	0	803	480
0	310	392	169
48	0	792	480
0	178	770	301
0	0	767	480
0	88	856	388
0	0	856	480
0	0	659	480
100	0	663	480
8	0	660	480
457	0	357	97
147	22	599	457
0	291	627	183
160	0	695	480
0	323	718	141
0	0	585	480
0	277	797	202
97	20	758	459
0	280	848	199
18	237	837	242
0	294	755	180
194	0	661	480
0	246	806	230
717	0	126	50
512	0	262	184
195	394	534	85
0	0	567	480
13	356	838	114
122	11	464	224
200	376	583	95
0	0	596	480
0	235	856	235
80	332	774	146
62	0	793	480
85	309	743	155
20	38	639	441
164	229	616	245
216	339	605	132
0	0	610	480
4	175	381	292
0	9	587	470
5	158	366	308
2	0	779	480
232	298	590	167
240	138	553	341
111	256	737	219
152	22	462	441
166	228	689	251
10	86	598	393
263	242	562	231
273	168	525	310
36	0	819	480
201	229	645	236
53	205	768	274
2	91	709	388
7	143	840	321
418	0	251	277
0	0	588	480
128	158	700	321
286	210	526	263
241	131	557	348
167	143	646	332
285	189	519	281
463	0	263	188
0	0	554	480
119	124	717	355
228	174	597	294
311	0	401	440
238	130	554	345
166	27	669	452
117	65	699	414
79	84	741	389
0	37	810	442
138	124	673	343
293	40	506	438
1	21	440	448
211	16	606	456
272	105	522	374
0	0	856	480
275	30	531	447
0	0	612	480
299	0	544	480
395	0	460	457
510	0	342	352
2	0	812	480
181	17	623	453
226	14	563	464
0	0	856	480
5	0	804	480
213	28	568	447
257	0	598	377
264	13	524	466
8	0	703	423
192	5	602	474
75	0	780	470
0	1	607	478
115	0	694	478
46	1	749	475
195	9	586	470
123	4	649	471
0	0	856	479
45	0	804	465
90	0	761	444
169	8	607	471
148	5	613	474
30	0	825	480
38	5	762	471
145	3	665	473
139	0	610	479
35	0	791	478
45	0	768	480
45	1	719	476
130	11	628	461
28	7	718	472
81	3	642	471
82	2	633	477
17	0	706	476
91	0	745	474
10	0	710	475
13	4	788	475
0	7	419	472
21	0	774	472
2	0	680	478
0	1	673	477
0	0	664	478
11	0	644	480
1	0	638	480
0	0	653	478
0	0	628	480
0	0	601	480
0	2	595	475
0	0	594	479
0	0	582	478
0	0	570	478
0	0	562	475
0	0	548	477
0	1	538	474
0	2	520	468
0	0	483	474
0	6	439	468
3	4	445	471
0	2	469	471
0	0	421	467
0	0	420	413
130	0	649	431
0	0	856	480
0	0	412	333
167	1	309	134
208	4	178	97
184	0	208	152
80	0	280	169
61	0	144	163
89	31	478	369
0	3	223	307
127	44	283	313
5	59	119	261
7	142	69	179
2	206	29	70
43	154	46	48
25	168	118	96
40	5	191	169
284	415	65	33
293	427	53	30
293	436	53	30
290	445	53	30
290	454	50	25
281	464	61	15
262	439	129	40
356	469	140	10
404	470	84	10
427	400	68	51
313	266	178	122
92	123	376	316
0	0	843	480
195	345	275	134
280	439	89	34
305	427	49	19
305	407	50	21
308	391	50	19
318	378	50	20
328	365	51	21
342	353	51	22
357	342	52	22
374	333	52	22
391	326	54	21
411	320	53	22
428	316	52	21
439	312	52	22
447	308	53	24
452	303	52	24
449	296	53	24
444	290	52	23
438	282	57	25
433	277	57	25
429	271	61	25
429	263	60	26
429	258	63	25
432	254	63	25
436	250	63	25
438	245	65	27
440	242	61	25
434	236	62	27
431	231	59	29
423	230	64	28
417	229	65	29
408	228	67	29
396	230	70	31
381	232	68	33
367	230	69	33
355	229	67	32
346	224	69	35
337	218	72	35
330	213	72	35
325	209	72	34
322	202	73	35
320	198	73	33
327	193	75	35
334	190	77	35
341	189	80	34
354	185	78	36
365	183	76	36
374	180	78	36
383	177	78	37
389	172	77	37
395	165	79	40
398	157	78	40
402	148	76	40
408	141	81	41
414	133	78	41
423	125	77	42
435	118	78	43
447	112	80	44
460	107	80	45
477	103	80	45
495	103	81	45
511	100	80	46
524	97	81	47
533	94	80	45
535	88	81	47
535	82	81	47
529	77	81	47
517	72	82	47
504	65	82	48
489	60	80	48
474	56	83	48
460	55	82	49
450	54	82	46
445	58	83	44
442	61	84	46
441	65	84	45
444	71	83	44
446	77	81	45
447	82	82	43
449	87	82	46
449	93	82	43
448	97	78	45
444	102	79	44
439	107	78	43
433	113	77	44
426	119	77	44
421	125	76	43
414	130	74	44
414	134	70	39
413	131	70	41
413	131	70	41
423	127	68	41
431	124	66	42
440	122	65	41
449	119	63	41
452	118	66	41
455	117	62	41
456	115	65	43
456	118	64	41
461	122	58	42
456	130	60	43
457	139	57	42
455	145	57	43
459	150	57	41
458	156	56	40
456	160	56	40
457	162	54	40
462	160	57	39
471	157	55	41
480	154	54	42
490	149	56	41
503	145	56	42
518	143	58	42
526	141	58	43
532	141	59	43
534	143	60	47
536	148	57	44
535	153	57	43
535	158	55	43
538	160	56	45
547	166	57	40
559	169	54	39
574	173	55	39
589	179	50	37
601	184	53	30
610	189	52	29
611	198	52	28
606	202	50	30
595	200	54	33
580	202	57	37
568	205	58	34
561	207	56	32
553	210	58	33
