385	301	14	6
378	297	15	10
374	294	14	10
370	293	15	10
368	291	14	10
366	290	14	10
366	289	13	10
364	288	13	10
362	288	13	10
360	286	14	10
359	286	13	10
357	285	11	11
354	284	13	10
351	284	13	11
350	286	11	10
348	283	13	13
346	281	12	13
345	283	11	11
344	286	10	10
344	285	10	10
342	285	10	10
339	286	12	10
335	285	10	10
334	286	10	10
328	286	10	10
329	273	22	19
303	245	46	44
267	163	89	68
240	192	178	142
427	233	154	54
211	94	297	280
425	232	125	57
449	247	80	42
435	230	81	76
430	242	120	93
405	234	147	112
246	134	341	292
444	256	193	104
366	182	263	202
465	283	150	84
302	180	270	212
441	292	169	74
355	145	320	280
9	0	414	267
0	0	504	322
286	206	286	252
0	0	642	368
38	0	507	480
35	84	562	395
95	68	513	411
50	0	487	415
303	257	342	222
57	341	140	87
56	309	128	75
114	288	77	73
128	249	70	48
127	166	163	142
31	272	93	53
99	280	43	36
90	206	121	121
28	208	111	77
24	169	123	101
36	167	78	51
21	85	188	181
49	129	82	83
58	81	134	148
53	58	285	265
59	45	210	209
97	48	302	282
0	363	218	116
20	371	119	78
29	210	273	266
0	300	210	83
182	14	62	70
137	0	123	111
207	1	68	107
225	2	63	105
242	4	60	89
242	53	42	44
270	26	64	70
231	5	116	99
302	18	59	60
237	25	64	36
229	33	133	121
304	38	79	57
303	39	93	69
318	49	84	76
321	56	89	55
341	61	80	51
341	51	98	67
384	66	59	41
351	11	148	137
375	79	83	37
361	42	146	112
412	85	60	36
384	45	133	103
414	91	68	37
353	37	139	117
400	79	90	52
431	91	63	40
415	63	89	74
421	87	79	45
423	88	81	46
427	83	81	52
431	83	77	57
455	102	62	38
363	126	77	53
458	98	66	52
472	113	60	43
464	104	74	57
443	41	77	57
441	30	88	68
360	19	186	165
481	129	75	64
495	136	70	70
396	0	217	219
508	168	61	60
404	55	189	176
496	156	68	88
506	162	52	94
512	175	46	99
515	186	41	94
515	201	39	93
515	202	38	107
512	221	38	99
507	232	41	100
505	243	40	98
503	259	41	100
497	263	48	91
505	284	31	72
445	247	51	74
378	191	184	166
381	133	256	285
622	108	156	133
691	184	130	161
693	211	94	174
668	244	116	131
701	284	59	85
687	305	75	102
692	347	52	94
688	408	47	66
556	288	181	166
281	439	336	36
276	446	119	31
347	395	30	34
347	406	17	16
336	417	11	10
322	421	10	10
304	423	12	10
287	427	11	10
267	427	14	10
251	427	12	10
234	425	14	10
218	420	13	10
196	413	19	10
187	406	13	10
173	398	11	10
160	388	12	10
146	375	13	10
135	362	12	10
124	349	12	10
115	334	12	10
106	317	12	11
99	305	12	11
95	294	11	11
91	279	10	12
87	263	11	11
87	250	10	11
89	235	10	12
93	218	10	12
98	202	10	13
103	185	10	12
110	171	10	12
117	156	10	12
126	142	10	12
137	129	10	12
150	115	10	11
