431	169	48	11
430	168	48	11
431	168	49	11
432	169	50	12
432	168	49	11
432	168	50	12
432	168	50	12
432	168	49	12
433	168	51	12
433	169	51	12
434	169	51	12
432	169	53	12
427	170	50	12
427	171	52	12
428	171	51	12
428	171	55	12
433	171	53	12
440	171	58	12
449	172	58	13
456	172	57	13
458	172	57	14
458	173	56	13
451	173	56	13
446	173	55	13
445	173	56	13
444	174	56	13
441	174	56	13
442	174	56	13
437	174	56	14
437	174	57	14
436	174	59	15
428	175	60	15
422	175	59	16
421	176	60	16
423	175	59	16
422	176	61	17
420	176	60	17
422	177	59	17
423	178	59	16
427	180	59	17
430	181	59	17
431	182	61	16
434	183	61	16
436	184	61	16
441	186	63	16
444	187	64	15
449	187	64	15
453	186	63	15
458	185	65	14
460	186	63	15
463	185	64	15
466	183	66	15
468	183	65	14
466	181	65	15
466	180	64	15
462	179	66	15
459	177	67	15
450	176	68	15
432	176	66	15
429	177	68	15
419	177	73	14
395	177	66	14
386	178	69	14
370	179	69	14
352	181	69	15
339	183	70	16
332	187	69	15
325	190	69	15
316	192	71	15
309	196	69	16
306	199	71	16
303	202	70	16
305	203	69	15
307	204	68	16
302	207	71	16
297	208	69	16
294	210	72	16
289	213	70	17
286	215	70	16
284	217	70	17
284	218	69	16
283	221	70	17
284	221	69	16
282	223	71	15
280	224	72	16
280	225	71	17
279	226	72	17
281	228	71	16
284	231	71	15
285	231	71	16
280	232	72	16
276	233	73	16
275	232	69	17
275	232	70	17
275	231	69	17
274	231	69	16
270	232	71	16
269	231	72	16
265	231	71	17
268	233	69	16
271	234	70	16
274	235	69	16
278	236	70	17
281	238	70	17
286	240	69	17
288	243	69	18
292	248	69	19
297	255	68	18
305	260	68	20
314	268	68	20
322	277	67	19
324	284	66	20
326	295	66	20
318	301	67	21
314	309	67	20
316	314	65	21
317	318	63	21
321	318	64	22
322	317	64	21
325	315	64	21
325	312	69	21
325	307	65	22
327	304	63	20
329	300	63	20
334	295	62	20
332	292	63	19
334	289	60	19
332	286	62	19
332	285	61	19
332	284	60	18
339	283	56	18
334	285	58	18
335	285	61	18
335	287	59	17
334	289	56	18
334	289	53	17
336	288	70	20
339	288	66	19
340	286	63	19
340	286	61	19
333	285	59	17
328	283	58	18
318	282	58	17
308	281	56	18
273	281	53	19
254	281	47	16
239	282	44	17
231	283	45	17
202	288	44	17
178	294	44	18
155	298	45	15
148	299	44	16
142	299	43	17
127	301	43	17
115	304	44	17
106	305	44	16
97	303	47	22
86	304	49	24
81	302	47	22
76	302	47	22
70	301	47	25
72	300	47	18
69	302	42	16
67	303	44	17
65	301	46	20
64	302	46	23
65	301	47	17
66	301	47	19
69	302	44	23
74	302	43	22
75	303	43	22
77	303	43	22
79	304	43	22
79	306	43	22
86	306	42	21
97	308	42	20
110	308	41	21
135	303	46	20
155	302	41	18
172	298	37	19
211	293	41	18
254	284	37	18
292	278	38	17
336	273	38	15
371	274	39	14
386	276	39	14
414	277	37	14
436	277	36	13
453	277	36	12
459	274	36	13
466	276	36	13
476	278	37	13
487	275	35	13
493	275	36	13
504	273	36	13
512	274	37	13
522	275	36	13
534	274	36	13
550	274	35	13
563	273	37	15
575	275	37	16
586	277	37	15
603	281	38	16
610	283	37	15
620	285	35	16
627	287	35	16
634	287	35	17
635	288	42	18
639	288	37	17
645	288	37	17
647	286	42	18
650	283	44	19
652	280	41	17
650	273	33	16
645	266	36	17
646	261	35	17
648	255	34	17
647	249	34	15
647	243	35	17
651	235	32	16
653	232	35	14
655	226	32	14
656	219	32	14
658	214	31	13
660	209	32	14
661	207	30	12
663	202	29	12
663	199	34	12
661	196	29	11
661	191	31	12
661	188	31	13
659	185	33	11
656	181	37	12
656	178	34	13
656	174	37	14
654	172	31	13
653	170	37	12
651	167	33	13
648	163	32	12
645	161	35	11
641	158	35	10
637	155	41	11
