80	115	54	34
76	111	56	35
75	106	57	36
74	102	57	37
72	97	58	37
71	98	59	37
69	94	58	38
68	89	59	39
66	85	59	40
65	81	59	41
61	77	61	41
61	78	61	40
60	73	60	41
59	69	61	42
56	65	61	43
54	60	61	43
53	57	61	43
52	56	62	44
51	52	61	44
48	48	62	45
47	42	62	46
45	37	62	47
43	33	63	48
43	34	64	48
42	29	63	48
40	25	63	49
38	21	63	49
37	16	64	50
34	14	63	49
35	13	63	50
33	8	64	51
31	5	63	51
29	2	64	52
28	0	64	52
26	0	64	49
26	0	64	50
24	0	65	47
21	0	65	44
19	0	65	41
19	0	64	38
17	0	64	37
17	0	64	37
16	0	64	36
20	0	58	36
21	0	56	34
20	0	56	32
20	0	55	32
20	0	55	32
19	0	54	31
18	0	53	30
17	0	54	30
14	0	54	30
14	1	54	30
14	1	54	29
11	0	54	30
10	0	53	31
8	0	53	32
7	0	54	32
5	0	54	33
4	0	55	34
2	0	54	35
0	0	53	36
0	0	52	38
0	0	50	40
0	0	47	42
0	0	47	42
0	0	44	44
0	0	42	45
0	3	39	45
0	11	38	40
0	16	36	38
0	14	36	39
0	15	33	40
0	20	32	40
1	24	30	39
1	27	29	38
1	31	28	37
0	29	28	39
0	35	27	37
0	39	26	36
1	43	26	34
1	43	25	36
0	47	25	36
0	47	25	36
0	52	26	35
0	56	25	34
0	58	26	34
1	62	26	33
1	66	27	33
0	65	27	34
1	69	27	32
0	73	29	32
1	74	29	33
1	82	30	29
1	88	31	26
1	86	32	28
1	88	32	29
0	89	34	31
0	92	35	29
0	92	37	33
0	91	39	36
0	93	39	35
0	95	40	35
1	97	42	35
1	100	44	34
3	103	44	33
6	106	44	32
6	105	44	33
9	108	44	32
12	110	43	31
15	113	43	30
17	115	42	31
21	117	41	29
21	118	41	29
25	119	41	29
27	121	40	29
31	123	40	28
33	125	39	28
37	127	39	27
37	127	38	27
40	128	38	27
43	130	37	26
47	131	37	26
49	131	36	26
52	133	36	25
52	133	35	26
54	134	36	25
58	135	35	24
61	135	34	24
64	136	34	24
67	137	34	23
66	136	33	24
69	137	34	23
71	137	33	23
73	138	33	23
76	137	32	22
79	137	32	22
79	137	32	23
81	137	32	22
83	137	32	22
85	137	32	22
88	137	32	22
90	137	31	22
91	137	31	22
92	137	31	21
94	138	31	21
97	137	31	21
100	137	30	21
102	136	30	21
102	137	30	21
104	137	30	21
107	136	30	21
108	136	29	21
110	135	29	21
112	135	29	21
112	136	29	21
113	134	29	21
114	135	29	20
115	133	29	21
116	134	29	20
116	133	29	20
116	133	29	20
117	132	29	21
117	132	28	21
117	131	28	20
117	130	28	21
116	130	28	21
117	130	28	20
117	130	28	20
116	130	28	21
116	129	27	20
116	127	27	21
116	128	28	21
116	126	27	21
115	127	28	20
115	126	27	20
114	125	27	20
114	124	27	20
114	124	27	20
114	124	27	20
112	124	28	20
111	122	27	20
110	122	27	20
108	121	27	20
106	122	28	20
106	122	27	20
104	122	27	20
102	121	27	20
99	120	26	20
98	121	27	20
95	121	27	20
96	120	27	20
94	120	27	20
91	120	27	20
90	120	27	20
87	119	27	20
84	120	26	20
84	118	26	20
83	119	27	20
80	119	26	20
77	118	26	20
75	118	27	19
73	119	25	19
73	118	26	20
71	118	26	19
69	118	26	20
66	118	26	19
63	118	26	19
60	119	26	19
59	118	26	19
57	118	26	19
54	118	25	19
50	120	26	19
48	121	26	19
44	121	25	19
44	121	25	19
40	123	26	19
38	124	26	19
36	124	25	19
34	126	26	19
33	127	25	19
32	127	25	18
33	126	24	19
31	125	25	20
31	124	24	20
31	123	24	20
30	122	24	20
30	122	23	20
29	121	23	20
27	119	23	20
25	118	23	20
23	117	23	20
20	116	23	21
20	116	24	21
17	115	23	21
15	116	23	21
12	115	23	21
9	115	24	21
7	115	24	21
7	115	24	21
4	114	24	21
1	114	25	21
1	114	24	21
1	114	23	22
0	114	22	21
1	115	22	21
0	117	21	19
0	117	20	18
1	120	20	17
0	119	20	17
0	119	20	16
1	119	20	17
1	120	20	16
2	120	20	16
1	119	21	16
1	119	21	17
1	119	22	16
1	118	22	17
1	118	22	17
0	116	23	18
0	116	23	19
1	115	23	20
0	114	24	20
0	115	24	20
1	114	23	20
1	114	23	20
0	115	24	20
1	115	23	20
1	116	22	19
1	115	23	19
1	116	23	18
0	116	22	19
1	117	21	18
1	118	21	17
0	118	21	18
1	120	20	16
0	119	21	17
2	121	20	16
1	121	20	17
1	122	19	16
2	125	18	14
1	123	19	16
