579	20	38	31
582	16	39	32
586	15	39	32
590	14	40	32
592	13	40	32
597	13	40	32
601	11	40	32
604	10	41	33
607	10	41	33
610	8	41	34
614	8	41	34
617	8	42	34
622	8	44	34
624	8	43	34
629	8	39	35
631	8	38	35
635	8	35	35
638	8	35	36
641	9	33	35
644	9	31	35
641	14	33	34
640	24	35	26
643	25	38	27
647	34	28	23
651	40	25	19
655	38	34	23
658	36	40	27
660	36	42	29
664	38	43	30
666	40	44	30
671	40	42	35
672	40	43	37
673	38	44	39
674	42	44	36
674	40	44	38
675	40	42	38
676	39	41	39
677	41	42	36
677	40	40	37
676	41	37	33
675	36	44	36
675	37	39	32
672	32	43	35
672	36	34	29
671	36	31	28
670	38	30	24
668	37	31	26
665	36	31	25
662	34	33	27
659	41	23	19
655	39	20	19
649	33	21	24
644	31	24	26
639	22	35	33
632	13	40	41
628	12	40	41
620	10	43	42
615	10	48	42
610	11	48	41
606	10	51	41
600	12	48	41
595	15	50	40
589	15	50	40
585	17	51	40
578	18	52	40
573	17	52	41
569	16	53	42
565	19	54	42
562	18	54	42
559	19	54	42
557	19	54	42
557	21	54	41
555	20	54	43
553	20	54	43
552	21	55	43
551	20	55	45
550	21	55	43
548	22	55	43
546	23	55	43
545	24	55	44
543	25	54	46
540	30	54	41
537	33	54	42
534	35	54	43
530	39	54	42
528	41	54	44
525	48	54	41
522	53	54	41
519	58	53	42
516	67	53	40
513	72	52	40
511	83	52	36
509	86	52	39
507	102	52	31
506	104	51	36
506	112	51	35
507	122	49	33
507	131	50	31
507	136	51	31
508	144	52	30
510	157	50	24
512	164	49	25
513	170	49	25
515	175	49	27
517	182	50	26
518	191	49	23
528	195	31	24
528	208	32	16
528	214	31	17
527	216	46	20
527	217	46	23
530	222	42	22
529	229	44	18
529	231	44	19
530	233	43	22
530	240	43	20
529	243	43	20
531	246	43	19
532	248	42	20
528	251	41	20
527	255	40	20
529	258	39	20
529	263	39	19
530	267	40	20
530	273	39	19
